time_id,pred_RV,actual_RV,QLIKE,MSE
19725,0.00968566787370481,0.007189296346702425,-3.8948467332247443,6.23187080082822e-06
22973,0.01013283314164072,0.0066759465634098,-3.9331312841868424,1.1950064814753083e-05
2946,0.002759660873490572,0.003212340143806,-4.728613095130736,2.0491852177330807e-07
5787,0.005606473354879793,0.006123265752902976,-4.091655589331454,2.670743826545523e-07
30128,0.0209096145447002,0.007920941811463751,-3.488728034786908,0.00016870561937112004
2956,0.017150189783925185,0.018074073933605175,-3.0118758395476144,8.53561922029919e-07
16839,0.00905262464396361,0.00543585716820715,-4.104227493240121,1.3081006973689757e-05
20498,0.009972039482215282,0.006408505267362925,-3.9653227518730754,1.2698776100423402e-05
8186,0.005581234268183657,0.004981381632961825,-4.295822030985876,3.5982318398257554e-07
20785,0.004014896996991001,0.003302492870098525,-4.695183786651229,5.075196400134303e-07
13735,0.002171062507700603,0.00380916515557585,-4.378022021167595,2.683380284975896e-06
18656,0.003313161672568045,0.0060486846504138,-3.8841990243711404,7.48308596232211e-06
19639,0.002100198542325434,0.00649018143189,-3.0754529745598598,1.9271949770669656e-05
14582,0.006473581911332523,0.0030755047019949498,-4.564940235668727,1.1546928720619432e-05
17644,0.0026494084046950715,0.0060432258437795,-3.6524471127069265,1.151799680983359e-05
427,0.006739139662396724,0.0054592819185941,-4.189737123579364,1.6380358443715436e-06
1209,0.010301534743347988,0.006162000845269975,-3.9772990102495904,1.7135740893336957e-05
1191,0.004754385269020349,0.00147230443306325,-5.039014938844001,1.0772054613756852e-05
11113,0.007229046443858231,0.0032080328128632502,-4.485878296297693,1.6168550620647437e-05
26292,0.005873224426351548,0.006137087090079,-4.092425118220848,6.962350530934666e-08
26069,0.005753924047621406,0.005403528710018375,-4.218769974877591,1.227768926139417e-07
15155,0.002499402079591496,0.00358193724805345,-4.558586088537703,1.171882390956951e-06
3138,0.019018391871783273,0.00434555236870195,-3.7338566710185392,0.00021529221908318376
21038,0.004075298415768655,0.0040409996740962,-4.511227556899702,1.176403680313838e-09
20434,0.006791043754252599,0.006811079701711175,-3.989200281143825,4.0143919056281206e-10
18231,0.010419349805224014,0.0051201365227114505,-4.0726841142877195,2.8081661413557578e-05
29431,0.004284193783815418,0.005201941645399225,-4.23860572462346,8.422611374416504e-07
9932,0.006171990659726104,0.006704571892481825,-4.001443832095086,2.8364276948360325e-07
6398,0.004030135280288862,0.00287772749140145,-4.7999030042110915,1.3280437118883746e-06
10088,0.005207466780499033,0.003355034593222575,-4.6133879290305995,3.431505008457841e-06
31170,0.0026095171058316225,0.004191656607719025,-4.3422941994895385,2.5031654034325166e-06
3626,0.005386465664045284,0.0030186840038093745,-4.6634456599729575,5.60638999054952e-06
20317,0.004535476207494288,0.0127655558163016,-2.581224205401597,6.77342103673059e-05
19136,0.00531156083026491,0.006359057686050801,-4.040658802635337,1.097249662881328e-06
9973,0.008256120009030503,0.005343015400610375,-4.149642378389032,8.486178459598583e-06
5517,0.0050287600549834685,0.0077594277491821,-3.7495716966512416,7.456546056140072e-06
32186,0.0035377394599940826,0.0018247272340999499,-5.128478288055304,2.934410886062771e-06
15883,0.0065625446328144085,0.006178808414110349,-4.084850542675206,1.4725348554528954e-07
31528,0.0015721351849315324,0.005825084814197175,-2.7501145332646444,1.808758054907077e-05
31046,0.0027413132381228756,0.0018487364364963748,-5.224920090436466,7.966933468017938e-07
6029,0.003890315318062976,0.0025347206544791,-4.8977187394912365,1.8376368919370811e-06
20776,0.004264090951125007,0.0057788127434889505,-4.10229889742101,2.294382108262238e-06
27514,0.004447384247634271,0.006664814786517474,-3.9168470904819976,4.9169981947718525e-06
1063,0.0037999260378747523,0.0049289714449815,-4.2756506806419265,1.2747435313088423e-06
21655,0.0051000336815851845,0.002655919570909925,-4.757743030979372,5.973693786001915e-06
22455,0.005490218329967288,0.0053744784050431,-4.225868370757409,1.3395730221456607e-08
18479,0.004065729074932724,0.00763092175077705,-3.6282733028479446,1.2710598815894023e-05
19697,0.003950440254409214,0.002136984329314375,-4.992979850886043,3.288622392261577e-06
254,0.0037487668687851243,0.0037814420225449,-4.577612087527715,1.0676656732249742e-09
12998,0.003580481166651257,0.005301297896956575,-4.151647615191179,2.9612102192986854e-06
5728,0.004871251188549527,0.0031632983346958753,-4.6750233820557865,2.9171029509868322e-06
4616,0.007017043857473503,0.0069254334385475255,-3.972468667456466,8.392468855793167e-09
3587,0.003561878928663654,0.005004449656089875,-4.232464343902636,2.0810103036270177e-06
9674,0.005706879022018357,0.006628182687548449,-4.004645593869476,8.488004441191837e-07
18748,0.004953672062282929,0.008862766931163099,-3.518495412985676,1.5281022693905276e-05
326,0.0022098458956749593,0.002546162731452975,-4.962642320355557,1.1310901402773664e-07
9770,0.003839764991097552,0.003680948392617775,-4.603705134981942,2.522271195268671e-08
