time_id,pred_RV,actual_RV,QLIKE,MSE,model
19725,0.009999917287939492,0.007189296346702425,-3.8862428760937777,7.899590075320337e-06,WLS-HAR-RV (λ=0.05)
22973,0.011235218490227815,0.0066759465634098,-3.894503729818915,2.0786960502670855e-05,WLS-HAR-RV (λ=0.05)
2946,0.00256587520730423,0.003212340143806,-4.713508500732979,4.1791691412623756e-07,WLS-HAR-RV (λ=0.05)
5787,0.005762632676417485,0.006123265752902976,-4.093779541234261,1.3005621585539038e-07,WLS-HAR-RV (λ=0.05)
30128,0.021009266456508115,0.007920941811463751,-3.4857703378178964,0.00017130424201407566,WLS-HAR-RV (λ=0.05)
2956,0.018834625368836087,0.018074073933605175,-3.0124388199942915,5.784384856318002e-07,WLS-HAR-RV (λ=0.05)
16839,0.008716855969885749,0.00543585716820715,-4.118893701882342,1.0764953136616402e-05,WLS-HAR-RV (λ=0.05)
20498,0.009862690404869723,0.006408505267362925,-3.9692237600556357,1.1931394964172856e-05,WLS-HAR-RV (λ=0.05)
8186,0.005536902693386959,0.004981381632961825,-4.296650667749434,3.0860364857586477e-07,WLS-HAR-RV (λ=0.05)
20785,0.004216786351909989,0.003302492870098525,-4.685504308484358,8.359325708829299e-07,WLS-HAR-RV (λ=0.05)
13735,0.0024297352012706596,0.00380916515557585,-4.45224448461891,1.9028269988344201e-06,WLS-HAR-RV (λ=0.05)
18656,0.0032953420098862634,0.0060486846504138,-3.879719710527909,7.58089569614715e-06,WLS-HAR-RV (λ=0.05)
19639,0.0014358615753390395,0.00649018143189,-2.0259295406525144,2.554614921232532e-05,WLS-HAR-RV (λ=0.05)
14582,0.006192751287164605,0.0030755047019949498,-4.587746039334358,9.717226272751878e-06,WLS-HAR-RV (λ=0.05)
17644,0.0026721220202400604,0.0060432258437795,-3.6632993173466626,1.1364340989082233e-05,WLS-HAR-RV (λ=0.05)
427,0.007005577385676427,0.0054592819185941,-4.18177216452084,2.3910296715193525e-06,WLS-HAR-RV (λ=0.05)
1209,0.010254410575140812,0.006162000845269975,-3.97913512430963,1.67478173971415e-05,WLS-HAR-RV (λ=0.05)
1191,0.004817537429192556,0.00147230443306325,-5.029878897012713,1.1190583798392252e-05,WLS-HAR-RV (λ=0.05)
11113,0.008270604115439208,0.0032080328128632502,-4.407163988847899,2.5629628193665626e-05,WLS-HAR-RV (λ=0.05)
26292,0.0057691053779784784,0.006137087090079,-4.091453374531697,1.3541054044043119e-07,WLS-HAR-RV (λ=0.05)
26069,0.005906992965780986,0.005403528710018375,-4.216850285210229,2.5347625683059986e-07,WLS-HAR-RV (λ=0.05)
15155,0.00234557717424262,0.00358193724805345,-4.528121072422671,1.528586232113521e-06,WLS-HAR-RV (λ=0.05)
3138,0.019782852603067103,0.00434555236870195,-3.7032771703834366,0.0002383102385259304,WLS-HAR-RV (λ=0.05)
21038,0.004023340738147779,0.0040409996740962,-4.511253569428441,3.1183801883042085e-10,WLS-HAR-RV (λ=0.05)
20434,0.006874008246903681,0.006811079701711175,-3.9891624643596986,3.960001800045272e-09,WLS-HAR-RV (λ=0.05)
18231,0.010453909433269019,0.0051201365227114505,-4.0709972761793045,2.8449133461397754e-05,WLS-HAR-RV (λ=0.05)
29431,0.0042775835830368755,0.005201941645399225,-4.238273499519824,8.544378274542778e-07,WLS-HAR-RV (λ=0.05)
9932,0.006038193914101927,0.006704571892481825,-3.999289852647026,4.440596100696799e-07,WLS-HAR-RV (λ=0.05)
6398,0.004070467556717949,0.00287772749140145,-4.797020272314767,1.4226288634112065e-06,WLS-HAR-RV (λ=0.05)
