time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
24588,0,0.0014706541255456943,0.0014254367619653,-5.552794423432291,2.0446099691615657e-09,"GJR-GARCH(1,1,1)-t"
24588,1,0.0014706541255456943,0.0004586201694548,-6.210200251027381,1.0242127282809861e-06,"GJR-GARCH(1,1,1)-t"
24588,2,0.0014706541255456943,0.0018101996183925,-5.291167403357512,1.152911417125801e-07,"GJR-GARCH(1,1,1)-t"
24588,3,0.0014706541255456943,0.0011043299053844,-5.771137302973564,1.3419343427678038e-07,"GJR-GARCH(1,1,1)-t"
8211,0,0.0006407168053665085,0.0025721738199217,-3.338397708328306,3.7305261990744537e-06,"GJR-GARCH(1,1,1)-t"
8211,1,0.0006407168053665085,0.0013464699517825,-5.25141740419544,4.980875036760719e-07,"GJR-GARCH(1,1,1)-t"
8211,2,0.0006407168053665085,0.0019818079535292,-4.259812382405403,1.7985254676803262e-06,"GJR-GARCH(1,1,1)-t"
8211,3,0.0006407168053665085,0.0008344647596669,-6.050530503504141,3.753826979558659e-08,"GJR-GARCH(1,1,1)-t"
8219,0,0.003366098859112005,0.0038762325992336,-4.54245038058707,2.60236432810447e-07,"GJR-GARCH(1,1,1)-t"
8219,1,0.003366098859112005,0.0017202809946909,-5.1829400675451796,2.708716442847647e-06,"GJR-GARCH(1,1,1)-t"
8219,2,0.003366098859112005,0.0013244565464796,-5.300531518295299,4.168303332730995e-06,"GJR-GARCH(1,1,1)-t"
8219,3,0.003366098859112005,0.0029399990892961,-4.820586451190915,1.8156101383716733e-07,"GJR-GARCH(1,1,1)-t"
8222,0,0.001264237887035884,0.0014505658703504,-5.525902157853793,3.471811736605455e-08,"GJR-GARCH(1,1,1)-t"
8222,1,0.001264237887035884,0.0011755257480675,-5.743456247241,7.869843600345877e-09,"GJR-GARCH(1,1,1)-t"
8222,2,0.001264237887035884,0.0011642005572829,-5.752414364143471,1.0007467344107282e-08,"GJR-GARCH(1,1,1)-t"
8222,3,0.001264237887035884,0.0013481555868644,-5.606907706363424,7.0421803445088904e-09,"GJR-GARCH(1,1,1)-t"
8224,0,0.001503558639455248,0.0033238321783649,-4.289277024279087,3.3133957564546693e-06,"GJR-GARCH(1,1,1)-t"
8224,1,0.001503558639455248,0.0010645971768576,-5.791868903453046,1.926871656458663e-07,"GJR-GARCH(1,1,1)-t"
8224,2,0.001503558639455248,0.0009567677806052,-5.863585026404836,2.989802433219731e-07,"GJR-GARCH(1,1,1)-t"
8224,3,0.001503558639455248,0.0027420436472676,-4.6762180559292315,1.533845114575962e-06,"GJR-GARCH(1,1,1)-t"
16454,0,0.0005911757331171595,0.0008076335973735,-6.067249148160801,4.6854006998416336e-08,"GJR-GARCH(1,1,1)-t"
16454,1,0.0005911757331171595,0.0003355622468671,-6.865778796895292,6.533825435290939e-08,"GJR-GARCH(1,1,1)-t"
16454,2,0.0005911757331171595,0.0010640446630357,-5.633518446275946,2.2360502488230555e-07,"GJR-GARCH(1,1,1)-t"
16454,3,0.0005911757331171595,6.671149327059839e-05,-7.320551783226956,2.750627388778312e-07,"GJR-GARCH(1,1,1)-t"
72,0,0.0010641399437822674,0.0022262790490065,-4.753496008111195,1.3505672998913803e-06,"GJR-GARCH(1,1,1)-t"
72,1,0.0010641399437822674,0.0029706666389619,-4.053975616733322,3.6348440394325726e-06,"GJR-GARCH(1,1,1)-t"
72,2,0.0010641399437822674,0.0022691815558484,-4.713179405870505,1.4521252868109441e-06,"GJR-GARCH(1,1,1)-t"
72,3,0.0010641399437822674,0.0022548574170991,-4.726640171846818,1.4178081012620219e-06,"GJR-GARCH(1,1,1)-t"
24662,0,0.002271522626673905,0.0045543670095929,-4.082320697096709,5.21137847662481e-06,"GJR-GARCH(1,1,1)-t"
24662,1,0.002271522626673905,0.0032786915009208,-4.643915591064382,1.014389141251758e-06,"GJR-GARCH(1,1,1)-t"
24662,2,0.002271522626673905,0.0025877717843111,-4.948081487761341,1.0001352970623553e-07,"GJR-GARCH(1,1,1)-t"
24662,3,0.002271522626673905,0.0009755232611671,-5.657847045106789,1.6796143553940409e-06,"GJR-GARCH(1,1,1)-t"
16479,0,0.001030673141893843,0.0011131385280208,-5.797531962885791,6.800539909068131e-09,"GJR-GARCH(1,1,1)-t"
16479,1,0.001030673141893843,0.0013360558182603,-5.581248758076657,9.325857902474027e-08,"GJR-GARCH(1,1,1)-t"
16479,2,0.001030673141893843,0.0002137875793868,-6.670117957492636,6.673020222324479e-07,"GJR-GARCH(1,1,1)-t"
16479,3,0.001030673141893843,0.0001766561157778,-6.706144377605583,7.293450808960901e-07,"GJR-GARCH(1,1,1)-t"
97,0,0.0020718058273213576,0.0027789111577397,-4.838035636250521,4.999979483060332e-07,"GJR-GARCH(1,1,1)-t"
97,1,0.0020718058273213576,0.0025276174228042,-4.959327762965117,2.0776421057661424e-07,"GJR-GARCH(1,1,1)-t"
97,2,0.0020718058273213576,0.0021553184685054,-5.13902556542769,6.974361237534629e-09,"GJR-GARCH(1,1,1)-t"
97,3,0.0020718058273213576,0.0029606285971907,-4.750325949823997,7.900059162382099e-07,"GJR-GARCH(1,1,1)-t"
103,0,0.0009933831476149166,0.0004764458428475,-6.43477470607568,2.6722417706020106e-07,"GJR-GARCH(1,1,1)-t"
103,1,0.0009933831476149166,0.0018185520635742,-5.083728814116412,6.809037398654187e-07,"GJR-GARCH(1,1,1)-t"
103,2,0.0009933831476149166,0.0005033443337934,-6.4076970462517915,2.4013803905159904e-07,"GJR-GARCH(1,1,1)-t"
103,3,0.0009933831476149166,0.0003387214666817,-6.573416454223383,4.285819164823048e-07,"GJR-GARCH(1,1,1)-t"
16499,0,0.0009996713528661878,0.0011846308806517,-5.7230636459442135,3.421002691863969e-08,"GJR-GARCH(1,1,1)-t"
16499,1,0.0009996713528661878,0.000197472921086,-6.710546138800881,6.435223239505927e-07,"GJR-GARCH(1,1,1)-t"
16499,2,0.0009996713528661878,0.0008616105759451,-6.046190145248669,1.9060778124054387e-08,"GJR-GARCH(1,1,1)-t"
16499,3,0.0009996713528661878,0.000443370864049,-6.4645673556158085,3.094702338582421e-07,"GJR-GARCH(1,1,1)-t"
128,0,0.0007310114645092132,0.0006875746128608,-6.280501620793981,1.8867600811262512e-09,"GJR-GARCH(1,1,1)-t"
128,1,0.0007310114645092132,0.0009035243549523,-5.985089369993667,2.9760697369028495e-08,"GJR-GARCH(1,1,1)-t"
128,2,0.0007310114645092132,0.0009617934472962,-5.90537913948036,5.326032357909311e-08,"GJR-GARCH(1,1,1)-t"
