time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,9.805131418756271e-05,0.0001250542659611,-7.954623479262424,7.291594044839805e-10,EGARCH-X
8192,1,9.805131418756271e-05,0.0002140264261916,-7.047219422848608,1.3450226604348992e-08,EGARCH-X
8192,2,9.805131418756271e-05,0.00045163045663,-4.623957354337355,1.2501820997032934e-07,EGARCH-X
8192,3,9.805131418756271e-05,7.692610596878549e-05,-8.445470138392867,4.462744222866926e-10,EGARCH-X
8196,0,0.00024119876828549897,0.000184477508172,-7.565053170582297,3.2173013488632086e-09,EGARCH-X
8196,1,0.00024119876828549897,0.0002763127905568,-7.184307932795272,1.2329945600694248e-09,EGARCH-X
8196,2,0.00024119876828549897,0.000362950519949,-6.825111532216435,1.4823489033130824e-08,EGARCH-X
8196,3,0.00024119876828549897,0.0003820950772184,-6.7457389989092205,1.9851769870915492e-08,EGARCH-X
5,0,0.0004212396642738825,0.0005570309889764,-6.449947409979128,1.8439283864464553e-08,EGARCH-X
5,1,0.0004212396642738825,0.0003366378176041,-6.973148784551025,7.157472459937384e-09,EGARCH-X
5,2,0.0004212396642738825,0.0005822406010116,-6.390101165256055,2.5921301630422516e-08,EGARCH-X
5,3,0.0004212396642738825,0.0004119157039101,-6.794443186074773,8.693623686538649e-11,EGARCH-X
24588,0,0.001073677953078163,0.0009162185473257,-5.983319408136685,2.4793464459918768e-08,EGARCH-X
24588,1,0.001073677953078163,0.0007548196326121,-6.133642802829553,1.0167062853043851e-07,EGARCH-X
24588,2,0.001073677953078163,0.0007611183995525,-6.127776270018349,9.769347450016174e-08,EGARCH-X
24588,3,0.001073677953078163,0.0013890888931791,-5.542898381982881,9.948406113535694e-08,EGARCH-X
8205,0,0.00181704068435808,0.0017994872261584,-5.32020656401348,3.081238947679142e-10,EGARCH-X
8205,1,0.00181704068435808,0.0034506458771238,-4.411498979654291,2.6686659258311247e-06,EGARCH-X
8205,2,0.00181704068435808,0.0020865977382966,-5.162196611561794,7.266100532801419e-08,EGARCH-X
8205,3,0.00181704068435808,0.0016407766380898,-5.407552207638774,3.106901400686635e-08,EGARCH-X
24590,0,0.00030700190517048083,0.0002842661276745,-7.1627140521990595,5.169155783467475e-10,EGARCH-X
24590,1,0.00030700190517048083,0.0003771554060389,-6.860144990574449,4.921513684095288e-09,EGARCH-X
24590,2,0.00030700190517048083,0.0004884638346055,-6.497579069347382,3.2928431834279884e-08,EGARCH-X
24590,3,0.00030700190517048083,3.524315280763744e-05,-7.973858773690536,7.385281948580925e-08,EGARCH-X
16,0,0.0003096093880620251,7.129209544742935e-05,-7.849934449748827,5.6795131959150846e-08,EGARCH-X
16,1,0.0003096093880620251,0.0005124337652094,-6.425101460919705,4.1137727965220596e-08,EGARCH-X
16,2,0.0003096093880620251,5.303774909688191e-05,-7.9088937289386765,6.582900592125979e-08,EGARCH-X
16,3,0.0003096093880620251,0.0002916482687115,-7.138211285786092,3.226018083238075e-10,EGARCH-X
16402,0,0.0007122206973449728,0.0014225594145195,-5.249765137914347,5.045810931171528e-07,EGARCH-X
16402,1,0.0007122206973449728,0.0002800976415668,-6.853849064724654,1.8673033533506588e-07,EGARCH-X
16402,2,0.0007122206973449728,0.0008571963459033,-6.043568337854715,2.1017938674907584e-08,EGARCH-X
16402,3,0.0007122206973449728,0.0003163897174144,-6.802892842892167,1.5668216467279757e-07,EGARCH-X
8211,0,0.0008379321866614041,0.0004625072567065,-6.53261074978182,1.4094387803164465e-07,EGARCH-X
8211,1,0.0008379321866614041,0.0005564483962983,-6.420500078909882,7.923312423717992e-08,EGARCH-X
8211,2,0.0008379321866614041,0.0004892881644326,-6.500650039652276,1.2155265423587887e-07,EGARCH-X
8211,3,0.0008379321866614041,0.0008754422027933,-6.039808405319952,1.4070013102150891e-09,EGARCH-X
16404,0,1.243918220778667e-05,0.0005801242547887,35.34218918377418,3.222663416311969e-07,EGARCH-X
16404,1,1.243918220778667e-05,0.0006024440268409,37.13650103477579,3.481057166905442e-07,EGARCH-X
16404,2,1.243918220778667e-05,0.0004643131230628,26.032000636700356,2.041900584238401e-07,EGARCH-X
16404,3,1.243918220778667e-05,0.0005887724931756,36.03743090002514,3.321600853311222e-07,EGARCH-X
24600,0,0.002866453635495994,0.0042002535749374,-4.389366052764631,1.7790222784538978e-06,EGARCH-X
24600,1,0.002866453635495994,0.0061438567279823,-3.7113145646900323,1.07413710306388e-05,EGARCH-X
24600,2,0.002866453635495994,0.004861619440031,-4.1586398840578545,3.980686587585816e-06,EGARCH-X
24600,3,0.002866453635495994,0.0037929834392319,-4.531447588869794,8.584574772108967e-07,EGARCH-X
8219,0,0.0017064567821717272,0.0011149546785365,-5.719962006979964,3.4987473860489903e-07,EGARCH-X
8219,1,0.0017064567821717272,0.0010697354860384,-5.746460886395211,4.054140089497043e-07,EGARCH-X
8219,2,0.0017064567821717272,0.000992700302451,-5.791604240971916,5.094483123433249e-07,EGARCH-X
8219,3,0.0017064567821717272,0.0017353993989479,-5.356375465033212,8.376750658523984e-10,EGARCH-X
8224,0,0.0010568626037368602,0.0006582079082056,-6.229656359597633,1.5892556626912179e-07,EGARCH-X
