time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0003951445521205234,0.00047195627787555004,-6.641869977618757,5.900041213465423e-09,WLS-HAR-RV (λ=0.05)
11,0.0001494747171667372,0.0001471411102289955,-7.823995346578336,5.4457213398762705e-12,WLS-HAR-RV (λ=0.05)
16,0.000350735803068606,0.0002321029696163028,-7.293717188630434,1.4073749172921905e-08,WLS-HAR-RV (λ=0.05)
62,0.00022147557292009074,0.00018299686441851333,-7.5889361889707265,1.480611007949366e-09,WLS-HAR-RV (λ=0.05)
72,0.0009243568629209914,0.00046632097484483864,-6.481930804380788,2.0979687476570992e-07,WLS-HAR-RV (λ=0.05)
97,0.0010676508827014437,0.000979826032450625,-5.924554376436321,7.713204321578742e-09,WLS-HAR-RV (λ=0.05)
103,0.00048209828903334834,0.0004589291524335,-6.685421493538372,5.368088907824308e-10,WLS-HAR-RV (λ=0.05)
109,3.2281243439044854e-05,0.00034168031092815,0.2434599986447452,9.572778296312784e-08,WLS-HAR-RV (λ=0.05)
123,0.0003696366879706375,0.0004811117581256,-6.60140985687941,1.2426691266053812e-08,WLS-HAR-RV (λ=0.05)
128,0.0003675564286656479,0.000336960740918264,-6.99187449440467,9.360961087354176e-10,WLS-HAR-RV (λ=0.05)
146,0.0013299666149131336,0.00087418539093345,-5.965302690580528,2.077365241324185e-07,WLS-HAR-RV (λ=0.05)
147,0.00045577066569030787,0.0003882955321580601,-6.841567041460262,4.552893645194666e-09,WLS-HAR-RV (λ=0.05)
152,0.0003244163223820321,0.00025006183561665,-7.262677575400171,5.5285897021433856e-09,WLS-HAR-RV (λ=0.05)
157,0.0011574163610315368,0.0014414255226512752,-5.516183015521692,8.06612038839467e-08,WLS-HAR-RV (λ=0.05)
159,0.0005133382772382558,0.000550086831096,-6.502988117813901,1.3504562106355297e-09,WLS-HAR-RV (λ=0.05)
169,0.0004524554888291634,0.0002335636290306583,-7.184607672310474,4.7913646286048414e-08,WLS-HAR-RV (λ=0.05)
207,0.0015953233939269193,0.001865863276493075,-5.271095711040723,7.319182805890923e-08,WLS-HAR-RV (λ=0.05)
211,0.0003171421172815577,0.000448016292249125,-6.643493284876828,1.7128049673441418e-08,WLS-HAR-RV (λ=0.05)
213,0.0006796820447369655,0.000626423694348225,-6.372243192538866,2.836451886129846e-09,WLS-HAR-RV (λ=0.05)
218,8.570823463866135e-05,0.0003363619571673,-5.440061763027175,6.282728861746376e-08,WLS-HAR-RV (λ=0.05)
227,0.001059294858386166,0.0009720965100167751,-5.932469172762033,7.60355195834967e-09,WLS-HAR-RV (λ=0.05)
229,0.000352650918210383,9.917375014611647e-05,-7.668808320673613,6.425067472988041e-08,WLS-HAR-RV (λ=0.05)
232,0.0007009651298043925,0.000700327061410425,-6.263962686904324,4.071312753803096e-13,WLS-HAR-RV (λ=0.05)
250,0.00035339709628908205,0.000337570439981225,-6.992702556288883,2.5048304988703147e-10,WLS-HAR-RV (λ=0.05)
254,0.0020838362992721075,0.002118405784248375,-5.156955361661606,1.1950492915243773e-09,WLS-HAR-RV (λ=0.05)
256,0.00028946978103198734,0.000368268538116525,-6.875242091096531,6.2092441180679775e-09,WLS-HAR-RV (λ=0.05)
266,0.0009721180678819109,0.001117240682451075,-5.786748323955585,2.106057325939017e-08,WLS-HAR-RV (λ=0.05)
273,0.0002156684777135917,0.0001651043011361827,-7.676221409622558,2.5567359529513953e-09,WLS-HAR-RV (λ=0.05)
289,0.0008099393824417335,0.000680653578125225,-6.278175199388198,1.671481919776653e-08,WLS-HAR-RV (λ=0.05)
297,0.0004328565124822347,0.0004989428259661751,-6.592429390873638,4.367400829897634e-09,WLS-HAR-RV (λ=0.05)
303,0.0008300686434188159,0.00045786569151092503,-6.5424023651304815,1.3853503740894776e-07,WLS-HAR-RV (λ=0.05)
309,0.0004565982069481559,0.0005229499466767749,-6.546389185596169,4.402553365014403e-09,WLS-HAR-RV (λ=0.05)
310,0.004408704489501858,0.003768249276106625,-4.569445014427358,4.1018288036513314e-07,WLS-HAR-RV (λ=0.05)
317,0.000335057189127645,0.00040684544506862505,-6.786952602161555,5.153553691047655e-09,WLS-HAR-RV (λ=0.05)
319,0.0001228841367798562,0.00018209498451631764,-7.5224257328298805,3.5059244896704196e-09,WLS-HAR-RV (λ=0.05)
325,0.0006927980524782573,0.00066090067185385,-6.320813395022461,1.0174428906983168e-09,WLS-HAR-RV (λ=0.05)
326,0.0018260249477282308,0.00094118325340535,-5.790186455067314,7.829448240121864e-07,WLS-HAR-RV (λ=0.05)
335,0.0008518354851599567,0.0007874492144932,-6.143702477498181,4.145591850372859e-09,WLS-HAR-RV (λ=0.05)
337,6.466888603715352e-05,0.00029932764687049576,-5.017611178567895,5.5064734035839716e-08,WLS-HAR-RV (λ=0.05)
358,0.001068369829702543,0.0013130930247450751,-5.612559067747521,5.988944219182521e-08,WLS-HAR-RV (λ=0.05)
371,0.0021606799951067275,0.0022427914357490003,-5.099329702119744,6.742288684349495e-09,WLS-HAR-RV (λ=0.05)
373,1e-08,0.000359816039209125,35963.183240168546,1.294603858513584e-07,WLS-HAR-RV (λ=0.05)
380,0.00032144577280526147,0.0004917494171559249,-6.5128764903913074,2.900333127911726e-08,WLS-HAR-RV (λ=0.05)
381,0.00023110828242443328,0.00024013857698929422,-7.3335503340005985,8.154621992815692e-11,WLS-HAR-RV (λ=0.05)
411,0.0001478469433505577,0.00040153726991211565,-6.103434633070847,6.435878179090992e-08,WLS-HAR-RV (λ=0.05)
