time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.00012687114673652825,0.0001250542659611,-7.986659256670744,3.3010557521207817e-12,"GJR-GARCH(1,1,1)-t"
8192,1,0.00012687114673652825,0.0002140264261916,-7.285379552663123,7.596042736891651e-09,"GJR-GARCH(1,1,1)-t"
8192,2,0.00012687114673652825,0.00045163045663,-5.412581548150486,1.0546860936248403e-07,"GJR-GARCH(1,1,1)-t"
8192,3,0.00012687114673652825,7.692610596878549e-05,-8.36600602881163,2.4945070972914866e-09,"GJR-GARCH(1,1,1)-t"
11,0,0.00013618299503872152,0.0001947095905064,-7.471746681350377,3.4253623770372844e-09,"GJR-GARCH(1,1,1)-t"
11,1,0.00013618299503872152,6.527729468173841e-05,-8.422175887198431,5.027618343114275e-09,"GJR-GARCH(1,1,1)-t"
11,2,0.00013618299503872152,0.0002980562503322,-6.7128658842551525,2.620295077930766e-08,"GJR-GARCH(1,1,1)-t"
11,3,0.00013618299503872152,3.05213053956435e-05,-8.67739122650135,1.1164392658230143e-08,"GJR-GARCH(1,1,1)-t"
8205,0,0.001724429344480114,0.0017994872261584,-5.319332883442847,5.6336856020315896e-09,"GJR-GARCH(1,1,1)-t"
8205,1,0.001724429344480114,0.0034506458771238,-4.361822704060463,2.9798235175723896e-06,"GJR-GARCH(1,1,1)-t"
8205,2,0.001724429344480114,0.0020865977382966,-5.152836927515607,1.3116594547961336e-07,"GJR-GARCH(1,1,1)-t"
8205,3,0.001724429344480114,0.0016407766380898,-5.411369468517574,6.997775286424063e-09,"GJR-GARCH(1,1,1)-t"
24589,0,0.0006182124165595138,0.0009378012270306,-5.871722132137007,1.0213700777832384e-07,"GJR-GARCH(1,1,1)-t"
24589,1,0.0006182124165595138,0.0010298458861092,-5.722833729683287,1.694421132535125e-07,"GJR-GARCH(1,1,1)-t"
24589,2,0.0006182124165595138,0.0003489585832608,-6.8242145570657025,7.249762674605156e-08,"GJR-GARCH(1,1,1)-t"
24589,3,0.0006182124165595138,0.000573657066555,-6.460749706998964,1.985179214024729e-09,"GJR-GARCH(1,1,1)-t"
