time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.00044528553088091157,0.00047195627787555004,-6.6568990079308294,7.113287452520169e-10,HAR-RV (OLS)
11,0.0001629385883354679,0.0001471411102289955,-7.819090758524506,2.4956031452447545e-10,HAR-RV (OLS)
16,0.000395093698964781,0.0002321029696163028,-7.248924507531164,2.6565977853548878e-08,HAR-RV (OLS)
62,0.00022420685632169388,0.00018299686441851333,-7.586744908480521,1.698263432660207e-09,HAR-RV (OLS)
72,0.0009410930441545496,0.00046632097484483864,-6.472958587247582,2.2540851779662504e-07,HAR-RV (OLS)
97,0.0011340470719111708,0.000979826032450625,-5.917954309245367,2.3784129012291257e-08,HAR-RV (OLS)
103,0.0004963635282259518,0.0004589291524335,-6.683619236921414,1.401332490970499e-09,HAR-RV (OLS)
109,3.4597858011002885e-05,0.00034168031092815,-0.3959539090638824,9.429963288961187e-08,HAR-RV (OLS)
123,0.00036686881901119156,0.0004811117581256,-6.599106245519537,1.3051449137498433e-08,HAR-RV (OLS)
128,0.00036501521603350315,0.000336960740918264,-6.992429889092279,7.87053573991573e-10,HAR-RV (OLS)
146,0.001348736962308914,0.00087418539093345,-5.960435574423547,2.2519919389492222e-07,HAR-RV (OLS)
147,0.0004524614719105479,0.0003882955321580601,-6.842623200024652,4.117267824319891e-09,HAR-RV (OLS)
152,0.00032991209980996126,0.00025006183561665,-7.258719270206044,6.376064691741611e-09,HAR-RV (OLS)
157,0.0011566174720669844,0.0014414255226512752,-5.516013288914204,8.111562567762394e-08,HAR-RV (OLS)
159,0.000528569076245002,0.000550086831096,-6.50462761163897,4.630137738276519e-10,HAR-RV (OLS)
169,0.00048200457551201756,0.0002335636290306583,-7.152989706615524,6.172290388855362e-08,HAR-RV (OLS)
207,0.0015887978312154633,0.001865863276493075,-5.270390782108478,7.676526096688119e-08,HAR-RV (OLS)
211,0.00032992063379546125,0.000448016292249125,-6.658706715706422,1.3946584545604402e-08,HAR-RV (OLS)
213,0.0006624735587539218,0.000626423694348225,-6.373946973740661,1.2995927236691238e-09,HAR-RV (OLS)
218,6.837385853922267e-05,0.0003363619571673,-4.671067376795068,7.18176210062921e-08,HAR-RV (OLS)
227,0.0010619011066323536,0.0009720965100167751,-5.932264122607492,8.064865573286778e-09,HAR-RV (OLS)
229,0.0003640969468880346,9.917375014611647e-05,-7.645707576425918,7.018430017195706e-08,HAR-RV (OLS)
232,0.0006851421704222832,0.000700327061410425,-6.263721069018622,2.3058091432174952e-10,HAR-RV (OLS)
250,0.0003748715362024771,0.000337570439981225,-6.9884308377216895,1.391371779307108e-09,HAR-RV (OLS)
254,0.002127703103692921,0.002118405784248375,-5.157081886919116,8.644014885393365e-11,HAR-RV (OLS)
256,0.00029352855347323777,0.000368268538116525,-6.878909694598523,5.586065304478814e-09,HAR-RV (OLS)
266,0.0010032924701151033,0.001117240682451075,-5.790893944740754,1.2984195094563698e-08,HAR-RV (OLS)
273,0.00022047653932374787,0.0001651043011361827,-7.670867249533202,3.0660847619004503e-09,HAR-RV (OLS)
289,0.0007653523069608132,0.000680653578125225,-6.285840625388434,7.173874666364491e-09,HAR-RV (OLS)
297,0.0004352764729564744,0.0004989428259661751,-6.593262689125857,4.0534045055558205e-09,HAR-RV (OLS)
303,0.0008080952587959347,0.00045786569151092503,-6.554231950945853,1.226607498006451e-07,HAR-RV (OLS)
309,0.00046077173729542524,0.0005229499466767749,-6.547664157606318,3.866129721870962e-09,HAR-RV (OLS)
310,0.004217739770789736,0.003768249276106625,-4.57502730856999,2.020417048104676e-07,HAR-RV (OLS)
317,0.00033431679824551746,0.00040684544506862505,-6.7864756522537615,5.260404609991074e-09,HAR-RV (OLS)
319,9.896757678324144e-05,0.00018209498451631764,-7.38077239517451,6.910165916421097e-09,HAR-RV (OLS)
