time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.000441363931920465,0.00049389386238355,-6.606623509918183,2.759393594456545e-09,HAR-RV (OLS)
11,0.0001899963153635266,0.00031674661550460694,-6.901386098631405,1.6065638585853948e-08,HAR-RV (OLS)
16,0.00018026133789596568,0.00023295475453815,-7.3287860873516895,2.776596157426828e-09,HAR-RV (OLS)
31,0.000306904889870984,0.0002079951906137915,-7.411253938506415,9.783128607148268e-09,HAR-RV (OLS)
62,0.0001443065474153748,0.00015383482417312576,-7.777542691549214,9.078805797229716e-11,HAR-RV (OLS)
72,0.0006448087349844546,0.0006892649021406499,-6.277612085366305,1.976350798219583e-09,HAR-RV (OLS)
97,0.0010232965266175247,0.001049539408305325,-5.859080541978645,6.886888392798869e-10,HAR-RV (OLS)
103,0.0002997312161981055,0.00030761771898135,-7.0863125142464325,6.219692615012293e-11,HAR-RV (OLS)
109,0.00041665113012870776,0.00031109273789195,-7.036610892911746,1.1142574171609195e-08,HAR-RV (OLS)
123,0.0004593990640171018,0.00034791846868365,-6.92825744021397,1.2427923135900839e-08,HAR-RV (OLS)
128,0.00033960414335896497,0.000190287355678175,-7.427408836741005,2.2295503083310108e-08,HAR-RV (OLS)
146,0.0010859344385465513,0.0008941484323926749,-6.0019236231626865,3.678187215645469e-08,HAR-RV (OLS)
147,0.0002408959259497971,0.000313912905509475,-7.028039647331696,5.331479304018418e-09,HAR-RV (OLS)
152,0.00014316846884915828,0.00023019441650548732,-7.243631575347727,7.573515565482124e-09,HAR-RV (OLS)
157,0.0009709260811614354,0.000774430641421275,-6.1396396211279525,3.8610457838679e-08,HAR-RV (OLS)
159,0.00039933715647495207,0.00046498793391175,-6.661305122953556,4.310024578055977e-09,HAR-RV (OLS)
169,0.0006225356646728111,0.00130924173537995,-5.278630554679687,4.7156522754603797e-07,HAR-RV (OLS)
207,0.0011090943371956585,0.000789647231138975,-6.092236698102269,1.0204645356798996e-07,HAR-RV (OLS)
211,0.0003593229829612451,0.0006153306407383999,-6.218816639850852,6.553992084054482e-08,HAR-RV (OLS)
213,0.0006313612936009641,0.000294651877422425,-6.900939315953028,1.1337323094329261e-07,HAR-RV (OLS)
218,0.0002066963838713295,0.0002683150404115498,-7.186147662679594,3.796858833821633e-09,HAR-RV (OLS)
227,0.00037242447123952537,0.000545823200029125,-6.429881954681868,3.006711914584911e-08,HAR-RV (OLS)
229,8.046335187143907e-05,0.00017012406577812902,-7.313403750860132,8.039043618257306e-09,HAR-RV (OLS)
232,0.0005292608046568281,0.0006383266882102251,-6.337957136732191,1.1895366955283152e-08,HAR-RV (OLS)
250,0.000349692805871618,0.000331979725821275,-7.00910874477504,3.137532048698599e-10,HAR-RV (OLS)
254,0.00219867468661805,0.0020671839724564,-5.179705048912009,1.7289807910740776e-08,HAR-RV (OLS)
256,0.00040117563619363643,0.000568012488596,-6.405241379172757,2.783453531952806e-08,HAR-RV (OLS)
266,0.0007786692601820928,0.0006526558713353001,-6.3197558960352245,1.5879374168652998e-08,HAR-RV (OLS)
273,9.628903828719056e-05,0.00024413070520794923,-6.712761500443769,2.1857158477908548e-08,HAR-RV (OLS)
289,0.00039943994816467917,0.00051692560083875,-6.531321175416874,1.3802878584252396e-08,HAR-RV (OLS)
297,0.00031872171274625394,0.00027499128936285,-7.1883978711034,1.912349929291761e-09,HAR-RV (OLS)
303,0.0008998558705782846,0.0005032492026255,-6.454020609294558,1.572968490646103e-07,HAR-RV (OLS)
309,0.0007906864582346409,0.00027436900234842674,-6.795608041858925,2.6658371525281257e-07,HAR-RV (OLS)
310,0.004618471879472838,0.0029283062466953502,-4.743649152600754,2.8566598662221263e-06,HAR-RV (OLS)
317,0.00040863464536222975,0.00023784052188685704,-7.220651993803008,2.917063261372086e-08,HAR-RV (OLS)
319,0.00019361257652959855,0.00019549810166603334,-7.539912773725438,3.555205040127463e-12,HAR-RV (OLS)
325,0.0006255819010856258,0.0006203388692227,-6.385209347516705,2.74893831156547e-11,HAR-RV (OLS)
326,0.0019391528788448844,0.00186732508146865,-5.282544873738265,5.1592324759213975e-09,HAR-RV (OLS)
335,0.0006570401619854705,0.000819303762260175,-6.080803948048978,2.6329475974109068e-08,HAR-RV (OLS)
337,5.2972683501410656e-05,0.000326634274216925,-3.6796453116889465,7.489066623294568e-08,HAR-RV (OLS)
358,0.0009985182848341557,0.0013864808697696999,-5.520699804964064,1.5051496730986933e-07,HAR-RV (OLS)
371,0.001177247433015149,0.00118649959049585,-5.736717105011895,8.560241804769081e-11,HAR-RV (OLS)
373,0.00038632715391888274,0.000789032859986575,-5.8164304485093385,1.6217188569947852e-07,HAR-RV (OLS)
380,0.00032702291683944025,0.000402159691001475,-6.795720341726842,5.645534831476609e-09,HAR-RV (OLS)
381,0.0004019642158213137,0.00038595738889937503,-6.858969010822503,2.562185081089012e-10,HAR-RV (OLS)
