time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0004498929681442951,0.00049389386238355,-6.6086978247724675,1.9360786938540946e-09,WLS-HAR-RV (λ=0.05)
11,0.00019824730026937406,0.00031674661550460694,-6.92826049084535,1.4042087711219094e-08,WLS-HAR-RV (λ=0.05)
16,0.00018913495552513312,0.00023295475453815,-7.3413643939098385,1.9201747855411963e-09,WLS-HAR-RV (λ=0.05)
31,0.00030365220875970225,0.0002079951906137915,-7.414649206070642,9.150265120567098e-09,WLS-HAR-RV (λ=0.05)
62,0.00014666459055936299,0.00015383482417312576,-7.778473626607496,5.141225007593359e-11,WLS-HAR-RV (λ=0.05)
72,0.0006248829196317479,0.0006892649021406499,-6.274915781797954,4.145039671776563e-09,WLS-HAR-RV (λ=0.05)
97,0.0010289928639180624,0.001049539408305325,-5.859207131390483,4.221604862577553e-10,WLS-HAR-RV (λ=0.05)
103,0.00030744209177019686,0.00030761771898135,-7.0866525549183805,3.0844917297423504e-14,WLS-HAR-RV (λ=0.05)
109,0.0003944223910512319,0.00031109273789195,-7.049358252133018,6.9438310956462125e-09,WLS-HAR-RV (λ=0.05)
123,0.00042770958835445367,0.00034791846868365,-6.943620557400103,6.366622778320511e-09,WLS-HAR-RV (λ=0.05)
128,0.00033088530885855435,0.000190287355678175,-7.438653204101778,1.976778443851214e-08,WLS-HAR-RV (λ=0.05)
146,0.0011019413814466411,0.0008941484323926749,-5.999251637997086,4.31779096765442e-08,WLS-HAR-RV (λ=0.05)
147,0.00024158984426606557,0.000313912905509475,-7.028906125235459,5.230625187617949e-09,WLS-HAR-RV (λ=0.05)
152,0.0001589267367828153,0.00023019441650548732,-7.298636210328546,5.079082173053357e-09,WLS-HAR-RV (λ=0.05)
157,0.0009975336600190376,0.000774430641421275,-6.133879292335724,4.9774956907433576e-08,WLS-HAR-RV (λ=0.05)
159,0.00039594523462179766,0.00046498793391175,-6.659860286602267,4.766894325242785e-09,WLS-HAR-RV (λ=0.05)
169,0.0007062504677423001,0.00130924173537995,-5.401748233344355,3.635984688472598e-07,WLS-HAR-RV (λ=0.05)
207,0.001081506470332336,0.000789647231138975,-6.099263938806153,8.518181550252755e-08,WLS-HAR-RV (λ=0.05)
211,0.0003860995885743642,0.0006153306407383999,-6.265705568821119,5.254687527623087e-08,WLS-HAR-RV (λ=0.05)
213,0.0006406050270405521,0.000294651877422425,-6.893138739128206,1.1968358173070223e-07,WLS-HAR-RV (λ=0.05)
