time_id,pred_RV,actual_RV,QLIKE,MSE,model
3138,0.0031319212613882506,0.00645944681051905,-3.703653594798444,1.1072426280118228e-05,WLS-HAR-RV (λ=0.05)
19725,0.003944990584635974,0.0035140995372426502,-4.644533572126736,1.8566709472371555e-07,WLS-HAR-RV (λ=0.05)
9770,0.004251811467317264,0.0022201964264025,-4.938233566175566,4.127459674471099e-06,WLS-HAR-RV (λ=0.05)
8913,0.005849504252037488,0.004476719438898975,-4.376082323072067,1.8845381431837427e-06,WLS-HAR-RV (λ=0.05)
6398,0.005121336531924725,0.0027962115437955752,-4.728347292109521,5.406206210422581e-06,WLS-HAR-RV (λ=0.05)
16839,0.004997064385543428,0.004073198841314875,-4.483786318962267,8.535275438127206e-07,WLS-HAR-RV (λ=0.05)
2946,0.0034403236404704045,0.0042144627893034,-4.447170450406597,5.992914217558748e-07,WLS-HAR-RV (λ=0.05)
2956,0.004651112956688385,0.004747770609049325,-4.349867124578719,9.342701759928247e-09,WLS-HAR-RV (λ=0.05)
6930,0.004378368335312796,0.003455870908539525,-4.641773490203209,8.510015024033069e-07,WLS-HAR-RV (λ=0.05)
24349,0.011282627369446869,0.00481581672552815,-4.057656449878624,4.1819639904300433e-05,WLS-HAR-RV (λ=0.05)
6029,0.006749048538297982,0.004413007477668375,-4.344482687850623,5.457087836947499e-06,WLS-HAR-RV (λ=0.05)
20785,0.001036430848697598,0.00313851300045195,-3.8437789976691947,4.418749372724207e-06,WLS-HAR-RV (λ=0.05)
18479,0.003975283848813722,0.0031628373339077,-4.732033591197004,6.60069339582941e-07,WLS-HAR-RV (λ=0.05)
15176,0.0028806470343495016,0.0006655248156259499,-5.618707244920537,4.906766443882751e-06,WLS-HAR-RV (λ=0.05)
10017,0.002791474648270174,0.002760711550198475,-4.892205650244925,9.463682029689598e-10,WLS-HAR-RV (λ=0.05)
6820,0.002315937012433898,0.0011149995776367039,-5.586494498912105,1.4422507222972655e-06,WLS-HAR-RV (λ=0.05)
15155,0.005252451259915178,0.003292046761512925,-4.622296518919194,3.8431857973557885e-06,WLS-HAR-RV (λ=0.05)
12998,0.004366620401729204,0.00471098798790645,-4.354902290966162,1.1858903440954326e-07,WLS-HAR-RV (λ=0.05)
7316,0.003838610969359141,0.0019020493299153,-5.0671401209662585,3.7502709833654166e-06,WLS-HAR-RV (λ=0.05)
