time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8205,0,0.0014101806833923263,0.0017583150499474,-5.317165267733673,1.2119753717670247e-07,"GARCH(1,1)-t"
8205,1,0.0014101806833923263,0.0017296616246022,-5.337484242232935,1.020680717963468e-07,"GARCH(1,1)-t"
8205,2,0.0014101806833923263,0.0011588049351943,-5.742295268316946,6.318976678211746e-08,"GARCH(1,1)-t"
8205,3,0.0014101806833923263,0.0015311389617262,-5.478262417124988,1.4630905097494872e-08,"GARCH(1,1)-t"
16402,0,0.0014238016119664536,0.0008851235604499,-5.932762650735629,2.901740431856708e-07,"GARCH(1,1)-t"
16402,1,0.0014238016119664536,0.0017886171599121,-5.298198402550548,1.3309038402288225e-07,"GARCH(1,1)-t"
16402,2,0.0014238016119664536,0.0017870870686958,-5.299273054526947,1.319763230710499e-07,"GARCH(1,1)-t"
16402,3,0.0014238016119664536,0.0009862760291873,-5.86171871604188,1.9142863558623792e-07,"GARCH(1,1)-t"
8211,0,0.002350354123472859,0.0029951669355773,-4.778842182249711,4.1578356265403743e-07,"GARCH(1,1)-t"
8211,1,0.002350354123472859,0.0034464027929531,-4.586855854372847,1.2013226858694072e-06,"GARCH(1,1)-t"
8211,2,0.002350354123472859,0.0022081841932432,-5.113677998893062,2.0212289061506128e-08,"GARCH(1,1)-t"
8211,3,0.002350354123472859,0.0018472826529875,-5.267229983528651,2.530809044163013e-07,"GARCH(1,1)-t"
24600,0,0.004016810565565868,0.0025524578797347,-4.88182315591904,2.1443287885009537e-06,"GARCH(1,1)-t"
24600,1,0.004016810565565868,0.0045292904457216,-4.389683301743863,2.6263562756443416e-07,"GARCH(1,1)-t"
24600,2,0.004016810565565868,0.0029546290823629,-4.781701132222973,1.1282295032592556e-06,"GARCH(1,1)-t"
24600,3,0.004016810565565868,0.0027025770719187,-4.844450422071222,1.7272096758240396e-06,"GARCH(1,1)-t"
8224,0,0.0013716038113539427,0.0004823026971877,-6.240140440077271,7.908564716573207e-07,"GARCH(1,1)-t"
8224,1,0.0013716038113539427,0.0021817571869694,-5.001113196412696,6.563484920211201e-07,"GARCH(1,1)-t"
