time_id,pred_RV,actual_RV,QLIKE,MSE,model
3138,0.0036867407740161107,0.00645944681051905,-3.850937343125687,7.687898764859839e-06,HAR-RV (OLS)
19725,0.0038059577397272365,0.0035140995372426502,-4.647872175820865,8.518121035753375e-08,HAR-RV (OLS)
9770,0.004286660208467202,0.0022201964264025,-4.9343158380079855,4.270272562585153e-06,HAR-RV (OLS)
8913,0.005805117879938001,0.004476719438898975,-4.377847651353601,1.7646424181549153e-06,HAR-RV (OLS)
6398,0.005111040540465681,0.0027962115437955752,-4.729259846091132,5.358433283824727e-06,HAR-RV (OLS)
16839,0.005522309275324143,0.004073198841314875,-4.461369386831928,2.0999210499545308e-06,HAR-RV (OLS)
2946,0.0038075384224781003,0.0042144627893034,-4.463899037142223,1.6558744031617103e-07,HAR-RV (OLS)
2956,0.004990267935679769,0.004747770609049325,-4.348859725544179,5.8804953422912444e-08,HAR-RV (OLS)
6930,0.004569708663734889,0.003455870908539525,-4.632049538437085,1.2406345448986467e-06,HAR-RV (OLS)
24349,0.010631608919779097,0.00481581672552815,-4.090952158253913,3.3823438846710244e-05,HAR-RV (OLS)
6029,0.006996222278234906,0.004413007477668375,-4.331614899939155,6.672998705865982e-06,HAR-RV (OLS)
20785,0.0008015400827135234,0.00313851300045195,-3.2133722681884955,5.461442418242855e-06,HAR-RV (OLS)
18479,0.0038031812528661318,0.0031628373339077,-4.740287993174902,4.100403345470426e-07,HAR-RV (OLS)
15176,0.0032728043150973382,0.0006655248156259499,-5.518758055109375,6.797906388363774e-06,HAR-RV (OLS)
10017,0.0030849791309353787,0.002760711550198475,-4.886322144625171,1.0514946391696422e-07,HAR-RV (OLS)
6820,0.002307997244874669,0.0011149995776367039,-5.588272477338854,1.423243434035227e-06,HAR-RV (OLS)
15155,0.005398880107800843,0.003292046761512925,-4.611798987642446,4.438746749030745e-06,HAR-RV (OLS)
12998,0.004330684041851362,0.00471098798790645,-4.354213634434901,1.4463109138507114e-07,HAR-RV (OLS)
7316,0.004284124988517049,0.0019020493299153,-5.008862798504911,5.6742844433029545e-06,HAR-RV (OLS)
427,0.0038567077536674674,0.0043215042688948,-4.43742497795234,2.1603580056747198e-07,HAR-RV (OLS)
26069,0.0020173301221517886,0.002143307978880475,-5.14353254928072,1.5870420385953455e-08,HAR-RV (OLS)
18656,0.00219398405336383,0.003267626440344675,-4.632678760387286,1.1527079751219266e-06,HAR-RV (OLS)
2566,0.0024487631866443003,0.0035804860427504,-4.550011198358568,1.2807966230329473e-06,HAR-RV (OLS)
