time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
5,0,0.00031418167995001,0.0002195862142244,-7.366624378311805,8.948302135845058e-09,EGARCH-X
5,1,0.00031418167995001,0.0003306486614122,-7.013126850367237,2.7116147847610837e-10,EGARCH-X
5,2,0.00031418167995001,0.0004145448103327,-6.746096166293459,1.0072757940212835e-08,EGARCH-X
5,3,0.00031418167995001,0.0003643549917821,-6.905843922937276,2.5173612202001448e-09,EGARCH-X
11,0,0.0001374117097981317,9.369398911503493e-05,-8.210680305511227,1.9112391017252666e-09,EGARCH-X
11,1,0.0001374117097981317,9.564435089175294e-05,-8.196486742389254,1.744512270014256e-09,EGARCH-X
11,2,0.0001374117097981317,0.0002645122282014,-6.967567623649469,1.6154541778379548e-08,EGARCH-X
11,3,0.0001374117097981317,0.0002791327105094,-6.8611685232418065,2.008484204260331e-08,EGARCH-X
24590,0,0.0002602747803584634,0.0002110984049887,-7.4427128617449005,2.418315894507873e-09,EGARCH-X
24590,1,0.0002602747803584634,0.000111586183689,-7.825048104378269,2.2108298779534365e-08,EGARCH-X
24590,2,0.0002602747803584634,0.0002640711508128,-7.239186627850309,1.441242862656e-11,EGARCH-X
24590,3,0.0002602747803584634,0.0005617565171677,-6.095451664574524,9.08912376295138e-08,EGARCH-X
16402,0,0.000316030608165345,6.800840861302071e-05,-7.844475848958395,6.151501147077298e-08,EGARCH-X
16402,1,0.000316030608165345,0.0002836617770174,-7.1620945769154325,1.0477412298841724e-09,EGARCH-X
16402,2,0.000316030608165345,0.0003121546359208,-7.071936034776714,1.5023160840483126e-11,EGARCH-X
16402,3,0.000316030608165345,0.0002826833275283,-7.165190636169883,1.112041125885836e-09,EGARCH-X
16404,0,0.00022473123092099924,0.000345543843271,-6.863018291722081,1.459568730283155e-08,EGARCH-X
16404,1,0.00022473123092099924,0.0003517352989728,-6.835467800958399,1.6130033301706442e-08,EGARCH-X
16404,2,0.00022473123092099924,0.0003241339021156,-6.958287387466617,9.88089104062191e-09,EGARCH-X
16404,3,0.00022473123092099924,0.0002645351051828,-7.223487718940577,1.5843484062492458e-09,EGARCH-X
16431,0,0.00011264514068963432,0.0005533041762044,-4.1793457491058,1.9418038558080359e-07,EGARCH-X
16431,1,0.00011264514068963432,0.000200419788206,-7.3120542338036465,7.70438874662224e-09,EGARCH-X
16431,2,0.00011264514068963432,0.0001916094906753,-7.390267084147316,6.235368568658702e-09,EGARCH-X
16431,3,0.00011264514068963432,5.611583977121106e-05,-8.593103265757742,3.1955618623256486e-09,EGARCH-X
62,0,0.00018986460004757268,0.0001224351816115,-7.924344134438565,4.546726470626976e-09,EGARCH-X
62,1,0.00018986460004757268,0.0002751405800922,-7.120058351609971,7.271992772571682e-09,EGARCH-X
62,2,0.00018986460004757268,7.570010128462452e-05,-8.170493655282185,1.303353277779519e-08,EGARCH-X
62,3,0.00018986460004757268,0.0002482741516282,-7.261561446221965,3.411675715849964e-09,EGARCH-X
16454,0,0.00022344283748171375,0.0003156762148362,-6.993572060090701,8.506995898215062e-09,EGARCH-X
16454,1,0.00022344283748171375,0.0003001217771781,-7.063184663624582,5.879659792962042e-09,EGARCH-X
16454,2,0.00022344283748171375,0.0002179746354144,-7.4308274249210715,2.9901233848974226e-11,EGARCH-X
16454,3,0.00022344283748171375,0.0002488218880029,-7.292773088804683,6.440962053569233e-10,EGARCH-X
8271,0,0.0001599537423045735,0.0001816861056025,-7.604759344055735,4.722956145130625e-10,EGARCH-X
8271,1,0.0001599537423045735,0.000150047895968,-7.802555339189482,9.812579164380643e-11,EGARCH-X
8271,2,0.0001599537423045735,0.0001989199027099,-7.497016962670344,1.518361656733635e-09,EGARCH-X
8271,3,0.0001599537423045735,5.760245641696417e-05,-8.38050642816749,1.0475785722847137e-08,EGARCH-X
24661,0,0.00024099086305718576,0.0002280920317387,-7.384275688712677,1.663798493827493e-10,EGARCH-X
24661,1,0.00024099086305718576,4.818586971035905e-05,-8.130802589135662,3.7173765459469886e-08,EGARCH-X
24661,2,0.00024099086305718576,0.000391990780351,-6.704172109128384,2.2800975022738744e-08,EGARCH-X
24661,3,0.00024099086305718576,9.89417422471034e-05,-7.920189323998302,2.0177952722917373e-08,EGARCH-X
16479,0,0.0004201216477332813,0.0004306411538035,-6.749927060426778,1.1066000796136755e-10,EGARCH-X
16479,1,0.0004201216477332813,0.0004438206419016,-6.718556412974526,5.616423245900032e-10,EGARCH-X
16479,2,0.0004201216477332813,0.0004112670520838,-6.796042517281313,7.84038641158136e-11,EGARCH-X
16479,3,0.0004201216477332813,0.0003150215804185,-7.0251320492884854,1.1046024149571562e-08,EGARCH-X
103,0,0.00033473390482740314,0.0004522114453635,-6.651216659409198,1.3800972530410276e-08,EGARCH-X
103,1,0.00033473390482740314,0.000347191264628,-6.964958946106003,1.55185813201527e-10,EGARCH-X
103,2,0.00033473390482740314,0.0004975269295868,-6.515839024906754,2.6501568910313594e-08,EGARCH-X
103,3,0.00033473390482740314,0.0006225257506219,-6.142411597232368,8.282414650580346e-08,EGARCH-X
16488,0,0.00022243699236330084,0.0002054333285332,-7.487309284932481,2.8912458364707935e-10,EGARCH-X
16488,1,0.00022243699236330084,0.0002351336457475,-7.353786902262465,1.6120500715849574e-10,EGARCH-X
16488,2,0.00022243699236330084,0.0001445871304656,-7.760852805824102,6.060600997491093e-09,EGARCH-X
16488,3,0.00022243699236330084,0.000172624772349,-7.634805237991469,2.481257262753114e-09,EGARCH-X
16489,0,0.00014415742124949962,0.0002132214471884,-7.3655171011422755,4.769839678889106e-09,EGARCH-X
16489,1,0.00014415742124949962,0.00020554593274,-7.4187610783296565,3.768549343019296e-09,EGARCH-X
16489,2,0.00014415742124949962,0.0001194780145999,-8.015802267011427,6.090731125763022e-10,EGARCH-X
16489,3,0.00014415742124949962,0.0002401578135279,-7.178663270753065,9.216075317606757e-09,EGARCH-X
16507,0,0.0002706613917289341,0.0001724666692635,-7.577437449246557,9.642203520063631e-09,EGARCH-X
16507,1,0.0002706613917289341,0.0003290740161178,-6.998827600778988,3.412034687994731e-09,EGARCH-X
16507,2,0.0002706613917289341,0.0001032985475659,-7.83298967727497,2.8010321606340046e-08,EGARCH-X
16507,3,0.0002706613917289341,0.0003724853474913,-6.838437782725528,1.036811796709624e-08,EGARCH-X
24701,0,0.0003866470693836414,0.0008041165656156,-5.778281033283415,1.7428078028416533e-07,EGARCH-X
24701,1,0.0003866470693836414,0.0006827111008596,-6.092276597634992,8.765391073379739e-08,EGARCH-X
24701,2,0.0003866470693836414,0.0004442211902001,-6.70909211117213,3.314779387788169e-09,EGARCH-X
24701,3,0.0003866470693836414,0.0002285543809844,-7.2668793706475405,2.4993298125299645e-08,EGARCH-X
16511,0,0.00020265646981501017,0.0002607955961256,-7.217113156142618,3.3801580081587217e-09,EGARCH-X
16511,1,0.00020265646981501017,5.322851488396271e-05,-8.241344365889388,2.2328713714875157e-08,EGARCH-X
16511,2,0.00020265646981501017,0.0003297642937301,-6.876789959614739,1.615639890042948e-08,EGARCH-X
16511,3,0.00020265646981501017,0.0002852175497067,-7.096604032484278,6.8163319128819934e-09,EGARCH-X
24705,0,4.432094524895695e-05,0.0001830985091724,-5.892857245610499,1.9259212248525322e-08,EGARCH-X
24705,1,4.432094524895695e-05,7.188012647140297e-05,-8.402243768760396,7.595084696516211e-10,EGARCH-X
24705,2,4.432094524895695e-05,0.0002096730660452,-5.293263605999994,2.7341323851815355e-08,EGARCH-X
24705,3,4.432094524895695e-05,7.941108195699709e-05,-8.232325111942684,1.231317694188946e-09,EGARCH-X
24707,0,0.0001773735498358926,0.0002326907900842,-7.325384000559228,3.05999706868896e-09,EGARCH-X
24707,1,0.0001773735498358926,0.0001264079332316,-7.9245875286553495,2.5974940758557448e-09,EGARCH-X
24707,2,0.0001773735498358926,0.0003041347325007,-6.922595972228057,1.6068397430580662e-08,EGARCH-X
