time_id,pred_RV,actual_RV,QLIKE,MSE,model
25799,0.00016003397006437655,0.000252733676015825,-7.16087427245362,8.59323548348501e-09,WLS-HAR-RV (λ=0.05)
9869,0.00016559445505540614,0.000175330392196125,-7.647174940940751,9.478847200802909e-11,WLS-HAR-RV (λ=0.05)
18111,0.0001986397713943421,0.000269983423279575,-7.164856603103106,5.089916664321302e-09,WLS-HAR-RV (λ=0.05)
13971,0.00011868954653193165,0.000243334823847175,-6.988820258874361,1.553644515699392e-08,WLS-HAR-RV (λ=0.05)
28868,0.00018653124980051941,0.00013333730167318795,-7.872086232015414,2.829596117373231e-09,WLS-HAR-RV (λ=0.05)
17804,6.208834022976853e-05,0.00013705727897948217,-7.479496347700744,5.620341777258316e-09,WLS-HAR-RV (λ=0.05)
30896,0.00017761287728586316,9.594125713773616e-05,-8.095733607894093,6.6702535376199436e-09,WLS-HAR-RV (λ=0.05)
16643,5.6196031883526366e-05,0.00023518942756645654,-5.60150364954775,3.2038635698106006e-08,WLS-HAR-RV (λ=0.05)
27181,0.00010634389111382861,0.00013346477374888551,-7.893802458511985,7.355422749045312e-10,WLS-HAR-RV (λ=0.05)
14452,0.00014705230931224105,9.372622245130202e-05,-8.18735564293337,2.843671539900414e-09,WLS-HAR-RV (λ=0.05)
5598,0.00010118563484125373,0.00014360484911137087,-7.779332055280379,1.7993897392941097e-09,WLS-HAR-RV (λ=0.05)
5245,0.00012849242372792532,0.00013362228169650972,-7.919717187139473,2.6315442777848868e-11,WLS-HAR-RV (λ=0.05)
30232,0.0002446931299147506,0.000171915269401775,-7.612930689395301,5.296616980846133e-09,WLS-HAR-RV (λ=0.05)
27527,0.00011898299189450382,3.4326765306419416e-05,-8.748028553521596,7.166676700133089e-09,WLS-HAR-RV (λ=0.05)
1302,7.08644327096188e-05,0.00013547235297222998,-7.643030376095002,4.174183360659924e-09,WLS-HAR-RV (λ=0.05)
14646,0.00010002820932124648,8.416275331610151e-05,-8.368668135843087,2.517126942511904e-10,WLS-HAR-RV (λ=0.05)
9993,0.0001284220646753111,0.00013226188001167266,-7.9302883724481275,1.4744181817357376e-11,WLS-HAR-RV (λ=0.05)
20810,0.00015414844404533186,0.00021845224495509018,-7.36043945376786,4.134978811441834e-09,WLS-HAR-RV (λ=0.05)
19949,0.00018420287731397433,0.00015085382005166638,-7.780518070661841,1.112159620284694e-09,WLS-HAR-RV (λ=0.05)
24253,0.00011130463566283379,0.00016495313434849998,-7.621242666471092,2.878161411225927e-09,WLS-HAR-RV (λ=0.05)
4570,0.0001890392017700666,0.00015798743089995193,-7.73781716111922,9.642124741701014e-10,WLS-HAR-RV (λ=0.05)
20568,0.000224047439740561,0.000194977197288625,-7.533403132936814,8.450789962143413e-10,WLS-HAR-RV (λ=0.05)
26844,4.00895902447969e-05,7.501334681084314e-05,-8.253251085437311,1.2196687726844578e-09,WLS-HAR-RV (λ=0.05)
9940,0.00011699519648911576,0.00012158064386782559,-8.014184212607008,2.1026327662916825e-11,WLS-HAR-RV (λ=0.05)
10494,0.0003067298646594978,0.000318705422930225,-7.050500429851155,1.4341399589558215e-10,WLS-HAR-RV (λ=0.05)
3146,0.00014623752552543812,9.897627610841866e-05,-8.153459779147177,2.2336256964577224e-09,WLS-HAR-RV (λ=0.05)
28563,0.00012287613810394867,0.00011320244788881549,-8.083060884007672,9.358028237836336e-11,WLS-HAR-RV (λ=0.05)
22076,7.741001063597407e-05,9.596317344448476e-05,-8.22672050206456,3.442198501991042e-10,WLS-HAR-RV (λ=0.05)
1481,0.00016196935833956522,5.093898312692208e-05,-8.41360573323466,1.2327744219860321e-08,WLS-HAR-RV (λ=0.05)
15042,0.00012477216390013144,6.0098259534822717e-05,-8.507357172723381,4.1827139058530985e-09,WLS-HAR-RV (λ=0.05)
5458,0.00021792516016744685,0.0002260194345573,-7.3942164059881454,6.55172778982325e-11,WLS-HAR-RV (λ=0.05)
32452,0.00014039232970927465,0.00019504092015455,-7.481813459153528,2.9864684376554405e-09,WLS-HAR-RV (λ=0.05)
25265,0.00018150608536922306,0.00020211161599387021,-7.5006960885648075,4.2458789232327157e-10,WLS-HAR-RV (λ=0.05)
9302,0.00011979289237747657,7.44261182871354e-05,-8.408456268375637,2.058144191364051e-09,WLS-HAR-RV (λ=0.05)
1663,0.00017119314025325737,0.00012371113601194068,-7.95007743269025,2.2545407267724162e-09,WLS-HAR-RV (λ=0.05)
9381,0.00011621235904935397,0.000192794353360415,-7.401108141282311,5.864801852659383e-09,WLS-HAR-RV (λ=0.05)
8747,9.748580097613442e-05,0.00017363352844123204,-7.454687733876436,5.798476398098782e-09,WLS-HAR-RV (λ=0.05)
4754,0.00020176779995227027,7.661554458585109e-05,-8.128671661070701,1.56630870233014e-08,WLS-HAR-RV (λ=0.05)
27970,8.31589189890618e-05,0.00013621307707397127,-7.756771912003016,2.814743690098565e-09,WLS-HAR-RV (λ=0.05)
26798,0.00016571228028058858,0.0001046924734904239,-8.073484952955233,3.7234168207090264e-09,WLS-HAR-RV (λ=0.05)
6324,5.978128821189997e-05,0.00011221740892691753,-7.84768518598136,2.7495467556398933e-09,WLS-HAR-RV (λ=0.05)
9207,5.677502787528087e-05,6.142914192156463e-05,-8.694439311249782,2.1660777555815753e-11,WLS-HAR-RV (λ=0.05)
6909,7.674007086538978e-05,0.00012431818958726475,-7.855095999971634,2.2636773811128293e-09,WLS-HAR-RV (λ=0.05)
11589,0.00011916249015895888,0.0001192486666591156,-8.034299347941854,7.426389179261116e-15,WLS-HAR-RV (λ=0.05)
15934,8.19396015568582e-05,4.2624877870625366e-05,-8.889329403783833,1.5456474985248373e-09,WLS-HAR-RV (λ=0.05)
12111,0.00011944956737952345,0.0001590898958633397,-7.700758021729121,1.5713556423048547e-09,WLS-HAR-RV (λ=0.05)
5297,0.00016043784730210666,0.0001565003166937444,-7.762146339507455,1.5504147291789675e-11,WLS-HAR-RV (λ=0.05)
17109,0.00022403058785435185,0.00022161158578500002,-7.41452560444201,5.851571011528432e-12,WLS-HAR-RV (λ=0.05)
6410,0.00010942471841653091,0.000215605735280775,-7.14991697322554,1.1274408342324886e-08,WLS-HAR-RV (λ=0.05)
25766,0.00020911346709507196,0.00017839209676227501,-7.619545991642276,9.438025951248564e-10,WLS-HAR-RV (λ=0.05)
11987,9.418723916605713e-05,0.00016607122155757714,-7.507022862583951,5.167306924464359e-09,WLS-HAR-RV (λ=0.05)
12103,0.0003188735211339768,0.00025929632173365,-7.237552477780996,3.5494426883863024e-09,WLS-HAR-RV (λ=0.05)
13880,0.0001192265565040093,0.00015854954166117703,-7.704667703433898,1.5462971616708336e-09,WLS-HAR-RV (λ=0.05)
20551,8.316448126388681e-05,0.00017390880081462502,-7.303547474058714,8.234531530726491e-09,WLS-HAR-RV (λ=0.05)
24705,9.578994905148416e-05,0.00013601569591150002,-7.833415762865382,1.6181107104460761e-09,WLS-HAR-RV (λ=0.05)
12552,9.056564855983722e-05,0.00018137586179150405,-7.3067351585925735,8.246494827180796e-09,WLS-HAR-RV (λ=0.05)
23017,0.00016529134928532595,0.00021756505621810002,-7.39154896573938,2.732540436493552e-09,WLS-HAR-RV (λ=0.05)
22877,0.00015404323197908072,0.0001144865397333914,-8.035066817974068,1.5647319014201773e-09,WLS-HAR-RV (λ=0.05)
7309,0.00017245671175452145,6.62052541459338e-05,-8.2814693875496,1.12893722439495e-08,WLS-HAR-RV (λ=0.05)
27403,3.1073590118170576e-05,8.703993288650274e-05,-7.578061959053361,3.132231522862446e-09,WLS-HAR-RV (λ=0.05)
25015,0.00012792722649757534,0.00011603673439752593,-8.056996312789478,1.413838023813375e-10,WLS-HAR-RV (λ=0.05)
12395,0.00011112246154919352,4.114062818947654e-05,-8.734649874120585,4.897457000387196e-09,WLS-HAR-RV (λ=0.05)
19830,0.00010774710569718557,0.000214409097761225,-7.145794621306697,1.1376780551069209e-08,WLS-HAR-RV (λ=0.05)
13861,5.1396964722538095e-05,0.00019244820881629993,-6.131581751467515,1.989545346039798e-08,WLS-HAR-RV (λ=0.05)
27919,0.00013276682121418718,0.00015887601955547038,-7.730261650974723,6.81690238024465e-10,WLS-HAR-RV (λ=0.05)
14004,9.164551075966005e-05,0.0001348173198434472,-7.826508657355632,1.8638050995669677e-09,WLS-HAR-RV (λ=0.05)
14312,0.00013247887648680913,7.569901417315215e-05,-8.357682938616664,3.2239527643578444e-09,WLS-HAR-RV (λ=0.05)
28126,0.00013029201584577245,0.0001250211034626866,-7.986186958543877,2.7782517350167928e-11,WLS-HAR-RV (λ=0.05)
10840,8.838404592004591e-05,0.00019351611078255316,-7.144327654112092,1.1052751062254432e-08,WLS-HAR-RV (λ=0.05)
6434,0.00020449854861129588,0.00019253736433696476,-7.553439993534555,1.4306992924450612e-10,WLS-HAR-RV (λ=0.05)
25687,0.00027048140952969763,0.0002038996164897,-7.46146751840403,4.433135164421076e-09,WLS-HAR-RV (λ=0.05)
5749,4.337828944854085e-05,0.00015104268327111354,-6.56356348627738,1.1591621697182028e-08,WLS-HAR-RV (λ=0.05)
27561,0.0003220260674553056,0.000249907490818175,-7.264830665719225,5.2010890961656795e-09,WLS-HAR-RV (λ=0.05)
15010,0.00012329473839758773,0.0001600639779341923,-7.702710529391235,1.3519769761002036e-09,WLS-HAR-RV (λ=0.05)
17161,0.00011567738404471233,0.0001479064877493948,-7.7860934448142896,1.0387151256071777e-09,WLS-HAR-RV (λ=0.05)
22996,0.00018731831737688856,0.00035737654994967506,-6.674844226162438,2.8919802465779944e-08,WLS-HAR-RV (λ=0.05)
26362,0.00018270485868664268,0.0002383251430153029,-7.303211543209188,3.093616028801005e-09,WLS-HAR-RV (λ=0.05)
