time_id,pred_RV,actual_RV,QLIKE,MSE,model
25799,0.00015007008383322224,0.000252733676015825,-7.120303830564056,1.0539813159835778e-08,HAR-RV (OLS)
9869,0.0001602655272968423,0.000175330392196125,-7.6446791633354785,2.2695015443364047e-10,HAR-RV (OLS)
18111,0.0002028423223216705,0.000269983423279575,-7.172080177200828,4.507927437839528e-09,HAR-RV (OLS)
13971,0.00012246348220746174,0.000243334823847175,-7.020698618347746,1.4609881229784279e-08,HAR-RV (OLS)
28868,0.00018208928293530517,0.00013333730167318795,-7.878750112107036,2.376755676981829e-09,HAR-RV (OLS)
17804,7.458849241740476e-05,0.00013705727897948217,-7.666011929644215,3.902349294538384e-09,HAR-RV (OLS)
30896,0.00017596622716731345,9.594125713773616e-05,-8.099993069343185,6.4039958282347424e-09,HAR-RV (OLS)
16643,5.340945928748389e-05,0.00023518942756645654,-5.434006330929347,3.3043956867504305e-08,HAR-RV (OLS)
27181,9.872635423397652e-05,0.00013346477374888551,-7.871292915683059,1.20675779039381e-09,HAR-RV (OLS)
14452,0.00012734222070966378,9.372622245130202e-05,-8.232614005738021,1.1300353389061803e-09,HAR-RV (OLS)
5598,9.573861137514999e-05,0.00014360484911137087,-7.753920923308176,2.2911767150204155e-09,HAR-RV (OLS)
5245,0.00012742398426899063,0.00013362228169650972,-7.919347474402364,3.8418890999989816e-11,HAR-RV (OLS)
30232,0.00024437025287966723,0.000171915269401775,-7.613322793567516,5.249724630781636e-09,HAR-RV (OLS)
27527,0.00011515567231549682,3.4326765306419416e-05,-8.77113557762771,6.533312208282082e-09,HAR-RV (OLS)
1302,7.671943408588179e-05,0.00013547235297222998,-7.709540171760167,3.45190547766581e-09,HAR-RV (OLS)
14646,0.00010123199217794307,8.416275331610151e-05,-8.366710787044804,2.9135891532260203e-10,HAR-RV (OLS)
9993,0.00011904745001909257,0.00013226188001167266,-7.92498703513022,1.746211600288002e-10,HAR-RV (OLS)
20810,0.000159942144791035,0.00021845224495509018,-7.374877998302592,3.423431821207769e-09,HAR-RV (OLS)
19949,0.00018587037520128495,0.00015085382005166638,-7.778853375954783,1.2261591345462786e-09,HAR-RV (OLS)
24253,0.000102284418265193,0.00016495313434849998,-7.5750624691086,3.927367975530139e-09,HAR-RV (OLS)
4570,0.00019703813982438836,0.00015798743089995193,-7.73030182371345,1.5249578675010593e-09,HAR-RV (OLS)
20568,0.00023693810317748144,0.000194977197288625,-7.524808106725302,1.760717623013466e-09,HAR-RV (OLS)
26844,3.6456197066867495e-05,7.501334681084314e-05,-8.161769591050735,1.4866537963793612e-09,HAR-RV (OLS)
9940,0.0001286829853437123,0.00012158064386782559,-8.013351201242235,5.044325444010064e-11,HAR-RV (OLS)
10494,0.0003164572562147331,0.000318705422930225,-7.051218205154596,5.054253580645571e-12,HAR-RV (OLS)
3146,0.00013867672468866792,9.897627610841866e-05,-8.169645602046348,1.5761256174730153e-09,HAR-RV (OLS)
28563,0.00014353569127209312,0.00011320244788881549,-8.060255759355776,9.201056541491558e-10,HAR-RV (OLS)
22076,7.068870561002338e-05,9.596317344448476e-05,-8.199678693593212,6.387987243152225e-10,HAR-RV (OLS)
1481,0.00016159513348282652,5.093898312692208e-05,-8.415190554271586,1.224478361158853e-08,HAR-RV (OLS)
15042,0.00011837564138508891,6.0098259534822717e-05,-8.5339564886741,3.396253235321736e-09,HAR-RV (OLS)
5458,0.00021683286955836675,0.0002260194345573,-7.394016656109928,8.439297647962544e-11,HAR-RV (OLS)
32452,0.00014328770449039205,0.00019504092015455,-7.489472103329312,2.6783953315808437e-09,HAR-RV (OLS)
25265,0.00018259815540244858,0.00020211161599387021,-7.5013570963282215,3.807751442529653e-10,HAR-RV (OLS)
9302,0.00011702169762935487,7.44261182871354e-05,-8.417148468008518,1.814383379499314e-09,HAR-RV (OLS)
1663,0.00017311249372912318,0.00012371113601194068,-7.946940339489356,2.4404941443010273e-09,HAR-RV (OLS)
9381,0.00011172722636716012,0.000192794353360415,-7.373869365637189,6.571879078940513e-09,HAR-RV (OLS)
8747,0.00010077108253680583,0.00017363352844123204,-7.479609969789294,5.308936023175436e-09,HAR-RV (OLS)
4754,0.00021294244612531397,7.661554458585109e-05,-8.094694023672584,1.8585024083350406e-08,HAR-RV (OLS)
27970,7.650228458719701e-05,0.00013621307707397127,-7.697680027630158,3.565378739398618e-09,HAR-RV (OLS)
26798,0.00018484298403669976,0.0001046924734904239,-8.029617854528183,6.424104340828677e-09,HAR-RV (OLS)
6324,6.561155352690729e-05,0.00011221740892691753,-7.921428747795361,2.1721057575666638e-09,HAR-RV (OLS)
9207,5.6111221563446266e-05,6.142914192156463e-05,-8.693400105865948,2.8280276935289715e-11,HAR-RV (OLS)
