time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8196,0,6.656328356761994e-05,0.0001338798244444,-7.606041021703771,4.531516675615202e-09,"GJR-GARCH(1,1,1)-t"
8196,1,6.656328356761994e-05,7.647478685325044e-05,-8.468453969418906,9.823789738106428e-11,"GJR-GARCH(1,1,1)-t"
8196,2,6.656328356761994e-05,2.859260982682377e-05,-9.187802151480634,1.4417720643299877e-09,"GJR-GARCH(1,1,1)-t"
8196,3,6.656328356761994e-05,2.5327545393355583e-05,-9.236854185251644,1.7003861027764828e-09,"GJR-GARCH(1,1,1)-t"
11,0,0.00016826338792798331,9.369398911503493e-05,-8.13315069363282,5.560595239324549e-09,"GJR-GARCH(1,1,1)-t"
11,1,0.00016826338792798331,9.564435089175294e-05,-8.12155956973632,5.273524540069398e-09,"GJR-GARCH(1,1,1)-t"
11,2,0.00016826338792798331,0.0002645122282014,-7.117967050953075,9.263839253977679e-09,"GJR-GARCH(1,1,1)-t"
11,3,0.00016826338792798331,0.0002791327105094,-7.031076596124853,1.2292006689662228e-08,"GJR-GARCH(1,1,1)-t"
16402,0,0.0002933427409399329,6.800840861302071e-05,-7.902329456155191,5.077556132521529e-08,"GJR-GARCH(1,1,1)-t"
16402,1,0.0002933427409399329,0.0002836617770174,-7.167171095960629,9.37210624693828e-11,"GJR-GARCH(1,1,1)-t"
16402,2,0.0002933427409399329,0.0003121546359208,-7.0700394648450855,3.5388739277117356e-10,"GJR-GARCH(1,1,1)-t"
16402,3,0.0002933427409399329,0.0002826833275283,-7.170506612244294,1.1362309428009898e-10,"GJR-GARCH(1,1,1)-t"
16404,0,0.00023712889545823382,0.000345543843271,-6.889708317935586,1.175380090924481e-08,"GJR-GARCH(1,1,1)-t"
16404,1,0.00023712889545823382,0.0003517352989728,-6.86359823257532,1.3134627726543571e-08,"GJR-GARCH(1,1,1)-t"
16404,2,0.00023712889545823382,0.0003241339021156,-6.979996518005118,7.569871183448332e-09,"GJR-GARCH(1,1,1)-t"
16404,3,0.00023712889545823382,0.0002645351051828,-7.231331543277468,7.511003314669065e-10,"GJR-GARCH(1,1,1)-t"
31,0,0.00021827304595012592,9.0369921205181e-05,-8.01574141639455,1.635920931952094e-08,"GJR-GARCH(1,1,1)-t"
31,1,0.00021827304595012592,0.00028562348641,-7.12120327333206,4.5360818301390424e-09,"GJR-GARCH(1,1,1)-t"
31,2,0.00021827304595012592,0.0002308648652946,-7.3720753903039,1.5855391440387161e-10,"GJR-GARCH(1,1,1)-t"
31,3,0.00021827304595012592,0.0001950276444983,-7.536260668611185,5.403486886565501e-10,"GJR-GARCH(1,1,1)-t"
16431,0,0.0002188349921369774,0.0005533041762044,-5.898784429192131,1.1186963509072745e-07,"GJR-GARCH(1,1,1)-t"
16431,1,0.0002188349921369774,0.000200419788206,-7.511343666416477,3.391197358194851e-10,"GJR-GARCH(1,1,1)-t"
16431,2,0.0002188349921369774,0.0001916094906753,-7.55160366983122,7.412279298397974e-10,"GJR-GARCH(1,1,1)-t"
16431,3,0.0002188349921369774,5.611583977121106e-05,-8.17076265158711,2.6477522546633477e-08,"GJR-GARCH(1,1,1)-t"
62,0,0.00020460313710958557,0.0001224351816115,-7.89603512458129,6.751572910735369e-09,"GJR-GARCH(1,1,1)-t"
62,1,0.00020460313710958557,0.0002751405800922,-7.149685871886739,4.9755308625255844e-09,"GJR-GARCH(1,1,1)-t"
62,2,0.00020460313710958557,7.570010128462452e-05,-8.124453324747224,1.6615992644891187e-08,"GJR-GARCH(1,1,1)-t"
62,3,0.00020460313710958557,0.0002482741516282,-7.280995825602699,1.907157509085032e-09,"GJR-GARCH(1,1,1)-t"
16454,0,0.0002247585286842576,0.0003156762148362,-6.9959712073577,8.266025655223105e-09,"GJR-GARCH(1,1,1)-t"
16454,1,0.0002247585286842576,0.0003001217771781,-7.065176312717465,5.679619223544642e-09,"GJR-GARCH(1,1,1)-t"
16454,2,0.0002247585286842576,0.0002179746354144,-7.430666967263887,4.602120789681902e-11,"GJR-GARCH(1,1,1)-t"
16454,3,0.0002247585286842576,0.0002488218880029,-7.293420773452776,5.790452616980935e-10,"GJR-GARCH(1,1,1)-t"
