time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
5,0,0.0009237835259591367,0.0020499938083474,-4.767904879686789,1.2683496001570517e-06,"GJR-GARCH(1,1,1)-t"
5,1,0.0009237835259591367,0.0005582867743296,-6.382684741093177,1.3358787545174323e-07,"GJR-GARCH(1,1,1)-t"
5,2,0.0009237835259591367,0.0010205520969828,-5.882280360994232,9.36415633796176e-09,"GJR-GARCH(1,1,1)-t"
5,3,0.0009237835259591367,0.0014193902008819,-5.45053624271176,2.456259762279977e-07,"GJR-GARCH(1,1,1)-t"
24588,0,0.0010495593244726057,0.0005174177446542,-6.366399187800153,2.8317466097162867e-07,"GJR-GARCH(1,1,1)-t"
24588,1,0.0010495593244726057,0.0007984535139072,-6.098633695464388,6.305412809970944e-08,"GJR-GARCH(1,1,1)-t"
24588,2,0.0010495593244726057,0.0006843311624158,-6.207367283771791,1.3339161035939232e-07,"GJR-GARCH(1,1,1)-t"
24588,3,0.0010495593244726057,0.0018652173358818,-5.082241580125277,6.652979915760013e-07,"GJR-GARCH(1,1,1)-t"
8205,0,0.002909712311540173,0.0020286654310368,-5.1424962506735,7.762436056447252e-07,"GJR-GARCH(1,1,1)-t"
8205,1,0.002909712311540173,0.0026306062716313,-4.935623276253606,7.79001815136134e-08,"GJR-GARCH(1,1,1)-t"
8205,2,0.002909712311540173,0.0026513093786981,-4.92850810305085,6.677207570138496e-08,"GJR-GARCH(1,1,1)-t"
8205,3,0.002909712311540173,0.0029212369648851,-4.835740311157321,1.328176347207357e-10,"GJR-GARCH(1,1,1)-t"
8211,0,0.000919278684006011,0.0010662197959588,-5.83207731072582,2.1591690381922067e-08,"GJR-GARCH(1,1,1)-t"
8211,1,0.000919278684006011,0.0006212649709798,-6.316103354971713,8.881217315166881e-08,"GJR-GARCH(1,1,1)-t"
8211,2,0.000919278684006011,8.878381237140038e-05,-6.895341368288813,6.897217318113883e-07,"GJR-GARCH(1,1,1)-t"
8211,3,0.000919278684006011,0.0001147714301286,-6.867071793230299,6.472319215413729e-07,"GJR-GARCH(1,1,1)-t"
24600,0,0.002488612348601527,0.0025659191642477,-4.9649657878797075,5.97634374535139e-09,"GJR-GARCH(1,1,1)-t"
24600,1,0.002488612348601527,0.0025689814326154,-4.963735275474101,6.459189665228969e-09,"GJR-GARCH(1,1,1)-t"
24600,2,0.002488612348601527,0.0026679722999628,-4.923957739449646,3.216999215231829e-08,"GJR-GARCH(1,1,1)-t"
24600,3,0.002488612348601527,0.0034409682968428,-4.613344478483396,9.069818521505344e-07,"GJR-GARCH(1,1,1)-t"
8222,0,0.0009315937796382601,0.0018384017200473,-5.0052195415402885,8.223006407888847e-07,"GJR-GARCH(1,1,1)-t"
8222,1,0.0009315937796382601,0.0002678097083315,-6.691138926194901,4.4060929332057804e-07,"GJR-GARCH(1,1,1)-t"
8222,2,0.0009315937796382601,0.0030614389322005,-3.692375640169341,4.536240373892871e-06,"GJR-GARCH(1,1,1)-t"
8222,3,0.0009315937796382601,0.0024810381241616,-4.315394836652459,2.4007777767753623e-06,"GJR-GARCH(1,1,1)-t"
31,0,0.0006969877782505799,0.0006412382331911,-6.348729084778821,3.108011774338977e-09,"GJR-GARCH(1,1,1)-t"
31,1,0.0006969877782505799,0.0005587932498142,-6.467016644402656,1.9097727689753427e-08,"GJR-GARCH(1,1,1)-t"
31,2,0.0006969877782505799,1.040416312942686e-05,-7.253815357087711,4.7139706055283165e-07,"GJR-GARCH(1,1,1)-t"
31,3,0.0006969877782505799,2.6780091072312876e-05,-7.230320070005362,4.491783439528418e-07,"GJR-GARCH(1,1,1)-t"
8224,0,0.0006851195653368418,0.0019919679130886,-4.378442325861781,1.7078526040215002e-06,"GJR-GARCH(1,1,1)-t"
8224,1,0.0006851195653368418,5.536990711023952e-06,-7.2778353995378176,4.618324757350552e-07,"GJR-GARCH(1,1,1)-t"
8224,2,0.0006851195653368418,0.0006296646310827,-6.366859167141328,3.075249733131183e-09,"GJR-GARCH(1,1,1)-t"
8224,3,0.0006851195653368418,0.0009089926771331,-5.959152162141308,5.011917018533992e-08,"GJR-GARCH(1,1,1)-t"
16428,0,0.001053304274412139,0.0011403646776579,-5.773168566213334,7.579513813314497e-09,"GJR-GARCH(1,1,1)-t"
16428,1,0.001053304274412139,0.0003864553844318,-6.488924982987457,4.446874420680103e-07,"GJR-GARCH(1,1,1)-t"
16428,2,0.001053304274412139,0.0009509145565016,-5.953031238148311,1.048365433379975e-08,"GJR-GARCH(1,1,1)-t"
16428,3,0.001053304274412139,0.0007523393274199,-6.141557226227612,9.057989931804123e-08,"GJR-GARCH(1,1,1)-t"
