time_id,pred_RV,actual_RV,QLIKE,MSE
16081,0.009774785994934313,0.004205008104439325,-4.197759791042664,3.10224257494468e-05
30128,0.007273499186184609,0.003465737752992725,-4.44702941717217,1.4499047132103507e-05
19725,0.00872259560630738,0.004688246024169226,-4.204355519245926,1.6275976550898305e-05
16839,0.004594696032582887,0.00441542098332965,-4.42187050290735,3.2139543284750367e-08
2946,0.008151246507156911,0.004858070687164364,-4.213593279117428,1.0845006981383582e-05
17644,0.004692881149877377,0.004263783432981226,-4.453144447302878,1.841248506454899e-07
11686,0.003712970601675169,0.004846634072154351,-4.290597827167963,1.2851928642989035e-06
20086,0.004141182713503332,0.00115887619135845,-5.206932012103335,8.894152192027903e-06
9770,0.006108164748245369,0.0022443641263246213,-4.7306921820988315,1.4928955245955153e-05
18656,0.0032838071495772106,0.003440207833248975,-4.67112396052295,2.4461173852995274e-08
9153,0.005422186052586105,0.003509317014435425,-4.5700417916621365,3.6590679571155056e-06
18586,0.0023792090911292337,0.0025257973054345247,-4.979374999872272,2.1488104573213914e-08
20785,0.003223159885417261,0.003265490744713225,-4.724259728299685,1.7919016487346981e-09
11700,0.0037778575669163497,0.002789459335115075,-4.840227511553935,9.769310646278868e-07
12998,0.004590885338675267,0.0033761824728614255,-4.6482725012391635,1.4755030522163593e-06
8913,0.003353920866095638,0.0025462685361444205,-4.938433613463744,6.523022860756305e-07
31170,0.0076168248374353245,0.0028194575890748003,-4.50723388452122,2.301473251564223e-05
21038,0.005687138528021995,0.00390555159451965,-4.48281401625852,3.174052001626288e-06
22973,0.004421870971920241,0.002096053978903,-4.9471726694566005,5.409424685007761e-06
29240,0.009899032195678453,0.0063725077452715245,-3.97156770181759,1.2436374699317888e-05
886,0.004386576254958162,0.0031057497109254497,-4.72119400553375,1.6405166358987813e-06
23547,0.002586525356049975,0.001766554360562725,-5.27445628026534,6.723524334403523e-07
18231,0.00308006912181181,0.003017688535897225,-4.803056222566635,3.891337499046918e-09
6068,0.005121652932889658,0.00378324948907645,-4.535600611225826,1.7913237784110543e-06
