time_id,pred_RV,actual_RV,QLIKE,MSE,model
16081,0.009316826832301898,0.004205008104439325,-4.224598384466944,2.6130690706526532e-05,WLS-HAR-RV (λ=0.05)
30128,0.00719657819914948,0.003465737752992725,-4.452568278764521,1.3919170434679136e-05,WLS-HAR-RV (λ=0.05)
19725,0.008561408928447863,0.004688246024169226,-4.212888347658254,1.500139088308013e-05,WLS-HAR-RV (λ=0.05)
16839,0.004734297736463922,0.00441542098332965,-4.4202764814752395,1.0168238368945546e-07,WLS-HAR-RV (λ=0.05)
2946,0.008366726943030273,0.004858070687164364,-4.202850801471911,1.231066872182698e-05,WLS-HAR-RV (λ=0.05)
17644,0.0046983680220754765,0.004263783432981226,-4.45303698374644,1.8886376507821882e-07,WLS-HAR-RV (λ=0.05)
11686,0.0036265027984567454,0.004846634072154351,-4.283038053706288,1.4887203250549413e-06,WLS-HAR-RV (λ=0.05)
20086,0.003944021051862069,0.00115887619135845,-5.241723367223553,7.757031893989723e-06,WLS-HAR-RV (λ=0.05)
9770,0.005690301498977847,0.0022443641263246213,-4.774572851523807,1.1874484376248216e-05,WLS-HAR-RV (λ=0.05)
18656,0.003373343892610978,0.003440207833248975,-4.672029509344025,4.47078655764154e-09,WLS-HAR-RV (λ=0.05)
9153,0.004855179746970365,0.003509317014435425,-4.604910577398685,1.8113464948264155e-06,WLS-HAR-RV (λ=0.05)
18586,0.0025225696424627016,0.0025257973054345247,-4.981197683689066,1.041780825967739e-11,WLS-HAR-RV (λ=0.05)
20785,0.003223277526144961,0.003265490744713225,-4.7242602069643365,1.7819558218920196e-09,WLS-HAR-RV (λ=0.05)
11700,0.003395444078055485,0.002789459335115075,-4.863790675360717,3.672175086765549e-07,WLS-HAR-RV (λ=0.05)
12998,0.004164172223034951,0.0033761824728614255,-4.670468595278612,6.209278463785344e-07,WLS-HAR-RV (λ=0.05)
8913,0.0033318779031117052,0.0025462685361444205,-4.940004960079822,6.171820774667378e-07,WLS-HAR-RV (λ=0.05)
31170,0.006809863400708998,0.0028194575890748003,-4.5753576457497385,1.5923338541523983e-05,WLS-HAR-RV (λ=0.05)
21038,0.005418293934582012,0.00390555159451965,-4.497165919847999,2.288389387417351e-06,WLS-HAR-RV (λ=0.05)
22973,0.0036838939182493695,0.002096053978903,-5.0348071231869005,2.5212356729834827e-06,WLS-HAR-RV (λ=0.05)
29240,0.00935201599551812,0.0063725077452715245,-3.990758634650417,8.877469413287525e-06,WLS-HAR-RV (λ=0.05)
886,0.004570264684822718,0.0031057497109254497,-4.70862839355382,2.144804108769316e-06,WLS-HAR-RV (λ=0.05)
23547,0.002608078401186757,0.001766554360562725,-5.271802134781524,7.08162710948198e-07,WLS-HAR-RV (λ=0.05)
18231,0.0033421797705534117,0.003017688535897225,-4.798221759960451,1.052945613686963e-07,WLS-HAR-RV (λ=0.05)
6068,0.004644469320041682,0.00378324948907645,-4.557507274801328,7.416995972477832e-07,WLS-HAR-RV (λ=0.05)
7621,0.0024483578107971967,0.003774434809306425,-4.470718805651769,1.7584802059752437e-06,WLS-HAR-RV (λ=0.05)
13851,0.004829040948726611,0.00367590985579335,-4.571898304519079,1.3297113174894567e-06,WLS-HAR-RV (λ=0.05)
15344,0.0032398646185166375,0.0026862422669009,-4.903101970683051,3.0649770820853935e-07,WLS-HAR-RV (λ=0.05)
14582,0.005615822207133676,0.00352045878989265,-4.555285104888768,4.39054785031199e-06,WLS-HAR-RV (λ=0.05)
6144,0.0026665365305295037,0.0033077222216830247,-4.68651845950647,4.111190905400184e-07,WLS-HAR-RV (λ=0.05)
