time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.0002354177832743348,0.0004061033322817,-6.629116299596108,2.9133556639945662e-08,EGARCH-X
8192,1,0.0002354177832743348,0.0003788913425969,-6.7447065039821945,2.058466222468563e-08,EGARCH-X
8192,2,0.0002354177832743348,0.000168083011197,-7.640171275028156,4.5339715307066254e-09,EGARCH-X
8192,3,0.0002354177832743348,0.0001738958539885,-7.615479670550995,3.7849477830512566e-09,EGARCH-X
8196,0,0.0002540349519529657,0.0003922602549182,-6.733919462269305,1.9106234379830807e-08,EGARCH-X
8196,1,0.0002540349519529657,0.0001205148864129,-7.803635918277348,1.7827607901823442e-08,EGARCH-X
8196,2,0.0002540349519529657,0.0001441394783566,-7.710638510786453,1.2077015116969517e-08,EGARCH-X
8196,3,0.0002540349519529657,0.0001815068262799,-7.563543208994207,5.260329013648014e-09,EGARCH-X
11,0,0.0004034842692274748,0.0005546272084053,-6.440778678042089,2.2844188063311765e-08,EGARCH-X
11,1,0.0004034842692274748,0.0005267595311321,-6.50984624621905,1.519679019765394e-08,EGARCH-X
11,2,0.0004034842692274748,0.000418600574256,-6.777908634582257,2.2850267771541603e-10,EGARCH-X
11,3,0.0004034842692274748,0.0001268970440695,-7.500869980126176,7.650049312058825e-08,EGARCH-X
24588,0,0.0008087580229743512,0.0005929669794343,-6.386828600783548,4.6565774472104245e-08,EGARCH-X
24588,1,0.0008087580229743512,0.0008388404780682,-6.082814925927307,9.049541044734327e-10,EGARCH-X
24588,2,0.0008087580229743512,0.0008247994336051,-6.100176168801241,2.5732685502430265e-10,EGARCH-X
24588,3,0.0008087580229743512,0.0013426021142772,-5.459931910366823,2.8498951381896433e-07,EGARCH-X
8205,0,0.0018431862238277863,0.0022351529801867,-5.083602396850212,1.536379380905279e-07,EGARCH-X
8205,1,0.0018431862238277863,0.0014124310547036,-5.529960944265207,1.8555001572720636e-07,EGARCH-X
8205,2,0.0018431862238277863,0.001869491622889,-5.281987862502361,6.919740197697009e-10,EGARCH-X
8205,3,0.0018431862238277863,0.000916613106138,-5.798961407786426,8.585377424253705e-07,EGARCH-X
24589,0,0.000995171121840457,0.0012135609959525,-5.693146284499072,4.7694137114673985e-08,EGARCH-X
24589,1,0.000995171121840457,0.0007613650910793,-6.147536383798693,5.466526002028709e-08,EGARCH-X
24589,2,0.000995171121840457,0.0013736043211927,-5.532326379532158,1.4321168637197457e-07,EGARCH-X
24589,3,0.000995171121840457,0.0009296157735729,-5.9784692969418725,4.297503686480683e-09,EGARCH-X
24590,0,0.000293968039015302,7.642846643247498e-05,-7.872050473564608,4.732346563951906e-08,EGARCH-X
24590,1,0.000293968039015302,0.000346477341407,-6.9534170198085405,2.757226837662782e-09,EGARCH-X
24590,2,0.000293968039015302,0.0003740125415229,-6.859749693904221,6.407122381688865e-09,EGARCH-X
24590,3,0.000293968039015302,0.0001357461557581,-7.670267689543868,2.503416434145565e-08,EGARCH-X
16,0,0.0005375997525335265,0.0002308399212353,-7.09900629697635,9.410159409811639e-08,EGARCH-X
16,1,0.0005375997525335265,0.0002777834481345,-7.011685708233571,6.750451203156762e-08,EGARCH-X
16,2,0.0005375997525335265,0.0009385179950538,-5.782640226338387,1.6073543718554483e-07,EGARCH-X
16,3,0.0005375997525335265,9.27945567185915e-05,-7.3557872271500475,1.9785166222396272e-07,EGARCH-X
24600,0,0.0037236007045400817,0.0024045349910252,-4.947308820392391,1.7399343565705239e-06,EGARCH-X
24600,1,0.0037236007045400817,0.0029959344909352,-4.788484191535456,5.294981184220653e-07,EGARCH-X
24600,2,0.0037236007045400817,0.0036374039512154,-4.616212911347418,7.4298802837160605e-09,EGARCH-X
24600,3,0.0037236007045400817,0.0038202491041,-4.567108518209437,9.340913137493577e-09,EGARCH-X
