time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0004942318227985315,0.0007978537783072501,-5.998174822181057,9.21862918669383e-08,WLS-HAR-RV (λ=0.05)
11,0.00044843264049948116,0.000406721089465725,-6.8027683895657605,1.7398534896416447e-09,WLS-HAR-RV (λ=0.05)
16,0.0006606573427317937,0.0003849839802855479,-6.73954656623923,7.599580276241921e-08,WLS-HAR-RV (λ=0.05)
31,0.0003014816029987947,0.00034850475948439163,-6.95082800989416,2.2111772458689365e-09,WLS-HAR-RV (λ=0.05)
62,1e-08,0.00045549592917845,45531.17223710104,2.0746743167955597e-07,WLS-HAR-RV (λ=0.05)
72,0.0009943881471881173,0.00062435214476635,-6.28550724667337,1.3692664308828222e-07,WLS-HAR-RV (λ=0.05)
97,0.0009393482137830283,0.0008382642261293,-6.077935086067155,1.0217972559979095e-08,WLS-HAR-RV (λ=0.05)
103,0.0004911817659431755,0.0009486751008767,-5.687282788653314,2.0930015150859801e-07,WLS-HAR-RV (λ=0.05)
109,0.000512526737289992,0.0003320243608142095,-6.928339063551471,3.2581107913405116e-08,WLS-HAR-RV (λ=0.05)
123,0.0007592301393902015,0.000720472213545425,-6.234254594740759,1.5021768157891893e-09,WLS-HAR-RV (λ=0.05)
128,0.0003889764417709169,0.00048563601282095,-6.60349454014942,9.343072675576392e-09,WLS-HAR-RV (λ=0.05)
146,0.0013139819193819981,0.001045693515994825,-5.838872795620105,7.197866739203849e-08,WLS-HAR-RV (λ=0.05)
147,0.0002985439197455955,0.000413960158395575,-6.729996317209125,1.3320908144109014e-08,WLS-HAR-RV (λ=0.05)
152,0.00038625765188020236,0.0005207387999045,-6.510841559611903,1.808517917393306e-08,WLS-HAR-RV (λ=0.05)
157,0.0004505830860082581,0.00089540659276045,-5.717750569398882,1.9786795215931728e-07,WLS-HAR-RV (λ=0.05)
159,0.0004919342046955225,0.0002645642863982,-7.079361370566127,5.1697079746531136e-08,WLS-HAR-RV (λ=0.05)
169,0.0005079738613554825,0.000438437501912975,-6.7219702065849605,4.835305284517599e-09,WLS-HAR-RV (λ=0.05)
207,0.002041202681508268,0.0013879484236281,-5.514250094547457,4.26741125438569e-07,WLS-HAR-RV (λ=0.05)
211,0.0004279738586199095,0.000519374920860975,-6.542881514258996,8.35415417879513e-09,WLS-HAR-RV (λ=0.05)
213,0.0005447842546708796,0.000571270773068275,-6.466502342128859,7.015356568155632e-10,WLS-HAR-RV (λ=0.05)
218,0.00045320203451729613,0.000285590298156725,-7.06901142731931,2.8093694165805596e-08,WLS-HAR-RV (λ=0.05)
227,0.0011032711328918272,0.00071336320686145,-6.162886547928272,1.5202819078131006e-07,WLS-HAR-RV (λ=0.05)
229,0.0002208388427165639,0.00030425558496497963,-7.040350573203388,6.958352887338625e-09,WLS-HAR-RV (λ=0.05)
232,0.001027450135126741,0.000971344398194625,-5.9352819166792745,3.1478537166958056e-09,WLS-HAR-RV (λ=0.05)
250,0.0005160810659004114,0.000588243484701625,-6.429419019076706,5.207414687241749e-09,WLS-HAR-RV (λ=0.05)
254,0.0015364783150813698,0.002068360175244175,-5.132092835197767,2.828983131702459e-07,WLS-HAR-RV (λ=0.05)
256,0.0005333987994313781,0.000440606289839425,-6.7102057985192625,8.610449836372712e-09,WLS-HAR-RV (λ=0.05)
266,0.000733757661098026,0.00064424409351235,-6.33932511278381,8.012678781915384e-09,WLS-HAR-RV (λ=0.05)
273,0.00016435950439326247,0.00018954287408407892,-7.560233173374605,6.342021089843324e-10,WLS-HAR-RV (λ=0.05)
289,0.0005813988247969006,0.000609073881316625,-6.402472778549406,7.659087533699431e-10,WLS-HAR-RV (λ=0.05)
297,0.0003665968851562617,0.000302889543360975,-7.085028087673101,4.058625398621485e-09,WLS-HAR-RV (λ=0.05)
303,0.0007832970123853274,0.00062177146787275,-6.3582109920030465,2.6090501530084632e-08,WLS-HAR-RV (λ=0.05)
309,0.000399265619217539,0.00043634476484212504,-6.733015284318368,1.374863040249258e-09,WLS-HAR-RV (λ=0.05)
310,0.003634416332284225,0.0015250174272270001,-5.197702255412469,4.449563740656618e-06,WLS-HAR-RV (λ=0.05)
317,1.6181446430699577e-05,0.0003125002494763,8.280611583652625,8.780483303837732e-08,WLS-HAR-RV (λ=0.05)
319,0.0003033238680650469,0.0006067494394808749,-6.100374155555063,9.206707738902176e-08,WLS-HAR-RV (λ=0.05)
325,0.000616336488763353,0.0005792454203960001,-6.451897395751393,1.3757473526316512e-09,WLS-HAR-RV (λ=0.05)
326,0.0017722376162035217,0.00110221353088735,-5.7135790736734355,4.4893227490377243e-07,WLS-HAR-RV (λ=0.05)
335,0.0008072872863789634,0.0006706932363682001,-6.291032249706481,1.8657934498342904e-08,WLS-HAR-RV (λ=0.05)
337,0.0001214169760016184,0.00020280084866271605,-7.3459957194430405,6.623334729317758e-09,WLS-HAR-RV (λ=0.05)
358,0.0017719898663879348,0.001296546141022175,-5.603962780051327,2.2604673598967198e-07,WLS-HAR-RV (λ=0.05)
371,0.0011194045157876926,0.001366215674630825,-5.574474083665961,6.091574812948995e-08,WLS-HAR-RV (λ=0.05)
373,0.0005890265577460896,0.0006453784642288776,-6.341369734478213,3.175537364244882e-09,WLS-HAR-RV (λ=0.05)
380,0.0008479590996408557,0.0008213353668312751,-6.10407558056988,7.0882314871594e-10,WLS-HAR-RV (λ=0.05)
381,0.0003339370115667562,0.000266144321567175,-7.20756858199576,4.5958488173793145e-09,WLS-HAR-RV (λ=0.05)
