time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
5,0,0.0004698341660693463,0.0008147930453291,-5.928916642665328,1.1899662838014536e-07,"GJR-GARCH(1,1,1)-t"
5,1,0.0004698341660693463,0.0005149068565519,-6.567197573330846,2.03154742733609e-09,"GJR-GARCH(1,1,1)-t"
5,2,0.0004698341660693463,0.0008592876298904,-5.834213899070617,1.5167400048221677e-07,"GJR-GARCH(1,1,1)-t"
5,3,0.0004698341660693463,0.0010024275814576,-5.529553314752718,2.836557461149248e-07,"GJR-GARCH(1,1,1)-t"
11,0,0.0004190137441984788,0.0005546272084053,-6.453957633552864,1.839101167417477e-08,"GJR-GARCH(1,1,1)-t"
11,1,0.0004190137441984788,0.0005267595311321,-6.520465421564705,1.1609154601945298e-08,"GJR-GARCH(1,1,1)-t"
11,2,0.0004190137441984788,0.000418600574256,-6.778592889633789,1.7070940136794743e-13,"GJR-GARCH(1,1,1)-t"
11,3,0.0004190137441984788,0.0001268970440695,-7.474759863212405,8.533216649424373e-08,"GJR-GARCH(1,1,1)-t"
24588,0,0.0008768224211384234,0.0005929669794343,-6.3629380313841875,8.057391178504296e-08,"GJR-GARCH(1,1,1)-t"
24588,1,0.0008768224211384234,0.0008388404780682,-6.0825237847746285,1.442627999389687e-09,"GJR-GARCH(1,1,1)-t"
24588,2,0.0008768224211384234,0.0008247994336051,-6.098537340227362,2.7063912318923143e-09,"GJR-GARCH(1,1,1)-t"
24588,3,0.0008768224211384234,0.0013426021142772,-5.5079928146895565,2.1695072254045286e-07,"GJR-GARCH(1,1,1)-t"
24589,0,0.0009770007688276227,0.0012135609959525,-5.68889411083784,5.596074105737354e-08,"GJR-GARCH(1,1,1)-t"
24589,1,0.0009770007688276227,0.0007613650910793,-6.151735000324369,4.649874551797846e-08,"GJR-GARCH(1,1,1)-t"
24589,2,0.0009770007688276227,0.0013736043211927,-5.525083262017068,1.5729437774859872e-07,"GJR-GARCH(1,1,1)-t"
24589,3,0.0009770007688276227,0.0009296157735729,-5.979523587742272,2.2453377752900866e-09,"GJR-GARCH(1,1,1)-t"
24590,0,0.00030531347279672867,7.642846643247498e-05,-7.843843675532169,5.2388346138364457e-08,"GJR-GARCH(1,1,1)-t"
24590,1,0.00030531347279672867,0.000346477341407,-6.959346596183438,1.69446407896368e-09,"GJR-GARCH(1,1,1)-t"
24590,2,0.00030531347279672867,0.0003740125415229,-6.869159943548452,4.719562043843211e-09,"GJR-GARCH(1,1,1)-t"
24590,3,0.00030531347279672867,0.0001357461557581,-7.649559129939524,2.8753075007678807e-08,"GJR-GARCH(1,1,1)-t"
16,0,0.0004692048867527815,0.0002308399212353,-7.172489958293262,5.681785678615013e-08,"GJR-GARCH(1,1,1)-t"
16,1,0.0004692048867527815,0.0002777834481345,-7.072440857730646,3.664216716269251e-08,"GJR-GARCH(1,1,1)-t"
16,2,0.0004692048867527815,0.0009385179950538,-5.664240377356209,2.2025479362316357e-07,"GJR-GARCH(1,1,1)-t"
16,3,0.0004692048867527815,9.27945567185915e-05,-7.4667012259381424,1.416847365564478e-07,"GJR-GARCH(1,1,1)-t"
16402,0,0.0006826553546345162,0.0005125120528601,-6.5387579131331925,2.894874313870006e-08,"GJR-GARCH(1,1,1)-t"
16402,1,0.0006826553546345162,0.0001900930903242,-7.011059141486581,2.426175842225058e-07,"GJR-GARCH(1,1,1)-t"
16402,2,0.0006826553546345162,0.0001614666250134,-7.052993135143052,2.71637691884073e-07,"GJR-GARCH(1,1,1)-t"
16402,3,0.0006826553546345162,0.0005035697940052,-6.551857142186611,3.20716380259165e-08,"GJR-GARCH(1,1,1)-t"
16404,0,0.0003196361651672502,0.000571085794072,-6.261652666318248,6.32269158763364e-08,"GJR-GARCH(1,1,1)-t"
16404,1,0.0003196361651672502,0.0005874794787247,-6.210364087492627,7.174004061743436e-08,"GJR-GARCH(1,1,1)-t"
16404,2,0.0003196361651672502,0.000335641779993,-6.998252712673464,2.5617970595026206e-10,"GJR-GARCH(1,1,1)-t"
16404,3,0.0003196361651672502,0.000421537669944,-6.729522514680835,1.0383916675765963e-08,"GJR-GARCH(1,1,1)-t"
24600,0,0.0039039650925711262,0.0024045349910252,-4.929841319533014,2.2482906294220265e-06,"GJR-GARCH(1,1,1)-t"
24600,1,0.0039039650925711262,0.0029959344909352,-4.778354437379437,8.245195735073021e-07,"GJR-GARCH(1,1,1)-t"
24600,2,0.0039039650925711262,0.0036374039512154,-4.614042143322081,7.105484208086755e-08,"GJR-GARCH(1,1,1)-t"
24600,3,0.0039039650925711262,0.0038202491041,-4.56720638825026,7.008366725697768e-09,"GJR-GARCH(1,1,1)-t"
31,0,0.00030314902216979677,0.0006190443252043,-6.059239796757689,9.978984247926064e-08,"GJR-GARCH(1,1,1)-t"
31,1,0.00030314902216979677,0.000141892013292,-7.633225780605073,2.6003822912213825e-08,"GJR-GARCH(1,1,1)-t"
31,2,0.00030314902216979677,0.0005446884315408,-6.304518152370701,5.8341286279293105e-08,"GJR-GARCH(1,1,1)-t"
31,3,0.00030314902216979677,8.839426790046651e-05,-7.809699202846788,4.6119604481280426e-08,"GJR-GARCH(1,1,1)-t"
8224,0,0.0007283293567915698,0.0004765281951111,-6.570481505263194,6.340382502363409e-08,"GJR-GARCH(1,1,1)-t"
8224,1,0.0007283293567915698,0.0005901589270372,-6.414465918542009,1.9091067658507253e-08,"GJR-GARCH(1,1,1)-t"
8224,2,0.0007283293567915698,0.000509551092051,-6.525140895782104,4.7863929122894864e-08,"GJR-GARCH(1,1,1)-t"
8224,3,0.0007283293567915698,0.0007091351619529,-6.251110928376828,3.6841711550481714e-10,"GJR-GARCH(1,1,1)-t"
16428,0,0.0006829199412962039,0.0009576687183766,-5.886818154494643,7.548689050717321e-08,"GJR-GARCH(1,1,1)-t"
16428,1,0.0006829199412962039,0.0006025969736314,-6.406749881881696,6.451779134481139e-09,"GJR-GARCH(1,1,1)-t"
16428,2,0.0006829199412962039,0.0008426521291611,-6.055237001654377,2.551437184010648e-08,"GJR-GARCH(1,1,1)-t"
16428,3,0.0006829199412962039,0.0007354213962002,-6.212255015738682,2.75640276703634e-09,"GJR-GARCH(1,1,1)-t"
16429,0,0.0010795432152483962,0.0013003113025045,-5.626715886924485,4.8738548350718616e-08,"GJR-GARCH(1,1,1)-t"
16429,1,0.0010795432152483962,0.0012566267550528,-5.667181656923001,3.135858006965788e-08,"GJR-GARCH(1,1,1)-t"
16429,2,0.0010795432152483962,0.0011778559535521,-5.74014844545733,9.665394512772526e-09,"GJR-GARCH(1,1,1)-t"
16429,3,0.0010795432152483962,0.0010595814180141,-5.849708242478319,3.9847334882315293e-10,"GJR-GARCH(1,1,1)-t"
16431,0,0.00021825975580878676,0.0007330441116658,-5.071238886562268,2.6500293303512005e-07,"GJR-GARCH(1,1,1)-t"
16431,1,0.00021825975580878676,0.0001918651988328,-7.550756518329054,6.966726379586117e-10,"GJR-GARCH(1,1,1)-t"
16431,2,0.00021825975580878676,2.9942162461367485e-05,-8.292638757550884,3.546351596416398e-08,"GJR-GARCH(1,1,1)-t"
16431,3,0.00021825975580878676,0.000565496075403,-5.8388931691483155,1.205730616453346e-07,"GJR-GARCH(1,1,1)-t"
16438,0,0.0012846652469628143,0.0012174622494871,-5.7095687829051744,4.516242869720872e-09,"GJR-GARCH(1,1,1)-t"
16438,1,0.0012846652469628143,0.0004548548239388,-6.303192240339899,6.885853381592936e-07,"GJR-GARCH(1,1,1)-t"
16438,2,0.0012846652469628143,0.0008836817946898,-5.9693877945787746,1.6078772899678476e-07,"GJR-GARCH(1,1,1)-t"
16438,3,0.0012846652469628143,0.0007792357763368,-6.05068992258444,2.55458949777293e-07,"GJR-GARCH(1,1,1)-t"
8256,0,0.001564836199399997,0.0022755045986222,-5.00582537838506,5.050495736530483e-07,"GJR-GARCH(1,1,1)-t"
8256,1,0.001564836199399997,0.0023599764111374,-4.951844129390699,6.32247956321802e-07,"GJR-GARCH(1,1,1)-t"
8256,2,0.001564836199399997,0.0008082102599752,-5.943491786670862,5.724828122104566e-07,"GJR-GARCH(1,1,1)-t"
8256,3,0.001564836199399997,0.000847411047888,-5.918440737923504,5.146988480220117e-07,"GJR-GARCH(1,1,1)-t"
16454,0,0.0002748952542804236,0.0004861004429984,-6.4308089134354045,4.460763174139604e-08,"GJR-GARCH(1,1,1)-t"
16454,1,0.0002748952542804236,0.0001662855869619,-7.5942151602025945,1.1796059835040371e-08,"GJR-GARCH(1,1,1)-t"
16454,2,0.0002748952542804236,0.0001865058303506,-7.520658985354727,7.812690262646071e-09,"GJR-GARCH(1,1,1)-t"
16454,3,0.0002748952542804236,0.0001394719839376,-7.691756323997831,1.8339462150345484e-08,"GJR-GARCH(1,1,1)-t"
16460,0,0.0002459122948776907,0.0002178443212338,-7.424673757416394,7.87811144474144e-10,"GJR-GARCH(1,1,1)-t"
16460,1,0.0002459122948776907,0.0002934218867502,-7.117338308597171,2.2571613198923997e-09,"GJR-GARCH(1,1,1)-t"
16460,2,0.0002459122948776907,0.0006863911226456,-5.519332661539748,1.940215977117915e-07,"GJR-GARCH(1,1,1)-t"
16460,3,0.0002459122948776907,0.0005108290480607,-6.233254162179719,7.018088611702747e-08,"GJR-GARCH(1,1,1)-t"
16466,0,0.0005363165732367007,0.0002416942101037,-7.0801300828947,8.680233685807376e-08,"GJR-GARCH(1,1,1)-t"
16466,1,0.0005363165732367007,0.0003582770115845,-6.862753243731934,3.1698085513307784e-08,"GJR-GARCH(1,1,1)-t"
16466,2,0.0005363165732367007,0.0002421972809681,-7.079192071858859,8.650615808458258e-08,"GJR-GARCH(1,1,1)-t"
16466,3,0.0005363165732367007,0.0003110260565921,-6.950855975122907,5.0755816889991125e-08,"GJR-GARCH(1,1,1)-t"
24661,0,0.0007466338248761507,0.0007374949451581,-6.21217579671807,8.351912250099827e-11,"GJR-GARCH(1,1,1)-t"
24661,1,0.0007466338248761507,0.0004813475013481,-6.555245498726935,7.037683345102958e-08,"GJR-GARCH(1,1,1)-t"
24661,2,0.0007466338248761507,0.0008303997742624,-6.087744213244457,7.016734276579674e-09,"GJR-GARCH(1,1,1)-t"
24661,3,0.0007466338248761507,0.0004488961735258,-6.598709010211541,8.864770903162297e-08,"GJR-GARCH(1,1,1)-t"
24662,0,0.0010983415282110683,0.0014880464595241,-5.45914177737294,1.5186993348969478e-07,"GJR-GARCH(1,1,1)-t"
24662,1,0.0010983415282110683,0.0008160052997549,-6.071010802177812,7.971374589885364e-08,"GJR-GARCH(1,1,1)-t"
24662,2,0.0010983415282110683,0.0006386316717025,-6.232503037057885,2.1133315217112842e-07,"GJR-GARCH(1,1,1)-t"
24662,3,0.0010983415282110683,0.0009168776499016,-5.979170197451706,3.2929139131113525e-08,"GJR-GARCH(1,1,1)-t"
16479,0,0.0008777159443829494,0.0012510500951707,-5.612840192671948,1.3937838814441088e-07,"GJR-GARCH(1,1,1)-t"
16479,1,0.0008777159443829494,0.0005702925986432,-6.388441343458932,9.450911350582146e-08,"GJR-GARCH(1,1,1)-t"
16479,2,0.0008777159443829494,0.0003331796404021,-6.658589060107506,2.96519786353124e-07,"GJR-GARCH(1,1,1)-t"
16479,3,0.0008777159443829494,0.0004614954593654,-6.512396183261103,1.7323949214824405e-07,"GJR-GARCH(1,1,1)-t"
97,0,0.0010734056365227212,0.000431101729752,-6.435298327291103,4.125543086529312e-07,"GJR-GARCH(1,1,1)-t"
97,1,0.0010734056365227212,0.0008561577387114,-6.039310087154447,4.719664910343827e-08,"GJR-GARCH(1,1,1)-t"
