time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.00047526180634573523,0.0007978537783072501,-5.972877857702138,1.0406558037401879e-07,HAR-RV (OLS)
11,0.00045872263118193035,0.000406721089465725,-6.80042644235426,2.704160340862245e-09,HAR-RV (OLS)
16,0.000629051862925099,0.0003849839802855479,-6.759290111100254,5.95691313361537e-08,HAR-RV (OLS)
31,0.00031363029983979933,0.00034850475948439163,-6.956099575619,1.2162279355022972e-09,HAR-RV (OLS)
62,1e-08,0.00045549592917845,45531.17223710104,2.0746743167955597e-07,HAR-RV (OLS)
72,0.0010193433996300765,0.00062435214476635,-6.276092354161643,1.5601809141882134e-07,HAR-RV (OLS)
97,0.0009735906540208354,0.0008382642261293,-6.073516870215569,1.8313242085882935e-08,HAR-RV (OLS)
103,0.0004953160237137,0.0009486751008767,-5.6950219956335815,2.055344528460869e-07,HAR-RV (OLS)
109,0.0005466527243014811,0.0003320243608142095,-6.904319704085615,4.6065334413224385e-08,HAR-RV (OLS)
123,0.0007699078934994798,0.000720472213545425,-6.233449531570546,2.4438864525197332e-09,HAR-RV (OLS)
128,0.00037017903347268176,0.00048563601282095,-6.58962882292035,1.3330314080226436e-08,HAR-RV (OLS)
146,0.0013667569294329891,0.001045693515994825,-5.830223484273324,1.0308171544856544e-07,HAR-RV (OLS)
147,0.00029703932371177275,0.000413960158395575,-6.728025297395648,1.367048158315701e-08,HAR-RV (OLS)
152,0.0004344893594742719,0.0005207387999045,-6.542831501637549,7.438965974527473e-09,HAR-RV (OLS)
157,0.00046161774299992406,0.00089540659276045,-5.741058985173834,1.881727661765601e-07,HAR-RV (OLS)
159,0.0004838047795258358,0.0002645642863982,-7.086988086990146,4.806639382684894e-08,HAR-RV (OLS)
169,0.00046848463676141727,0.000438437501912975,-6.730144111971717,9.028303126004733e-10,HAR-RV (OLS)
207,0.0021791079249274636,0.0013879484236281,-5.491905466800025,6.259333564962577e-07,HAR-RV (OLS)
211,0.0004395985181896629,0.000519374920860975,-6.548173111206213,6.36427442317533e-09,HAR-RV (OLS)
213,0.0005665760829668568,0.000571270773068275,-6.467613111157819,2.20401151483545e-11,HAR-RV (OLS)
218,0.00047124028984822284,0.000285590298156725,-7.054102779113254,3.4465919415053215e-08,HAR-RV (OLS)
227,0.0010945300005665856,0.00071336320686145,-6.165677235283922,1.4528812462345344e-07,HAR-RV (OLS)
229,0.00025046136757517874,0.00030425558496497963,-7.077425372061449,2.893817824581157e-09,HAR-RV (OLS)
232,0.0010479629029415839,0.000971344398194625,-5.934018939931069,5.870395269659753e-09,HAR-RV (OLS)
250,0.0005007647824176968,0.000588243484701625,-6.424683858725656,7.652523353280139e-09,HAR-RV (OLS)
254,0.001522695378181065,0.002068360175244175,-5.1289187025171765,2.9775007075392515e-07,HAR-RV (OLS)
256,0.0005464915001581704,0.000440606289839425,-6.705746345699257,1.1211677764244946e-08,HAR-RV (OLS)
266,0.0008292580865981178,0.00064424409351235,-6.3180869836565785,3.423017763754055e-08,HAR-RV (OLS)
273,0.00017313356490565162,0.00018954287408407892,-7.566668885471384,2.6926542771321836e-10,HAR-RV (OLS)
289,0.0005432533101692673,0.000609073881316625,-6.396774845415068,4.332347586164387e-09,HAR-RV (OLS)
297,0.00036493814340479795,0.000302889543360975,-7.085807667525122,3.850028767398304e-09,HAR-RV (OLS)
303,0.0008310211686663892,0.00062177146787275,-6.344653569562597,4.3785437282227515e-08,HAR-RV (OLS)
309,0.00039546955760262495,0.00043634476484212504,-6.732078076303609,1.6707825668720804e-09,HAR-RV (OLS)
310,0.00352146112288113,0.0015250174272270001,-5.2158154577025995,3.985787429917118e-06,HAR-RV (OLS)
317,3.9407490008093655e-05,0.0003125002494763,-2.2115837460705547,7.457965527395959e-08,HAR-RV (OLS)
319,0.0002958745531316843,0.0006067494394808749,-6.074876712760251,9.66431949626222e-08,HAR-RV (OLS)
325,0.0006268329038708481,0.0005792454203960001,-6.45074788872911,2.2645685834689337e-09,HAR-RV (OLS)
326,0.0017855867991324516,0.00110221353088735,-5.710724532052671,4.669990237519916e-07,HAR-RV (OLS)
335,0.0008074735014464327,0.0006706932363682001,-6.290993202846409,1.8708840914871595e-08,HAR-RV (OLS)
337,0.00018310028319634773,0.00020280084866271605,-7.497882157664718,3.881122796946643e-10,HAR-RV (OLS)
358,0.001732203592321478,0.001296546141022175,-5.609865689687463,1.897974148726045e-07,HAR-RV (OLS)
371,0.0011347005560732406,0.001366215674630825,-5.577354582904614,5.3599250120732353e-08,HAR-RV (OLS)
373,0.0006575893420360669,0.0006453784642288776,-6.345499075789924,1.4910553682210723e-10,HAR-RV (OLS)
380,0.0008591163236660451,0.0008213353668312751,-6.103582759999435,1.4274006993507545e-09,HAR-RV (OLS)
381,0.00035255787221737854,0.000266144321567175,-7.19540035681028,7.46730173597529e-09,HAR-RV (OLS)
411,0.0005267584942643645,0.00018913629447747478,-7.189711436938715,1.1398874978893847e-07,HAR-RV (OLS)
420,0.00021310425952134168,0.0014939940344402,-1.4431041009222785,1.6406786154916836e-06,HAR-RV (OLS)
424,0.00027557140174512464,0.00016849259766532452,-7.58523388038137,1.1465870283160219e-08,HAR-RV (OLS)
427,0.0024222298607394816,0.0024347000570838504,-5.0179185030497955,1.5550579686710941e-10,HAR-RV (OLS)
436,0.0007201989887018383,0.0007308045740807749,-6.221257101095028,1.1247844122991448e-10,HAR-RV (OLS)
438,0.0007960393180742389,0.000659804208851825,-6.307003160031352,1.8560004984843057e-08,HAR-RV (OLS)
454,0.00023240535693366772,0.0001996943614171991,-7.507777231168419,1.0700092276784293e-09,HAR-RV (OLS)
465,0.0003828999702988146,0.0002240028101441491,-7.282720251795868,2.5248307505217428e-08,HAR-RV (OLS)
468,0.00020633822892495086,0.00042264519377612506,-6.43768124951638,4.678870304312711e-08,HAR-RV (OLS)
487,0.0020267859964188334,0.00153988472041645,-5.4415371888409965,2.370728525727491e-07,HAR-RV (OLS)
493,0.0006024608841098487,0.00040708962397777496,-6.7387765226964085,3.8169929285594414e-08,HAR-RV (OLS)
506,0.00042991417197838324,0.000824530151008575,-5.834030178263273,1.5572177090595672e-07,HAR-RV (OLS)
535,0.0005584032411168794,0.0004219502117119,-6.7347920915605615,1.861942923379616e-08,HAR-RV (OLS)
536,0.0007707705557748233,0.0010611989351109752,-5.791317182905216,8.434864352382369e-08,HAR-RV (OLS)
539,0.0009229475965774192,0.0007702128727202999,-6.153423902865334,2.3327895871710483e-08,HAR-RV (OLS)
545,9.034532823273318e-05,0.00016226348425023494,-7.515835002735333,5.172221164957724e-09,HAR-RV (OLS)
554,0.00022116077689153383,0.00017357183007269997,-7.631798683241928,2.264707859325797e-09,HAR-RV (OLS)
568,0.0010052612910886154,0.00068030466253005,-6.225763665380142,1.0559681044414943e-07,HAR-RV (OLS)
579,0.00030393517486882035,0.00051920086163515,-6.390434277974818,4.633931589897955e-08,HAR-RV (OLS)
589,0.0016394840458841741,0.0009438462782515001,-5.837676551617406,4.839119037569702e-07,HAR-RV (OLS)
591,0.00039233414143485253,0.00029004251279342503,-7.104122468805839,1.046357729011571e-08,HAR-RV (OLS)
595,0.0004281755877173785,0.00046013805827635,-6.6813291497918605,1.0215995242331216e-09,HAR-RV (OLS)
611,0.0006563677185629578,0.0006920012546911499,-6.274500396152774,1.2697488969991762e-09,HAR-RV (OLS)
618,0.00030157048523940814,0.00044558923700619996,-6.628944297478709,2.07414008604648e-08,HAR-RV (OLS)
627,0.0002486987237346129,0.000241191877356675,-7.3294528379149915,5.63527425419598e-11,HAR-RV (OLS)
633,0.0006318080250936821,0.00068547510560375,-6.28198289928175,2.8801555304741075e-09,HAR-RV (OLS)
640,0.0016271309974680483,0.0026878638283318,-4.7690331696664146,1.125154138472228e-06,HAR-RV (OLS)
646,0.00023853047719109624,0.00025233664554249124,-7.283133366829029,1.906102845470608e-10,HAR-RV (OLS)
650,0.00038022522375052666,0.000485093879482275,-6.598940109059955,1.0997434954983955e-08,HAR-RV (OLS)
652,0.000242505129929593,0.00020080104869322498,-7.496459648234218,1.7392303917695832e-09,HAR-RV (OLS)
659,0.001057528190652459,0.0007109426882150249,-6.179552680793734,1.2012151049980862e-07,HAR-RV (OLS)
675,0.0005527638353220472,0.0008213212246966251,-6.014734991134274,7.212307138768867e-08,HAR-RV (OLS)
697,0.0009682484203791511,0.000906636961091575,-6.003653742718336,3.795971915544649e-09,HAR-RV (OLS)
709,0.0019321158746411164,0.00099769357443875,-5.732765997124075,8.731450351154811e-07,HAR-RV (OLS)
725,0.000778487688853122,0.00029740185472695,-6.776132258212223,2.314435797968747e-07,HAR-RV (OLS)
728,0.0009120412144586066,0.000786061393219325,-6.137954904269609,1.5870915359481368e-08,HAR-RV (OLS)
735,0.0005581970056419612,0.00100711029391055,-5.686578435669583,2.0152314038411721e-07,HAR-RV (OLS)
745,0.00048633428890223536,0.0004869364449248,-6.627376180753763,3.6259187551088106e-13,HAR-RV (OLS)
746,0.0005274217235313527,0.0005067994861331,-6.586610186059175,4.252766753098935e-10,HAR-RV (OLS)
748,0.0008605288381073465,0.00090760636676175,-6.003255758567369,2.216293704206186e-09,HAR-RV (OLS)
753,0.0002627587441374731,0.00021977690633106787,-7.407853365357837,1.8474383812161245e-09,HAR-RV (OLS)
785,0.0009688887976621119,0.0020501923092858497,-4.8233363408889405,1.1692172842498268e-06,HAR-RV (OLS)
817,0.0004290507997914731,0.0007125274117067,-6.093228825629325,8.035898950293615e-08,HAR-RV (OLS)
840,0.0005819871409212955,0.00041707291598630004,-6.732426240741765,2.7196701585910288e-08,HAR-RV (OLS)
841,0.000831333257466945,0.00040022643850614996,-6.61105261634601,1.858530893544957e-07,HAR-RV (OLS)
852,0.0002946673577073466,0.000321866848557125,-7.037357690886297,7.398123024871792e-10,HAR-RV (OLS)
854,0.000589385072261162,0.00044488442405922495,-6.681602698369301,2.088043733077997e-08,HAR-RV (OLS)
868,0.0012190072253866683,0.001809923584326,-5.224966363033495,3.4918214326211715e-07,HAR-RV (OLS)
886,0.0019626349504080678,0.002554804163092575,-4.931745819895075,3.506643764513891e-07,HAR-RV (OLS)
895,0.0008903988083924915,0.000764815855579025,-6.164882337166881,1.577107803734936e-08,HAR-RV (OLS)
904,0.0012138894006099208,0.0009540116568954,-5.928012531992788,6.753644167815014e-08,HAR-RV (OLS)
908,0.00022383579443739057,0.00023341047967908064,-7.361822347911276,9.167459747743752e-11,HAR-RV (OLS)
947,0.0003187863771706254,0.00039574250564702504,-6.809585902284585,5.922245710076128e-09,HAR-RV (OLS)
951,0.00042404535703346015,0.000421499034357925,-6.771674969964358,6.483759167944408e-12,HAR-RV (OLS)
957,0.000692107928133547,0.0008579258859933251,-6.036184689444749,2.7495595148787147e-08,HAR-RV (OLS)
969,0.001926828042925184,0.0018182997152781,-5.308204993262193,1.1778397901872825e-08,HAR-RV (OLS)
985,0.00014581992224183568,0.00028246307863459997,-6.896070288582201,1.867135218897744e-08,HAR-RV (OLS)
991,0.0006601700164331908,0.0006991669068374,-6.263942174602111,1.5207574611978997e-09,HAR-RV (OLS)
1000,0.00025468854844632306,0.00027182950403725943,-7.208167503469657,2.938123585704526e-10,HAR-RV (OLS)
1011,0.0005558910893019848,0.00046539685621605,-6.657729465451658,8.189206221811501e-09,HAR-RV (OLS)
1016,0.00022307475146960516,0.00015517273961285257,-7.712394926488824,4.610683214194569e-09,HAR-RV (OLS)
1020,0.0004905425399899974,0.00031515485545835,-6.977536729959576,3.076083988537269e-08,HAR-RV (OLS)
