time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0015138183968081945,0.001235179025248175,-5.677184015804688,7.763989938336262e-08,WLS-HAR-RV (λ=0.05)
11,0.0001541789875529964,0.0001585243468411548,-7.74921251174249,1.8882147343184608e-11,WLS-HAR-RV (λ=0.05)
16,0.0005148021446870942,0.000618249976081425,-6.370781139917128,1.0701453820189886e-08,WLS-HAR-RV (λ=0.05)
31,0.0005429304335803394,0.00038979950661885,-6.800574568993634,2.3449080792085023e-08,WLS-HAR-RV (λ=0.05)
62,0.0005405322685138732,0.000480886710291125,-6.633302192802798,3.557592615703243e-09,WLS-HAR-RV (λ=0.05)
72,0.0014794735022628722,0.0019140625369012,-5.222323258978867,1.8886762902787366e-07,WLS-HAR-RV (λ=0.05)
97,0.0013360602571780376,0.0013157232113264498,-5.633251755378555,4.1359543396958306e-10,WLS-HAR-RV (λ=0.05)
103,0.0009299102440521714,0.000989471320496175,-5.916372138414283,3.547521827168434e-09,WLS-HAR-RV (λ=0.05)
109,0.0006960352588863748,0.000625328838874,-6.3716947773157635,4.999397830966361e-09,WLS-HAR-RV (λ=0.05)
123,0.0009035667310587562,0.0007684563903431749,-6.158690600477939,1.825480416828047e-08,WLS-HAR-RV (λ=0.05)
128,0.0007142323694722813,0.000939849441428125,-5.9284147090498065,5.090306315792837e-08,WLS-HAR-RV (λ=0.05)
146,0.0021632574073919284,0.00194624318128045,-5.2364583975554515,4.70951743347639e-08,WLS-HAR-RV (λ=0.05)
147,0.0005050766275837288,0.000480190888491125,-6.6400716173776,6.19300010185151e-10,WLS-HAR-RV (λ=0.05)
152,0.0006158580505053039,0.000753052557816025,-6.169724367964405,1.8822332836231502e-08,WLS-HAR-RV (λ=0.05)
157,0.0019966962142478253,0.0013839919931153,-5.523120365954538,3.754064625936144e-07,WLS-HAR-RV (λ=0.05)
159,0.00035911994638511565,0.0004319574070231,-6.729032015681009,5.305295672189923e-09,WLS-HAR-RV (λ=0.05)
169,0.0007291794938105054,0.0005237059442480001,-6.5053779765214195,4.2219379569815357e-08,WLS-HAR-RV (λ=0.05)
207,0.002184407387345518,0.002268641765242825,-5.087849044488135,7.095430419746334e-09,WLS-HAR-RV (λ=0.05)
211,0.0005471307992081567,0.00047819453964114994,-6.6368186034866135,4.752207883089736e-09,WLS-HAR-RV (λ=0.05)
213,0.0004558641650060268,0.000666024211686425,-6.232301052463976,4.416724522070714e-08,WLS-HAR-RV (λ=0.05)
218,0.0006544816744464255,0.000547772228876325,-6.4947111792691405,1.1386905773878248e-08,WLS-HAR-RV (λ=0.05)
227,0.0009444237421406326,0.000767302936044425,-6.152479401167802,3.1371779952170366e-08,WLS-HAR-RV (λ=0.05)
229,0.00017131495662696384,9.946459689415747e-05,-8.091411904378036,5.1624741937336825e-09,WLS-HAR-RV (λ=0.05)
232,0.0012515533282142304,0.0013172087375577,-5.630910698095752,4.310632776058565e-09,WLS-HAR-RV (λ=0.05)
250,0.0005857854998466876,0.0006471436699592,-6.337811760648179,3.764825039556006e-09,WLS-HAR-RV (λ=0.05)
254,0.0014262979432028168,0.0014838290419095,-5.512337081139582,3.309827318398128e-09,WLS-HAR-RV (λ=0.05)
256,0.0004746779392773888,0.0009498945306772,-5.651739232594251,2.2583080874165508e-07,WLS-HAR-RV (λ=0.05)
266,0.0010380686543142307,0.001088983750541725,-5.821345447108497,2.5923470238550153e-09,WLS-HAR-RV (λ=0.05)
273,0.00033509717833321855,0.000413092693827925,-6.768335067927488,6.083300437284996e-09,WLS-HAR-RV (λ=0.05)
289,0.0008275866334100858,0.0008439396800095,-6.077236842126333,2.674221330826123e-10,WLS-HAR-RV (λ=0.05)
297,0.00087313792087428,0.00052598499349165,-6.441009344761792,1.2051515499032955e-07,WLS-HAR-RV (λ=0.05)
303,3.2747128437147707e-06,0.00113806362095725,334.9015338595177,1.2877458659775095e-06,WLS-HAR-RV (λ=0.05)
309,0.0006205974937936332,0.000314555950659675,-6.877967997468488,9.366142612381441e-08,WLS-HAR-RV (λ=0.05)
310,0.0018478455007563985,0.00342160179912335,-4.44206398153141,2.47670888664965e-06,WLS-HAR-RV (λ=0.05)
317,0.0004791080254080976,0.0007149401315549751,-6.151352871081348,5.5616782289672084e-08,WLS-HAR-RV (λ=0.05)
319,0.00024486411907852934,0.00040281317237680003,-6.669759350003198,2.4947903437819957e-08,WLS-HAR-RV (λ=0.05)
325,0.0006281755008868057,0.0009084311094026,-5.9265487568936965,7.854320610455814e-08,WLS-HAR-RV (λ=0.05)
326,0.0019927922415106103,0.0014896649973161749,-5.470691993410094,2.5313702385068705e-07,WLS-HAR-RV (λ=0.05)
335,0.0009209344459469342,0.0009966749393725248,-5.907878612471996,5.736622344351927e-09,WLS-HAR-RV (λ=0.05)
337,0.0005783537894634022,0.00024130402581605,-7.038099151203808,1.1360254317473597e-07,WLS-HAR-RV (λ=0.05)
358,0.002580219514688902,0.0022769577541982,-5.077414118362588,9.196769537591996e-08,WLS-HAR-RV (λ=0.05)
371,0.0020472050326299255,0.0022306811031121,-5.101657101143331,3.3663468439579857e-08,WLS-HAR-RV (λ=0.05)
373,0.0012024098120946884,0.000791081499574375,-6.065514182498996,1.6919098068080853e-07,WLS-HAR-RV (λ=0.05)
380,0.0008762611401923915,0.000837320059047375,-6.084286447379048,1.51640780074276e-09,WLS-HAR-RV (λ=0.05)
381,0.0006857510036660495,0.000427582398299825,-6.6614716882194855,6.665102879674137e-08,WLS-HAR-RV (λ=0.05)
