time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0014818103882538042,0.001235179025248175,-5.680929921955395,6.082702921801445e-08,HAR-RV (OLS)
11,0.00016630928991509498,0.0001585243468411548,-7.748471342283114,6.060533866448898e-11,HAR-RV (OLS)
16,0.0005491212861354637,0.000618249976081425,-6.38130156269133,4.778775773644846e-09,HAR-RV (OLS)
31,0.0005693581484778284,0.00038979950661885,-6.786371172452597,3.224130586624088e-08,HAR-RV (OLS)
62,0.0005247728939223853,0.000480886710291125,-6.636173879138828,1.925997113716699e-09,HAR-RV (OLS)
72,0.0014283088353959153,0.0019140625369012,-5.211174062370248,2.3595665852608518e-07,HAR-RV (OLS)
97,0.001348962423794339,0.0013157232113264498,-5.633060133999876,1.1048452454854818e-09,HAR-RV (OLS)
103,0.0009186382865820897,0.000989471320496175,-5.915511552290895,5.017318693473953e-09,HAR-RV (OLS)
109,0.0006939114612157917,0.000625328838874,-6.372001014590145,4.703576087276824e-09,HAR-RV (OLS)
123,0.0008918555158252991,0.0007684563903431749,-6.1605686546595155,1.5227344169753034e-08,HAR-RV (OLS)
128,0.0007313253242979319,0.000939849441428125,-5.935520342057366,4.348230742492649e-08,HAR-RV (OLS)
146,0.002175446848500656,0.00194624318128045,-5.235880538555233,5.253432106719105e-08,HAR-RV (OLS)
147,0.0005131122713970524,0.000480190888491125,-6.639176078169539,1.0838174524386917e-09,HAR-RV (OLS)
152,0.0006783158991556008,0.000753052557816025,-6.185717726419267,5.585568147724762e-09,HAR-RV (OLS)
157,0.0019761037329218975,0.0013839919931153,-5.526264144987297,3.505963124167958e-07,HAR-RV (OLS)
159,0.00035828303238094714,0.0004319574070231,-6.728555519188133,5.4279134789123004e-09,HAR-RV (OLS)
169,0.0007361752101230959,0.0005237059442480001,-6.502654771839097,4.5143188941502184e-08,HAR-RV (OLS)
207,0.002181118095928705,0.002268641765242825,-5.087789754575541,7.660392690207378e-09,HAR-RV (OLS)
211,0.0005553724179848416,0.00047819453964114994,-6.6348376366850585,5.956424905633663e-09,HAR-RV (OLS)
213,0.00044561393687713564,0.000666024211686425,-6.221436001334759,4.858068924150645e-08,HAR-RV (OLS)
218,0.0006854931927320464,0.000547772228876325,-6.486279839838705,1.896706388534892e-08,HAR-RV (OLS)
227,0.0009562905315102345,0.000767302936044425,-6.150074498048142,3.571631123994847e-08,HAR-RV (OLS)
229,0.00016943783666686495,9.946459689415747e-05,-8.095997373217381,4.896254284288812e-09,HAR-RV (OLS)
232,0.0012500766673560395,0.0013172087375577,-5.630848033277123,4.5067148495606856e-09,HAR-RV (OLS)
250,0.0005813833331735187,0.0006471436699592,-6.336990120051064,4.3244218941662236e-09,HAR-RV (OLS)
