time_id,pred_RV,actual_RV,QLIKE,MSE
10017,0.008425732775211109,0.0007608069373608501,-4.686169189770445,5.87510880997445e-05
13735,0.004631196624428889,0.0110080367564411,-2.99800857674513,4.06640900692415e-05
21655,0.002915676603917285,0.0019237916296216502,-5.177843700957615,9.83835802233452e-07
2946,0.0027756033431386804,0.009174577424927801,-2.581451778362546,4.0946869299408916e-05
20317,0.0012793838821200422,0.005333406175143175,-2.492646499392837,1.643509675232854e-05
15155,0.007317823643999713,0.0046885283014229005,-4.276742490254012,6.913193998496119e-06
9427,0.0046982102712754565,0.008541659932217574,-3.542506874743976,1.4772105296196079e-05
3333,0.0068140716915183926,0.0081431592698814,-3.793715013743488,1.7664737909588453e-06
19725,0.0062640329360336144,0.0050351541040268505,-4.269111198113589,1.5101431837543083e-06
30128,0.00784957457250048,0.004789518360453675,-4.237133148275977,9.363944020886246e-06
2956,0.005176384455175901,0.0051269530344086,-4.273197858674639,2.4434653590739726e-09
3138,0.0033746098240369244,0.002787702312345025,-4.865394197347624,3.4446042728037724e-07
22887,0.003351605245176366,0.003314354809774125,-4.709430077525536,1.3875949376565068e-09
11700,0.003733929178176717,0.0059204984449714995,-4.0046994660032915,4.7810851584914735e-06
12998,0.005316004572347429,0.003690859715292075,-4.542741227466528,2.641095806413467e-06
20785,0.0056446616388685575,0.003373712429369875,-4.579363063587522,5.1572103121226915e-06
16839,0.005177856461743749,0.003919031720752425,-4.5064810824388335,1.5846397285318746e-06
1209,0.008351464356469688,0.003398513924186425,-4.378382093116017,2.4531717984654965e-05
5787,0.006479808300034777,0.003126579769486325,-4.556553200090701,1.1244141578084128e-05
427,0.004522864603498371,0.00783065037362795,-3.667262213094918,1.0941446701071731e-05
2178,0.0028840813824040834,0.000690214558639775,-5.609230158184313,4.813051640413696e-06
18479,0.004611843722026822,0.002503738994818948,-4.836234275781651,4.444105540876186e-06
11113,0.000875671174450263,0.006879151929203675,0.8153421198133541,3.6041781172694594e-05
31170,0.0032560565624027886,0.002466585036372375,-4.969700932149847,6.2326529041279e-07
