time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
24588,0,0.001189140304716721,8.361735886858311e-05,-6.6642071781510275,1.2221809837967449e-06,"GJR-GARCH(1,1,1)-t"
24588,1,0.001189140304716721,0.0013491905631861,-5.599931415822877,2.561608523611504e-08,"GJR-GARCH(1,1,1)-t"
24588,2,0.001189140304716721,0.000916789852607,-5.963556051926779,7.417476876436946e-08,"GJR-GARCH(1,1,1)-t"
24588,3,0.001189140304716721,0.0010142280568772,-5.881616011812326,3.059429444427401e-08,"GJR-GARCH(1,1,1)-t"
8205,0,0.0019111654491117379,0.0013803863948003,-5.537767369847631,2.8172640449574424e-07,"GJR-GARCH(1,1,1)-t"
8205,1,0.0019111654491117379,0.0003957485847536,-6.052970179999068,2.296488272781051e-06,"GJR-GARCH(1,1,1)-t"
8205,2,0.0019111654491117379,0.0015533670562768,-5.4472568064859415,1.280196899152645e-07,"GJR-GARCH(1,1,1)-t"
8205,3,0.0019111654491117379,0.0008729154167267,-5.803296959820838,1.0779631297475323e-06,"GJR-GARCH(1,1,1)-t"
24590,0,0.0007045702454124052,0.0026148971641781,-3.5465861702223282,3.649348936560834e-06,"GJR-GARCH(1,1,1)-t"
24590,1,0.0007045702454124052,0.0030047866817357,-2.993214068439366,5.29099565393184e-06,"GJR-GARCH(1,1,1)-t"
24590,2,0.0007045702454124052,0.00114448629858,-5.633547513214362,1.9352613383455413e-07,"GJR-GARCH(1,1,1)-t"
24590,3,0.0007045702454124052,0.0015898925838576,-5.001380191108828,7.837956429500679e-07,"GJR-GARCH(1,1,1)-t"
8211,0,0.0011076390995223588,0.001790449257834,-5.189069017272126,4.662297122935685e-07,"GJR-GARCH(1,1,1)-t"
8211,1,0.0011076390995223588,0.0017621348124671,-5.214631897256328,4.28364638263045e-07,"GJR-GARCH(1,1,1)-t"
8211,2,0.0011076390995223588,0.001487500925284,-5.462577177719549,1.442950066709674e-07,"GJR-GARCH(1,1,1)-t"
8211,3,0.0011076390995223588,0.002113721904301,-4.897211636464241,1.012202610071257e-06,"GJR-GARCH(1,1,1)-t"
24600,0,0.004178391976600516,0.0037701098556047,-4.575541539178231,1.6669429032484184e-07,"GJR-GARCH(1,1,1)-t"
24600,1,0.004178391976600516,0.0045809782590252,-4.38147922813574,1.6207571479652762e-07,"GJR-GARCH(1,1,1)-t"
24600,2,0.004178391976600516,0.0037832593192381,-4.572394523841461,1.561298169142842e-07,"GJR-GARCH(1,1,1)-t"
24600,3,0.004178391976600516,0.0045147563116057,-4.397327896185638,1.1314096586348008e-07,"GJR-GARCH(1,1,1)-t"
8219,0,0.0016609865732029677,0.0020703968097217,-5.153857351308625,1.676167417663242e-07,"GJR-GARCH(1,1,1)-t"
8219,1,0.0016609865732029677,0.002114251065513,-5.1274548165146605,2.0544869998907147e-07,"GJR-GARCH(1,1,1)-t"
8219,2,0.0016609865732029677,0.0023648643042485,-4.9765726584173615,4.954438602618068e-07,"GJR-GARCH(1,1,1)-t"
8219,3,0.0016609865732029677,0.0027450566482007,-4.7476771633628445,1.1752079275055896e-06,"GJR-GARCH(1,1,1)-t"
8224,0,0.0012489250553429177,0.0002507323198739,-6.484713554047555,9.963887371431202e-07,"GJR-GARCH(1,1,1)-t"
8224,1,0.0012489250553429177,0.0006067514788952,-6.199653087450103,4.123869022876527e-07,"GJR-GARCH(1,1,1)-t"
8224,2,0.0012489250553429177,0.0009387163627323,-5.933852603732565,9.62294329711887e-08,"GJR-GARCH(1,1,1)-t"
8224,3,0.0012489250553429177,0.0,-6.685472053367641,1.55981379386331e-06,"GJR-GARCH(1,1,1)-t"
16428,0,0.0015016284756238897,0.0023683418926097,-4.924022782925818,7.511921471832192e-07,"GJR-GARCH(1,1,1)-t"
