time_id,pred_RV,actual_RV,QLIKE,MSE,model
10017,0.008717267684367376,0.0007608069373608501,-4.655173580197181,6.330526761865565e-05,WLS-HAR-RV (λ=0.05)
13735,0.005054242124325805,0.0110080367564411,-3.1095476615673197,3.5447670521404894e-05,WLS-HAR-RV (λ=0.05)
21655,0.002868882658363832,0.0019237916296216502,-5.1832609049070415,8.931970526089554e-07,WLS-HAR-RV (λ=0.05)
2946,0.002743644712808732,0.009174577424927801,-2.5545301970255343,4.1356895547803126e-05,WLS-HAR-RV (λ=0.05)
20317,0.0011208738255748113,0.005333406175143175,-2.0353892963470495,1.7745428796159956e-05,WLS-HAR-RV (λ=0.05)
15155,0.007185506463569694,0.0046885283014229005,-4.283191313981717,6.23489994223798e-06,WLS-HAR-RV (λ=0.05)
9427,0.005144946780063641,0.008541659932217574,-3.6095365048479566,1.1537660238015505e-05,WLS-HAR-RV (λ=0.05)
3333,0.007096644574303151,0.0081431592698814,-3.80066707403528,1.0951930080612364e-06,WLS-HAR-RV (λ=0.05)
19725,0.006924272752495884,0.0050351541040268505,-4.24554781837102,3.5687692679934668e-06,WLS-HAR-RV (λ=0.05)
30128,0.007791064520775661,0.004789518360453675,-4.240032724667865,9.009279352543655e-06,WLS-HAR-RV (λ=0.05)
2956,0.0055721915885160525,0.0051269530344086,-4.269870508825472,1.9823737006369476e-07,WLS-HAR-RV (λ=0.05)
3138,0.0037879205756066597,0.002787702312345025,-4.8399927797070585,1.0004365741621211e-06,WLS-HAR-RV (λ=0.05)
22887,0.003274247822462872,0.003314354809774125,-4.709417887155071,1.6085704311850072e-09,WLS-HAR-RV (λ=0.05)
11700,0.0034262678651922054,0.0059204984449714995,-3.9483106718804635,6.2211861851061536e-06,WLS-HAR-RV (λ=0.05)
12998,0.005000049967580824,0.003690859715292075,-4.560142806882916,1.713979116687878e-06,WLS-HAR-RV (λ=0.05)
20785,0.005789672476971665,0.003373712429369875,-4.568967417669791,5.836862951608046e-06,WLS-HAR-RV (λ=0.05)
16839,0.004908709506748951,0.003919031720752425,-4.518360896004834,9.794621200949858e-07,WLS-HAR-RV (λ=0.05)
1209,0.007937015856486032,0.003398513924186425,-4.408032559605215,2.0597999789487266e-05,WLS-HAR-RV (λ=0.05)
5787,0.006523762105469493,0.003126579769486325,-4.553043822916302,1.1540847823916056e-05,WLS-HAR-RV (λ=0.05)
427,0.0045913259911470015,0.00783065037362795,-3.678055068891764,1.0493222454935575e-05,WLS-HAR-RV (λ=0.05)
2178,0.002437449650364569,0.000690214558639775,-5.733632215182248,3.0528304657545493e-06,WLS-HAR-RV (λ=0.05)
