time_id,pred_RV,actual_RV,QLIKE,MSE,model
19725,0.012171491251588314,0.012282865924589676,-3.3995083902569405,1.2404317786160342e-08,WLS-HAR-RV (λ=0.05)
14276,0.00934473999509159,0.009339171823294625,-3.673537522959515,3.100453716051355e-11,WLS-HAR-RV (λ=0.05)
3138,0.01892379757693443,0.0093718573400924,-3.472093124620209,9.123956228820178e-05,WLS-HAR-RV (λ=0.05)
13735,0.007327888236830784,0.00470209502460225,-4.274396677839771,6.8947899933854416e-06,WLS-HAR-RV (λ=0.05)
30128,0.004779296365552261,0.0039192459782152,-4.5234152962767125,7.396866687586288e-07,WLS-HAR-RV (λ=0.05)
310,0.0064171481192625,0.00757490989706005,-3.8683646081899337,1.3404123341289427e-06,WLS-HAR-RV (λ=0.05)
31170,0.0016006578035453935,0.0026597457068016734,-4.775682693051018,1.1216671868237833e-06,WLS-HAR-RV (λ=0.05)
2946,0.0040106669682161405,0.0035889594910577,-4.623944196030059,1.7783719629133677e-07,WLS-HAR-RV (λ=0.05)
9976,0.004529803119395928,0.008788634919396899,-3.45689647008541,1.813764830069951e-05,WLS-HAR-RV (λ=0.05)
17644,0.006215874741666488,0.009239250710384474,-3.5942529203791675,9.14080224822142e-06,WLS-HAR-RV (λ=0.05)
4400,0.0072977444289975164,0.00416421646471899,-4.3495730387507985,9.818997502915527e-06,WLS-HAR-RV (λ=0.05)
15155,0.005931500954732732,0.005930504727679376,-4.127645941208619,9.92468341839683e-13,WLS-HAR-RV (λ=0.05)
19639,0.0005912260172607764,0.007232534063528201,4.799799779451373,4.4106972565416434e-05,WLS-HAR-RV (λ=0.05)
18231,0.006007432117271957,0.007159969079919601,-3.9229060405470757,1.3283414502690565e-06,WLS-HAR-RV (λ=0.05)
16839,0.005214694432133082,0.00572060872171755,-4.15925773260819,2.55949268405757e-07,WLS-HAR-RV (λ=0.05)
18656,0.003791313806824845,0.00558050994910265,-4.103122845651834,3.2012228355417787e-06,WLS-HAR-RV (λ=0.05)
19660,1e-08,0.003031929631193625,303174.5424386186,9.192536650017289e-06,WLS-HAR-RV (λ=0.05)
11043,0.005161050110889816,0.0025673449406443654,-4.769168976429093,6.727306510157982e-06,WLS-HAR-RV (λ=0.05)
15883,0.0032902310451297743,0.004053722747265724,-4.484749438952198,5.829195792304501e-07,WLS-HAR-RV (λ=0.05)
11113,0.002131696182122526,0.0036298625281455,-4.44803246913081,2.2445024003558297e-06,WLS-HAR-RV (λ=0.05)
427,0.005831270963938932,0.006114758659340599,-4.095905219818459,8.03652734441486e-08,WLS-HAR-RV (λ=0.05)
8913,0.006808610291818118,0.0049184068414815,-4.267186816753373,3.572869083664455e-06,WLS-HAR-RV (λ=0.05)
28801,0.00549282993452015,0.004212663319845575,-4.437373081891877,1.6388265613273623e-06,WLS-HAR-RV (λ=0.05)
2178,0.003023113021114119,0.0006015418571670751,-5.602487241278941,5.864006902059843e-06,WLS-HAR-RV (λ=0.05)
4997,0.0043049633108274655,0.0010658019792746751,-5.200411503872815,1.0492166131826846e-05,WLS-HAR-RV (λ=0.05)
19729,0.004737836414014337,0.0040908289830076,-4.488736492243397,4.186186157779376e-07,WLS-HAR-RV (λ=0.05)
10088,0.00578657005892129,0.004560521971709424,-4.364093760176026,1.5031939121558748e-06,WLS-HAR-RV (λ=0.05)
1565,1e-08,0.002842978018266825,284279.3811459386,8.082467152888e-06,WLS-HAR-RV (λ=0.05)
25340,0.003866815758905508,0.0037370647379422967,-4.588878916643418,1.6835327440995673e-08,WLS-HAR-RV (λ=0.05)
14582,0.0036795611293291867,0.00350562112539315,-4.6522337352381875,3.025512496926852e-08,WLS-HAR-RV (λ=0.05)
20317,0.0034744542037370048,0.00667427461786415,-3.7413615972336993,1.0238850682664812e-05,WLS-HAR-RV (λ=0.05)
19300,0.0028113352864249574,0.003784264438997486,-4.528022036080966,9.465911359254982e-07,WLS-HAR-RV (λ=0.05)
24349,0.0061188410197032484,0.005746996943485525,-4.157152920677117,1.3826801701821225e-07,WLS-HAR-RV (λ=0.05)
18748,0.004060185272389579,0.0035611364675654754,-4.6294394886962325,2.4904970959636607e-07,WLS-HAR-RV (λ=0.05)
886,1e-08,0.002803095652014575,280291.14452071354,7.857289172529974e-06,WLS-HAR-RV (λ=0.05)
21307,0.002718734324130414,0.01079453696617845,-1.9371615347910462,6.521858831331004e-05,WLS-HAR-RV (λ=0.05)
23130,0.0028709997643516414,0.0009462906932247,-5.52349176560121,3.7045050084783333e-06,WLS-HAR-RV (λ=0.05)
19994,0.002983164118111902,0.0033151630409467,-4.703479889579228,1.1022328476346599e-07,WLS-HAR-RV (λ=0.05)
8721,0.007316276416337319,0.007811808978574925,-3.8499236080993846,2.455525202377671e-07,WLS-HAR-RV (λ=0.05)
17324,0.007126220624154719,0.0062614814477223,-4.065320365294035,7.477738432570179e-07,WLS-HAR-RV (λ=0.05)
3626,0.0038364083266590205,0.008447262677972574,-3.3613512164043553,2.1259977849027134e-05,WLS-HAR-RV (λ=0.05)
10949,0.001667433050467659,0.0022927467570882,-5.021454150264282,3.910172316875199e-07,WLS-HAR-RV (λ=0.05)
30416,0.00199279897643918,0.000410389538998475,-6.012278862269182,2.5040196277014087e-06,WLS-HAR-RV (λ=0.05)
21038,0.004413815039707548,0.0041761731907245005,-4.476856338954287,5.647364838808146e-08,WLS-HAR-RV (λ=0.05)
18479,0.006605918208869809,0.0033692423094600003,-4.509755420970003,1.0476070877820295e-05,WLS-HAR-RV (λ=0.05)
26292,0.0032077415603939327,0.00309379430155555,-4.777710734020537,1.298397779678138e-08,WLS-HAR-RV (λ=0.05)
17791,0.0020300393436948807,0.0017623982764653002,-5.33154044003191,7.163174086778884e-08,WLS-HAR-RV (λ=0.05)
9770,0.0024351542755027683,0.0034749375567424755,-4.590756498643088,1.081149271945612e-06,WLS-HAR-RV (λ=0.05)
29889,0.0038135513003160065,0.0034851842633267,-4.655299739422382,1.0782491098113663e-07,WLS-HAR-RV (λ=0.05)
8447,0.00362087664713565,0.0030529201512257,-4.777895188911545,3.22574581246309e-07,WLS-HAR-RV (λ=0.05)
