time_id,pred_RV,actual_RV,QLIKE,MSE,model
19725,0.010747507984001347,0.012282865924589676,-3.390224255765938,2.3573240057276343e-06,HAR-RV (OLS)
14276,0.010399286300898796,0.009339171823294625,-3.667959180186011,1.1238427056259637e-06,HAR-RV (OLS)
3138,0.018410430736710753,0.0093718573400924,-3.485786389408169,8.169580904605705e-05,HAR-RV (OLS)
13735,0.0072651001614350424,0.00470209502460225,-4.2774563750526156,6.568995331431282e-06,HAR-RV (OLS)
30128,0.004941859085445483,0.0039192459782152,-4.51694251319585,1.0457375670791745e-06,HAR-RV (OLS)
310,0.0065053494319911465,0.00757490989706005,-3.8707179968864045,1.1439595884384087e-06,HAR-RV (OLS)
31170,0.0012890049388774461,0.0026597457068016734,-4.590474703403327,1.8789302528495003e-06,HAR-RV (OLS)
2946,0.0037904439436054166,0.0035889594910577,-4.628428029470899,4.0595984618453136e-08,HAR-RV (OLS)
9976,0.00397154856823248,0.008788634919396899,-3.3157004283745923,2.3204320914574533e-05,HAR-RV (OLS)
17644,0.006123302723648415,0.009239250710384474,-3.58678645504711,9.7091318560445e-06,HAR-RV (OLS)
4400,0.007296303819431667,0.00416421646471899,-4.349657798265165,9.809971197551056e-06,HAR-RV (OLS)
15155,0.0059370860354064975,0.005930504727679376,-4.127645340465211,4.331361139907387e-11,HAR-RV (OLS)
19639,0.0005278917042673102,0.007232534063528201,6.154171888467499,4.4952229165595435e-05,HAR-RV (OLS)
18231,0.005922066293224636,0.007159969079919601,-3.9200376142930686,1.5324033093071604e-06,HAR-RV (OLS)
16839,0.00519088080793526,0.00572060872171755,-4.158802167395084,2.806116626401374e-07,HAR-RV (OLS)
18656,0.0036767523404617596,0.00558050994910265,-4.087943044161202,3.624293032458081e-06,HAR-RV (OLS)
19660,0.00017313583554911388,0.003031929631193625,8.850420811192519,8.172701966015552e-06,HAR-RV (OLS)
11043,0.005088502452835509,0.0025673449406443654,-4.776233294548648,6.356235201277835e-06,HAR-RV (OLS)
15883,0.003483104951149327,0.004053722747265724,-4.496006693248884,3.25604669244734e-07,HAR-RV (OLS)
11113,0.002215344166289071,0.0036298625281455,-4.473837977988591,2.0008621960289963e-06,HAR-RV (OLS)
427,0.007003638394739144,0.006114758659340599,-4.088242345968516,7.901071840021866e-07,HAR-RV (OLS)
8913,0.007198057609911957,0.0049184068414815,-4.25064766719727,5.196807626005571e-06,HAR-RV (OLS)
28801,0.005673468478166025,0.004212663319845575,-4.429434710896454,2.133951710575636e-06,HAR-RV (OLS)
2178,0.0029641250079905073,0.0006015418571670751,-5.61823261159494,5.581799144554778e-06,HAR-RV (OLS)
4997,0.003939289934973838,0.0010658019792746751,-5.266197915257979,8.256933031548156e-06,HAR-RV (OLS)
19729,0.004855176561397726,0.0040908289830076,-4.485139220337976,5.842272205908499e-07,HAR-RV (OLS)
10088,0.005751085979707642,0.004560521971709424,-4.365382087857213,1.4174426571407794e-06,HAR-RV (OLS)
1565,1e-08,0.002842978018266825,284279.3811459386,8.082467152888e-06,HAR-RV (OLS)
25340,0.0038301412753073026,0.0037370647379422967,-4.589154661565525,8.663241807859336e-09,HAR-RV (OLS)
14582,0.00374715679004199,0.00350562112539315,-4.651216298122995,5.8339477297356925e-08,HAR-RV (OLS)
20317,0.0036140905471703892,0.00667427461786415,-3.7761780649268273,9.364726546527834e-06,HAR-RV (OLS)
19300,0.0028857630294635995,0.003784264438997486,-4.536609317032317,8.073047829343804e-07,HAR-RV (OLS)
24349,0.006742734479325204,0.005746996943485525,-4.146965353333836,9.91493240280076e-07,HAR-RV (OLS)
18748,0.004113130112618275,0.0035611364675654754,-4.627773772085586,3.0469698417867656e-07,HAR-RV (OLS)
886,1e-08,0.002803095652014575,280291.14452071354,7.857289172529974e-06,HAR-RV (OLS)
21307,0.003162773069486974,0.01079453696617845,-2.343308460227444,5.8243820174843465e-05,HAR-RV (OLS)
23130,0.0029253363116246594,0.0009462906932247,-5.510864834162091,3.916621559708077e-06,HAR-RV (OLS)
19994,0.003180502678368533,0.0033151630409467,-4.708376686544288,1.8133413249683317e-08,HAR-RV (OLS)
8721,0.007151621969864191,0.007811808978574925,-3.8481031927825704,4.3584688647042675e-07,HAR-RV (OLS)
17324,0.006680804013562191,0.0062614814477223,-4.071282222050313,1.7583141422254915e-07,HAR-RV (OLS)
3626,0.003756015879353678,0.008447262677972574,-3.3354010252244373,2.2007796525552043e-05,HAR-RV (OLS)
