time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
5,0,0.0005386303591839456,0.0032085391545848,-1.5696330555104758,7.128412975758842e-06,"GJR-GARCH(1,1,1)-t"
5,1,0.0005386303591839456,0.0010422983529025,-5.591390768841513,2.536814478964738e-07,"GJR-GARCH(1,1,1)-t"
5,2,0.0005386303591839456,0.0013774327561789,-4.969193379551858,7.03589461204481e-07,"GJR-GARCH(1,1,1)-t"
5,3,0.0005386303591839456,0.0011058629560681,-5.473379219581824,3.217528189679415e-07,"GJR-GARCH(1,1,1)-t"
11,0,0.000731054893637725,0.000538537943954,-6.484363312092461,3.70627759155259e-08,"GJR-GARCH(1,1,1)-t"
11,1,0.000731054893637725,0.000264397888769,-6.859355747777942,2.177687601930492e-07,"GJR-GARCH(1,1,1)-t"
11,2,0.000731054893637725,0.0006308258207881,-6.35812398637661,1.0045867044295426e-08,"GJR-GARCH(1,1,1)-t"
11,3,0.000731054893637725,0.0009526370681607,-5.917922778268599,4.909866006633014e-08,"GJR-GARCH(1,1,1)-t"
24588,0,0.0014128537807772369,0.0029652037138072,-4.463410053400432,2.409790314578131e-06,"GJR-GARCH(1,1,1)-t"
24588,1,0.0014128537807772369,0.000646075597743,-6.104859542100108,5.879487819772856e-07,"GJR-GARCH(1,1,1)-t"
24588,2,0.0014128537807772369,0.00243389707098,-4.839462161591641,1.042529400468084e-06,"GJR-GARCH(1,1,1)-t"
24588,3,0.0014128537807772369,0.0022053727843617,-5.001208755420044,6.280863710425101e-07,"GJR-GARCH(1,1,1)-t"
8205,0,0.0016970108873053833,0.0020275011900797,-5.18413839010275,1.0922384022785945e-07,"GJR-GARCH(1,1,1)-t"
8205,1,0.0016970108873053833,0.0025318879982289,-4.886917663988202,6.970197903439982e-07,"GJR-GARCH(1,1,1)-t"
8205,2,0.0016970108873053833,0.002625179954825,-4.83194338109233,8.614978179002346e-07,"GJR-GARCH(1,1,1)-t"
8205,3,0.0016970108873053833,0.003449438371922,-4.346231460642716,3.0710020888397225e-06,"GJR-GARCH(1,1,1)-t"
24590,0,0.0012094864573570898,0.0016940827312662,-5.316896589035238,2.3483354868659329e-07,"GJR-GARCH(1,1,1)-t"
24590,1,0.0012094864573570898,0.0016324546754563,-5.367850492185644,1.789021135220211e-07,"GJR-GARCH(1,1,1)-t"
24590,2,0.0012094864573570898,0.000748707629087,-6.098530063662963,2.123171285819569e-07,"GJR-GARCH(1,1,1)-t"
24590,3,0.0012094864573570898,0.0007322860375975,-6.112107389303619,2.277202406187286e-07,"GJR-GARCH(1,1,1)-t"
24600,0,0.00528792452115566,0.0088414345474534,-3.570324770031208,1.2627433506998573e-05,"GJR-GARCH(1,1,1)-t"
24600,1,0.00528792452115566,0.0034400349888793,-4.5917840471000195,3.4146957234965438e-06,"GJR-GARCH(1,1,1)-t"
24600,2,0.00528792452115566,0.002012518927575,-4.861741769755319,1.0728281802459475e-05,"GJR-GARCH(1,1,1)-t"
24600,3,0.00528792452115566,0.0072987732641663,-3.8620576185458377,4.043512667267471e-06,"GJR-GARCH(1,1,1)-t"
8219,0,0.0018922853629320497,0.0008715686633299,-5.809379492661018,1.041862580846705e-06,"GJR-GARCH(1,1,1)-t"
8219,1,0.0018922853629320497,0.0018552669545245,-5.289532798042832,1.3703625610281494e-09,"GJR-GARCH(1,1,1)-t"
8219,2,0.0018922853629320497,0.0012054609180664,-5.6329302840600795,4.7172781806500785e-07,"GJR-GARCH(1,1,1)-t"
8219,3,0.0018922853629320497,0.0025317592383511,-4.93203265716641,4.089268373434589e-07,"GJR-GARCH(1,1,1)-t"
8222,0,0.0016200356062094205,0.0003349422023901,-6.21855724910332,1.6514650565399275e-06,"GJR-GARCH(1,1,1)-t"
8222,1,0.0016200356062094205,0.0015746516151459,-5.453321344408306,2.0597066448537085e-09,"GJR-GARCH(1,1,1)-t"
8222,2,0.0016200356062094205,0.0030964843094754,-4.513939093489573,2.179900773375793e-06,"GJR-GARCH(1,1,1)-t"
8222,3,0.0016200356062094205,0.0022364796350642,-5.0447945087131,3.800032407107123e-07,"GJR-GARCH(1,1,1)-t"
8224,0,0.00045126272481360336,0.002485522969446,-2.1955320251314543,4.138214742891859e-06,"GJR-GARCH(1,1,1)-t"
8224,1,0.00045126272481360336,0.0012831281187524,-4.860043815220601,6.920000336329493e-07,"GJR-GARCH(1,1,1)-t"
8224,2,0.00045126272481360336,0.0025571962078909,-2.0367038425588637,4.434955835146075e-06,"GJR-GARCH(1,1,1)-t"
8224,3,0.00045126272481360336,0.0008605546525758,-5.796468303529815,1.6751988213129517e-07,"GJR-GARCH(1,1,1)-t"
16428,0,0.0013169680507578274,0.0010294541172374,-5.85073815625914,8.266426196838868e-08,"GJR-GARCH(1,1,1)-t"
16428,1,0.0013169680507578274,0.0017097911659808,-5.334144721549838,1.5430999985348089e-07,"GJR-GARCH(1,1,1)-t"
16428,2,0.0013169680507578274,0.0008284091991042,-6.003395555971693,2.38689751529111e-07,"GJR-GARCH(1,1,1)-t"
16428,3,0.0013169680507578274,0.0008393277254716,-5.995104902025216,2.2814028033953314e-07,"GJR-GARCH(1,1,1)-t"
16429,0,0.0017121042540535676,0.0013736055311664,-5.567741283987282,1.1458138539624338e-07,"GJR-GARCH(1,1,1)-t"
16429,1,0.0017121042540535676,0.001593682142716,-5.439199689029763,1.4023796453647259e-08,"GJR-GARCH(1,1,1)-t"
16429,2,0.0017121042540535676,0.001560510937385,-5.458574213246068,2.2980533658576636e-08,"GJR-GARCH(1,1,1)-t"
16429,3,0.0017121042540535676,0.0010337676810473,-5.766232613773131,4.601405062778873e-07,"GJR-GARCH(1,1,1)-t"
8256,0,0.0019257345475797965,0.0019604975716444,-5.234395975341196,1.2084678421162053e-09,"GJR-GARCH(1,1,1)-t"
8256,1,0.0019257345475797965,0.000933233947265,-5.767835864899409,9.850574416252314e-07,"GJR-GARCH(1,1,1)-t"
8256,2,0.0019257345475797965,0.0032782990254417,-4.5500849131267955,1.8294306667738439e-06,"GJR-GARCH(1,1,1)-t"
8256,3,0.0019257345475797965,0.0012781006110045,-5.5887526863933585,4.194297158040153e-07,"GJR-GARCH(1,1,1)-t"
24662,0,0.0022272287679947498,0.0024697034858049,-4.998128822695299,5.879398877711197e-08,"GJR-GARCH(1,1,1)-t"
24662,1,0.0022272287679947498,0.0037813331306915,-4.409222256951042,2.4152403701530727e-06,"GJR-GARCH(1,1,1)-t"
24662,2,0.0022272287679947498,0.000928150803894,-5.690268177243423,1.6876035568121489e-06,"GJR-GARCH(1,1,1)-t"
24662,3,0.0022272287679947498,0.0013507441806752,-5.500528630568263,7.682252318087216e-07,"GJR-GARCH(1,1,1)-t"
16479,0,0.0016405875717596704,0.0013886197484042,-5.5662847171884975,6.348778400649357e-08,"GJR-GARCH(1,1,1)-t"
16479,1,0.0016405875717596704,0.0017804818857778,-5.327429965318535,1.9570419094603062e-08,"GJR-GARCH(1,1,1)-t"
16479,2,0.0016405875717596704,0.0020185899656559,-5.1822941103499955,1.4288580979128044e-07,"GJR-GARCH(1,1,1)-t"
16479,3,0.0016405875717596704,0.0010975780639753,-5.7436856005297825,2.9485932554422425e-07,"GJR-GARCH(1,1,1)-t"
97,0,0.0025346442023528666,0.0027379016959287,-4.897510279814734,4.131360869473e-08,"GJR-GARCH(1,1,1)-t"
97,1,0.0025346442023528666,0.0030238606682716,-4.7846901167017215,2.3933275052601533e-07,"GJR-GARCH(1,1,1)-t"
97,2,0.0025346442023528666,0.0044167672191212,-4.235142945719464,3.542387050249131e-06,"GJR-GARCH(1,1,1)-t"
97,3,0.0025346442023528666,0.0017310025115067,-5.294764925451906,6.458399672660857e-07,"GJR-GARCH(1,1,1)-t"
8298,0,0.0014200862777063326,0.0012650074684429,-5.6662414442177,2.4049437082564122e-08,"GJR-GARCH(1,1,1)-t"
8298,1,0.0014200862777063326,0.0006022182088445,-6.132966086236572,6.689081780637834e-07,"GJR-GARCH(1,1,1)-t"
8298,2,0.0014200862777063326,0.0006106345931391,-6.1270394151414935,6.552120296487307e-07,"GJR-GARCH(1,1,1)-t"
8298,3,0.0014200862777063326,8.296720601067005e-05,-6.4986135901843625,1.7878874118922703e-06,"GJR-GARCH(1,1,1)-t"
16499,0,0.0007525606409379524,0.0009651190170349,-5.9095821370884405,4.518106324897142e-08,"GJR-GARCH(1,1,1)-t"
