time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
11,0,0.00047151697478790464,0.0005612103106865,-6.469332534602913,8.044894504618253e-09,"GJR-GARCH(1,1,1)-t"
11,1,0.00047151697478790464,0.0004289636953651,-6.749803063539621,1.8107815896352883e-09,"GJR-GARCH(1,1,1)-t"
11,2,0.00047151697478790464,0.0003771393926093,-6.8597127921959675,8.907128017879268e-09,"GJR-GARCH(1,1,1)-t"
11,3,0.00047151697478790464,0.00035742482476,-6.901523731999711,1.3017018697989901e-08,"GJR-GARCH(1,1,1)-t"
8205,0,0.002387589027622223,0.0032893360045432,-4.659790211748335,8.13147610386121e-07,"GJR-GARCH(1,1,1)-t"
8205,1,0.002387589027622223,0.0035899068463831,-4.5339013597044655,1.4455681373099127e-06,"GJR-GARCH(1,1,1)-t"
8205,2,0.002387589027622223,0.0021825426173238,-5.12335130807388,4.2044030376269147e-08,"GJR-GARCH(1,1,1)-t"
8205,3,0.002387589027622223,0.0024671214108187,-5.004160446412772,6.325399976911246e-09,"GJR-GARCH(1,1,1)-t"
24590,0,0.0003915898696819222,0.0001397893101961,-7.488316644099248,6.340352175737308e-08,"GJR-GARCH(1,1,1)-t"
24590,1,0.0003915898696819222,0.0003790467271542,-6.877326842058551,1.573304244707536e-10,"GJR-GARCH(1,1,1)-t"
24590,2,0.0003915898696819222,0.0003161770513125,-7.037876643545416,5.687093174419464e-09,"GJR-GARCH(1,1,1)-t"
24590,3,0.0003915898696819222,3.018380553372498e-05,-7.768215367606586,1.3061434320309085e-07,"GJR-GARCH(1,1,1)-t"
16,0,0.0005838555980689775,0.0008246254900703,-6.03347769060796,5.7970140894328535e-08,"GJR-GARCH(1,1,1)-t"
16,1,0.0005838555980689775,0.00046079785188,-6.656624303218356,1.5143208897110795e-08,"GJR-GARCH(1,1,1)-t"
16,2,0.0005838555980689775,0.0003582999810468,-6.832177763992215,5.087533637025518e-08,"GJR-GARCH(1,1,1)-t"
16,3,0.0005838555980689775,0.0005976238062361,-6.422275339521454,1.8956355613322106e-10,"GJR-GARCH(1,1,1)-t"
16402,0,0.0010139041011190879,0.0005133610620205,-6.38762583117659,2.505433339900505e-07,"GJR-GARCH(1,1,1)-t"
16402,1,0.0010139041011190879,0.0008529736214081,-6.052670524246915,2.5898619300008667e-08,"GJR-GARCH(1,1,1)-t"
16402,2,0.0010139041011190879,0.0009008987561026,-6.0054026074472855,1.2770208002295449e-08,"GJR-GARCH(1,1,1)-t"
16402,3,0.0010139041011190879,0.0011087276580131,-5.800423752266495,8.991506942031969e-09,"GJR-GARCH(1,1,1)-t"
8211,0,0.0011338440024946602,0.000758923938983,-6.112804474314987,1.4056505402358738e-07,"GJR-GARCH(1,1,1)-t"
8211,1,0.0011338440024946602,0.0010470446410818,-5.858694824782174,7.53412914168032e-09,"GJR-GARCH(1,1,1)-t"
8211,2,0.0011338440024946602,0.0007984599867165,-6.077935437969146,1.1248243803948524e-07,"GJR-GARCH(1,1,1)-t"
8211,3,0.0011338440024946602,0.0007519159294745,-6.118985227128497,1.4586905296089286e-07,"GJR-GARCH(1,1,1)-t"
16404,0,0.00047907002844387286,0.0006307800953663,-6.326987593313967,2.3015944405607316e-08,"GJR-GARCH(1,1,1)-t"
16404,1,0.00047907002844387286,0.0005238634616351,-6.550162969320036,2.0064516570569292e-09,"GJR-GARCH(1,1,1)-t"
16404,2,0.00047907002844387286,0.0003516046121287,-6.909732216567533,1.6247432356400338e-08,"GJR-GARCH(1,1,1)-t"
16404,3,0.00047907002844387286,0.0003891935105631,-6.831269995592246,8.077788466372881e-09,"GJR-GARCH(1,1,1)-t"
24600,0,0.0032726413581375896,0.0039031183619998,-4.529507056761626,3.9750125239906967e-07,"GJR-GARCH(1,1,1)-t"
24600,1,0.0032726413581375896,0.0050549878219023,-4.177537704226764,3.1767589168945683e-06,"GJR-GARCH(1,1,1)-t"
24600,2,0.0032726413581375896,0.0065432782937021,-3.7227703438806357,1.0697065964278815e-05,"GJR-GARCH(1,1,1)-t"
24600,3,0.0032726413581375896,0.0035987556861029,-4.622509204748324,1.0635055490426608e-07,"GJR-GARCH(1,1,1)-t"
8219,0,0.0015407909751681134,0.0011905957194453,-5.702742153842796,1.2263671713076663e-07,"GJR-GARCH(1,1,1)-t"
8219,1,0.0015407909751681134,0.0023900638570224,-4.924266580641682,7.212644278530853e-07,"GJR-GARCH(1,1,1)-t"
8219,2,0.0015407909751681134,0.0010189725254244,-5.8141285760031245,2.722944944929322e-07,"GJR-GARCH(1,1,1)-t"
8219,3,0.0015407909751681134,0.0014626054250748,-5.526203148868535,6.112980243394e-09,"GJR-GARCH(1,1,1)-t"
8222,0,0.0007317448005929626,0.0008032257510842,-6.122393109709573,5.109526283130737e-09,"GJR-GARCH(1,1,1)-t"
8222,1,0.0007317448005929626,0.001093043524209,-5.726329109131846,1.3053676768657772e-07,"GJR-GARCH(1,1,1)-t"
8222,2,0.0007317448005929626,0.0009110326089759,-5.975064617857851,3.214411823475687e-08,"GJR-GARCH(1,1,1)-t"
8222,3,0.0007317448005929626,0.0006506888878137,-6.33084947748546,6.57006099647942e-09,"GJR-GARCH(1,1,1)-t"
31,0,0.0003911269227527627,0.0006520555834442,-6.17935826621539,6.80837659702272e-08,"GJR-GARCH(1,1,1)-t"
31,1,0.0003911269227527627,0.0004638200707001,-6.66062279134522,5.2842937584934696e-09,"GJR-GARCH(1,1,1)-t"
31,2,0.0003911269227527627,0.0004515337051991,-6.6920355241086105,3.6489793655191256e-09,"GJR-GARCH(1,1,1)-t"
31,3,0.0003911269227527627,0.0006686016737764,-6.137054631845891,7.699223745562952e-08,"GJR-GARCH(1,1,1)-t"
16428,0,0.001067430258001784,0.0011711502858389,-5.745333180309952,1.0757844174532103e-08,"GJR-GARCH(1,1,1)-t"
16428,1,0.001067430258001784,0.0010547674271948,-5.8543640586944266,1.6034728404630464e-10,"GJR-GARCH(1,1,1)-t"
16428,2,0.001067430258001784,0.0012252052077423,-5.694692942694251,2.4892934765622317e-08,"GJR-GARCH(1,1,1)-t"
16428,3,0.001067430258001784,0.001794971753243,-5.160918917431658,5.293166272978241e-07,"GJR-GARCH(1,1,1)-t"
16429,0,0.0012581661350073632,0.0025989785871441,-4.6124121460580945,1.7977780318049288e-06,"GJR-GARCH(1,1,1)-t"
16429,1,0.0012581661350073632,0.0014046197675786,-5.561697607122033,2.1448666493310855e-08,"GJR-GARCH(1,1,1)-t"
16429,2,0.0012581661350073632,0.001294228420347,-5.649437488334902,1.3004884239173834e-09,"GJR-GARCH(1,1,1)-t"
16429,3,0.0012581661350073632,0.0009376561210734,-5.932843859999415,1.0272666903194923e-07,"GJR-GARCH(1,1,1)-t"
16431,0,0.00046453570720222926,0.0003375587404268,-6.947813802033801,1.6123150091488462e-08,"GJR-GARCH(1,1,1)-t"
16431,1,0.00046453570720222926,0.0004050026998349,-6.802628064183214,3.544178966198479e-09,"GJR-GARCH(1,1,1)-t"
16431,2,0.00046453570720222926,0.0003553177852825,-6.909584136196791,1.1928554468464074e-08,"GJR-GARCH(1,1,1)-t"
16431,3,0.00046453570720222926,0.0004816531749875,-6.637623579136747,2.9300770337978124e-10,"GJR-GARCH(1,1,1)-t"
62,0,0.00036211954020233343,0.0004201777187703,-6.763207414358691,3.370752098629891e-09,"GJR-GARCH(1,1,1)-t"
62,1,0.00036211954020233343,8.528495794245068e-05,-7.688020145095974,7.663738593500381e-08,"GJR-GARCH(1,1,1)-t"
62,2,0.00036211954020233343,0.0006223886215691,-6.204798158990105,6.773999471550055e-08,"GJR-GARCH(1,1,1)-t"
62,3,0.00036211954020233343,0.00067581043989,-6.0572727912868025,9.840198054685767e-08,"GJR-GARCH(1,1,1)-t"
16454,0,0.00044041835586732257,0.0002737401421248,-7.106239758476994,2.7781626936398037e-08,"GJR-GARCH(1,1,1)-t"
16454,1,0.00044041835586732257,0.000512180873217,-6.5648437700590385,5.149858896362754e-09,"GJR-GARCH(1,1,1)-t"
16454,2,0.00044041835586732257,0.0007415955930132,-6.043941957634781,9.07077281748241e-08,"GJR-GARCH(1,1,1)-t"
16454,3,0.00044041835586732257,0.0004780277600967,-6.642390749346588,1.4144672864887127e-09,"GJR-GARCH(1,1,1)-t"
16460,0,0.00045141771382610783,0.0008190581442332,-5.888704505906198,1.35159486069912e-07,"GJR-GARCH(1,1,1)-t"
16460,1,0.00045141771382610783,0.0003154126824029,-7.0044016671042435,1.8497368572427743e-08,"GJR-GARCH(1,1,1)-t"
16460,2,0.00045141771382610783,0.0003203703381425,-6.993419254168827,1.717341467356065e-08,"GJR-GARCH(1,1,1)-t"
16460,3,0.00045141771382610783,0.0004009021563812,-6.815021695162709,2.551821543969783e-09,"GJR-GARCH(1,1,1)-t"
8271,0,0.0003295248727555854,0.00030184792656,-7.101849182184095,7.660133507133289e-10,"GJR-GARCH(1,1,1)-t"
8271,1,0.0003295248727555854,0.000380923071329,-6.861882031577981,2.6417748165921615e-09,"GJR-GARCH(1,1,1)-t"
8271,2,0.0003295248727555854,0.0002582246431777,-7.234231551434432,5.0837227378591644e-09,"GJR-GARCH(1,1,1)-t"
8271,3,0.0003295248727555854,0.0002860030132022,-7.14993330167802,1.8941522589846013e-09,"GJR-GARCH(1,1,1)-t"
16466,0,0.00037001075180990127,0.0003446736394546,-6.970455185983404,6.41969262505161e-10,"GJR-GARCH(1,1,1)-t"
16466,1,0.00037001075180990127,0.0002809885549225,-7.142572034536008,7.924951538659233e-09,"GJR-GARCH(1,1,1)-t"
16466,2,0.00037001075180990127,0.0003045625996194,-7.078860251617301,4.283460625151015e-09,"GJR-GARCH(1,1,1)-t"
16466,3,0.00037001075180990127,0.0001944192327159,-7.376536376877812,3.083238157773901e-08,"GJR-GARCH(1,1,1)-t"
24661,0,0.0006490549087249766,0.0006507007772225,-6.337457447326864,2.7088831111401085e-12,"GJR-GARCH(1,1,1)-t"
24661,1,0.0006490549087249766,0.0004526144257335,-6.642649425426417,3.8588863357924606e-08,"GJR-GARCH(1,1,1)-t"
24661,2,0.0006490549087249766,0.0005743977241838,-6.455017690709958,5.5736952036153e-09,"GJR-GARCH(1,1,1)-t"
24661,3,0.0006490549087249766,0.0003879324186222,-6.7423051036160535,6.818495483747466e-08,"GJR-GARCH(1,1,1)-t"
24662,0,0.001796922849732609,0.0013405056774982,-5.575678919524079,2.0831663511045418e-07,"GJR-GARCH(1,1,1)-t"
24662,1,0.001796922849732609,0.0020843318791146,-5.161734491288284,8.260395017029826e-08,"GJR-GARCH(1,1,1)-t"
24662,2,0.001796922849732609,0.0016247231477703,-5.417509930624865,2.9652737355908074e-08,"GJR-GARCH(1,1,1)-t"
24662,3,0.001796922849732609,0.0022501851158351,-5.0694360174026745,2.054466818723652e-07,"GJR-GARCH(1,1,1)-t"
97,0,0.001559169384005684,0.0019985576959073,-5.181792823139145,1.9306208863575163e-07,"GJR-GARCH(1,1,1)-t"
97,1,0.001559169384005684,0.0024408637761028,-4.898112239917863,7.773850010555025e-07,"GJR-GARCH(1,1,1)-t"
97,2,0.001559169384005684,0.0015907674880796,-5.443336060205564,9.984401810660283e-10,"GJR-GARCH(1,1,1)-t"
97,3,0.001559169384005684,0.0023027140400326,-4.9867169402713785,5.528586555061849e-07,"GJR-GARCH(1,1,1)-t"
103,0,0.0007713706287225797,0.000942114811186,-5.945989910934836,2.915357584510175e-08,"GJR-GARCH(1,1,1)-t"
103,1,0.0007713706287225797,0.0010334955437001,-5.827524507779119,6.870947105197229e-08,"GJR-GARCH(1,1,1)-t"
103,2,0.0007713706287225797,0.0010521944511322,-5.803283362555497,7.886201923274993e-08,"GJR-GARCH(1,1,1)-t"
103,3,0.0007713706287225797,0.0004925330577209,-6.528824850099716,7.775039100211678e-08,"GJR-GARCH(1,1,1)-t"
16488,0,0.0003672029093046181,0.0003214739862113,-7.034129093922326,2.0911344072746037e-09,"GJR-GARCH(1,1,1)-t"
16488,1,0.0003672029093046181,0.0004753632697942,-6.615043951393569,1.1698663581236314e-08,"GJR-GARCH(1,1,1)-t"
16488,2,0.0003672029093046181,0.0004911656523758,-6.572009481401146,1.536676166973185e-08,"GJR-GARCH(1,1,1)-t"
16488,3,0.0003672029093046181,0.0003308209245803,-7.00867467040836,1.3236488124805142e-09,"GJR-GARCH(1,1,1)-t"
8298,0,0.002125077666523689,0.0014323286310965,-5.479934559898307,4.799012260853008e-07,"GJR-GARCH(1,1,1)-t"
8298,1,0.002125077666523689,0.0018755022752898,-5.271389878838125,6.228787590954873e-08,"GJR-GARCH(1,1,1)-t"
8298,2,0.002125077666523689,0.0021027253234045,-5.164465293589247,4.996272429179603e-10,"GJR-GARCH(1,1,1)-t"
8298,3,0.002125077666523689,0.0020975138172029,-5.166917677463821,7.597657893791616e-10,"GJR-GARCH(1,1,1)-t"
109,0,0.0006677312256908819,0.0010863072523928,-5.684761781152977,1.7520589012956482e-07,"GJR-GARCH(1,1,1)-t"
109,1,0.0006677312256908819,0.0008242673948263,-6.077194915151429,2.4503572247592225e-08,"GJR-GARCH(1,1,1)-t"
109,2,0.0006677312256908819,0.0003939745397916,-6.7216051785616635,7.494272307455808e-08,"GJR-GARCH(1,1,1)-t"
109,3,0.0006677312256908819,0.0006553335171538,-6.330191736586144,1.5370317697043363e-10,"GJR-GARCH(1,1,1)-t"
16499,0,0.0006463545497547804,0.0006182138878275,-6.387699867218628,7.918968537054834e-10,"GJR-GARCH(1,1,1)-t"
16499,1,0.0006463545497547804,0.0007494255107988,-6.184697315413152,1.0623623010537821e-08,"GJR-GARCH(1,1,1)-t"
16499,2,0.0006463545497547804,0.0005163059616135,-6.54536554196736,1.691263527754037e-08,"GJR-GARCH(1,1,1)-t"
16499,3,0.0006463545497547804,0.0007583837070248,-6.17083774526021,1.2550532078630792e-08,"GJR-GARCH(1,1,1)-t"
16504,0,0.0007441800092800844,0.000681166782494,-6.287902314858687,3.970666749994502e-09,"GJR-GARCH(1,1,1)-t"
16504,1,0.0007441800092800844,0.0004227713641353,-6.635123975124285,1.0330351717380595e-07,"GJR-GARCH(1,1,1)-t"
16504,2,0.0007441800092800844,0.0004051894371976,-6.658749881112689,1.1491460796081006e-07,"GJR-GARCH(1,1,1)-t"
16504,3,0.0007441800092800844,0.0005019344738832,-6.5287476834197,5.868289941972316e-08,"GJR-GARCH(1,1,1)-t"
123,0,0.0005217942514962211,0.0005545837762111,-6.495397251924878,1.075152931027657e-09,"GJR-GARCH(1,1,1)-t"
123,1,0.0005217942514962211,0.0005783117856268,-6.449923371467857,3.194231664201153e-09,"GJR-GARCH(1,1,1)-t"
