time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.00033234565610928653,0.000811812647086375,-5.566659331167317,2.2988859543662345e-07,WLS-HAR-RV (λ=0.05)
11,0.00040418742961511315,0.000431184555855225,-6.746838270855244,7.288448252245361e-10,WLS-HAR-RV (λ=0.05)
16,0.000661446792403114,0.0005603367823083,-6.473942907358275,1.0223234141373399e-08,WLS-HAR-RV (λ=0.05)
31,0.0002796492085437581,0.0005590027582799501,-6.18303181573009,7.803840575021109e-08,WLS-HAR-RV (λ=0.05)
62,0.00042634763742588474,0.0004509154345429627,-6.702631632905077,6.035766551859028e-10,WLS-HAR-RV (λ=0.05)
72,0.0022598077617490085,0.00191843483289205,-5.243538348590137,1.1653547655637806e-07,WLS-HAR-RV (λ=0.05)
97,0.0019266600107874137,0.002083225750030575,-5.170704564432588,2.4512830704757635e-08,WLS-HAR-RV (λ=0.05)
103,0.0008756158731871432,0.0008800844659348,-6.035479693018901,1.9968321144411162e-11,WLS-HAR-RV (λ=0.05)
109,0.00030152402445871637,0.0007399706760411249,-5.652558979364668,1.92235466283826e-07,WLS-HAR-RV (λ=0.05)
123,0.0004118181833150556,0.000535490418151075,-6.494620754732128,1.5294821669335518e-08,WLS-HAR-RV (λ=0.05)
128,0.0006135706987138506,0.00048678644383547495,-6.602848552192813,1.6074247285064917e-08,WLS-HAR-RV (λ=0.05)
146,0.0011069720512786561,0.0012706345274362501,-5.658279891545148,2.6785406102035026e-08,WLS-HAR-RV (λ=0.05)
147,0.0006199754227248819,0.00038912217040274995,-6.758189437420295,5.3293224107705935e-08,WLS-HAR-RV (λ=0.05)
152,0.0013750689460337077,0.00065815345772745,-6.110618346277026,5.139678173733999e-07,WLS-HAR-RV (λ=0.05)
157,0.001649389980389211,0.001653986700702675,-5.4045628468352325,2.11298376402124e-11,WLS-HAR-RV (λ=0.05)
159,0.00047482059413111175,0.0005841345640267999,-6.42235189445832,1.1949544014355418e-08,WLS-HAR-RV (λ=0.05)
169,0.0014851057360737432,0.0006159037524628,-6.097548834095879,7.555120883131984e-07,WLS-HAR-RV (λ=0.05)
207,0.002826440619516292,0.002283360816041475,-5.060879745074135,2.949356729422456e-07,WLS-HAR-RV (λ=0.05)
211,0.0005456260292337867,0.0006300014461177249,-6.35893709742969,7.119210974338365e-09,WLS-HAR-RV (λ=0.05)
213,0.0005335567253984032,0.0007951947237758501,-6.045579313722909,6.845444219495692e-08,WLS-HAR-RV (λ=0.05)
218,0.0006137316834358647,0.00040039077456414994,-6.743565392548299,4.5514343398209306e-08,WLS-HAR-RV (λ=0.05)
227,0.0007530771805864533,0.0007356158053430999,-6.2145295387286215,3.04899625389195e-10,WLS-HAR-RV (λ=0.05)
229,0.00023447333759948387,0.00021622903740810607,-7.435978376053006,3.3285448947310806e-10,WLS-HAR-RV (λ=0.05)
232,0.0009689693718567416,0.0008380836234864001,-6.074354835819616,1.7131079126464343e-08,WLS-HAR-RV (λ=0.05)
250,0.00041212713310346237,0.0007063471420491749,-6.080272739293837,8.656541366401517e-08,WLS-HAR-RV (λ=0.05)
254,0.002310597437619289,0.002212063769804175,-5.112893395213901,9.708883693099235e-09,WLS-HAR-RV (λ=0.05)
256,0.0008141128534402043,0.0005837778702305501,-6.396339145574155,5.305420449019169e-08,WLS-HAR-RV (λ=0.05)
266,0.0010172889485206744,0.001348090621653,-5.565434425011474,1.0942974694714601e-07,WLS-HAR-RV (λ=0.05)
273,0.0002431751495969577,0.0002514246814414082,-7.28780435522954,6.805477565260333e-11,WLS-HAR-RV (λ=0.05)
289,0.0007616648485288413,0.000537538791729675,-6.474262037756102,5.023248933634309e-08,WLS-HAR-RV (λ=0.05)
297,0.0003589669840005135,0.000531309400850675,-6.452173544039971,2.9701908645754835e-08,WLS-HAR-RV (λ=0.05)
303,0.001282352926931053,0.0008255606171935249,-6.015272854801806,2.086592142353458e-07,WLS-HAR-RV (λ=0.05)
309,0.00040554485539644615,0.00041383900459057504,-6.789827206644842,6.879291085446895e-11,WLS-HAR-RV (λ=0.05)
310,0.005013778839746345,0.0033680603840730503,-4.623804528997957,2.7083892353436953e-06,WLS-HAR-RV (λ=0.05)
317,0.0007459455675183102,0.00063112975876405,-6.354777747921074,1.3182669939894845e-08,WLS-HAR-RV (λ=0.05)
319,0.0010821130301705024,0.00045625134134085,-6.4072096173243684,3.9170285354470467e-07,WLS-HAR-RV (λ=0.05)
325,0.0010306956362733494,0.0009633524038455,-5.942858981319207,4.535110953831348e-09,WLS-HAR-RV (λ=0.05)
326,0.0018804946672281077,0.001939682534168725,-5.244745789568286,3.503203592980208e-09,WLS-HAR-RV (λ=0.05)
