time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.00033363616206271617,0.0004272828473487,-6.724774436525786,8.769701665052103e-09,EGARCH-X
8192,1,0.00033363616206271617,0.000335722800214,-6.9992052613159625,4.3540587743931445e-12,EGARCH-X
8192,2,0.00033363616206271617,0.0004447851016127,-6.672315332105595,1.2354086763085954e-08,EGARCH-X
8192,3,0.00033363616206271617,0.0002141650420456,-7.363547535896947,1.4273348518144179e-08,EGARCH-X
5,0,0.0009741894380131124,0.0010433269183778,-5.862935542117712,4.779991191177567e-09,EGARCH-X
5,1,0.0009741894380131124,0.000887106427143,-6.02329500110899,7.583450782204111e-09,EGARCH-X
5,2,0.0009741894380131124,0.0005129439098991,-6.407370728728266,2.1274743720517416e-07,EGARCH-X
5,3,0.0009741894380131124,0.0008038733329256,-6.108733305990591,2.9007575652180556e-08,EGARCH-X
11,0,0.00046500844473947267,0.0005612103106865,-6.466573015720079,9.254799011689815e-09,EGARCH-X
11,1,0.00046500844473947267,0.0004289636953651,-6.750969174150047,1.2992239574613385e-09,EGARCH-X
11,2,0.00046500844473947267,0.0003771393926093,-6.862417263624713,7.720970322254999e-09,EGARCH-X
11,3,0.00046500844473947267,0.00035742482476,-6.904813413785696,1.1574235287887591e-08,EGARCH-X
24588,0,0.0015570874895923818,0.0007564782016609,-5.979109232747301,6.409752319221543e-07,EGARCH-X
24588,1,0.0015570874895923818,0.0016970181677178,-5.375071262919981,1.9580594680639378e-08,EGARCH-X
24588,2,0.0015570874895923818,0.0017220638333241,-5.358986318577608,2.721719399108606e-08,EGARCH-X
24588,3,0.0015570874895923818,0.0021161858212898,-5.105871454705138,3.1259094450683636e-07,EGARCH-X
8205,0,0.00281415336236912,0.0032893360045432,-4.704239256882655,2.257985434235395e-07,EGARCH-X
8205,1,0.00281415336236912,0.0035899068463831,-4.597432411932719,6.017934679598277e-07,EGARCH-X
8205,2,0.00281415336236912,0.0021825426173238,-5.097534591109797,3.989321332567043e-07,EGARCH-X
8205,3,0.00281415336236912,0.0024671214108187,-4.996410467136921,1.2043117539689328e-07,EGARCH-X
24589,0,0.0006997003267791853,0.0003576623755671,-6.753693336250868,1.1698996006936087e-07,EGARCH-X
24589,1,0.0006997003267791853,0.0006351670568138,-6.357088288881387,4.164542932425302e-09,EGARCH-X
24589,2,0.0006997003267791853,0.0009526755133834,-5.903310515143402,6.399644503743721e-08,EGARCH-X
24589,3,0.0006997003267791853,0.0006741323445697,-6.301399751568189,6.537217142645618e-10,EGARCH-X
16402,0,0.0011089431699191242,0.0005133610620205,-6.341419619549591,3.547180472489684e-07,EGARCH-X
16402,1,0.0011089431699191242,0.0008529736214081,-6.035170779573086,6.552040976493754e-08,EGARCH-X
16402,2,0.0011089431699191242,0.0009008987561026,-5.991953835734571,4.328247812026113e-08,EGARCH-X
16402,3,0.0011089431699191242,0.0011087276580131,-5.8045421562653186,4.644538163814246e-14,EGARCH-X
8219,0,0.0011939178296734947,0.0011905957194453,-5.733297614115202,1.1036416368275673e-11,EGARCH-X
8219,1,0.0011939178296734947,0.0023900638570224,-4.7286487951046645,1.4307653187425683e-06,EGARCH-X
8219,2,0.0011939178296734947,0.0010189725254244,-5.877045525198693,3.060585947880827e-08,EGARCH-X
8219,3,0.0011939178296734947,0.0014626054250748,-5.505468111222287,7.219302392253559e-08,EGARCH-X
8222,0,0.0007317436676807967,0.0008032257510842,-6.122392958467931,5.109688247691108e-09,EGARCH-X
8222,1,0.0007317436676807967,0.001093043524209,-5.72632834468951,1.3053758632730024e-07,EGARCH-X
8222,2,0.0007317436676807967,0.0009110326089759,-5.975064238516879,3.214452447071899e-08,EGARCH-X
8222,3,0.0007317436676807967,0.0006506888878137,-6.33084964898355,6.569877339303502e-09,EGARCH-X
31,0,0.00037733503677570896,0.0006520555834442,-6.154322374332695,7.547137876183456e-08,EGARCH-X
31,1,0.00037733503677570896,0.0004638200707001,-6.6531774882191606,7.47966109290307e-09,EGARCH-X
31,2,0.00037733503677570896,0.0004515337051991,-6.6857383805391155,5.505442395804329e-09,EGARCH-X
31,3,0.00037733503677570896,0.0006686016737764,-6.1104725095717,8.483625382969233e-08,EGARCH-X
8224,0,0.001364406591957183,0.0012873916561905,-5.653481413120122,5.9313003311462966e-09,EGARCH-X
8224,1,0.001364406591957183,0.0014824265920841,-5.510536533607461,1.3928720429957506e-08,EGARCH-X
8224,2,0.001364406591957183,0.0015379956997321,-5.46980885904508,3.013317833809177e-08,EGARCH-X
8224,3,0.001364406591957183,0.0010276401214553,-5.843858340545104,1.134116556542956e-07,EGARCH-X
16428,0,0.0009655249206415788,0.0011711502858389,-5.729871210904415,4.2281790812531734e-08,EGARCH-X
16428,1,0.0009655249206415788,0.0010547674271948,-5.85040964150936,7.964224975901739e-09,EGARCH-X
16428,2,0.0009655249206415788,0.0012252052077423,-5.673886201353879,6.7433851508713e-08,EGARCH-X
16428,3,0.0009655249206415788,0.001794971753243,-5.083775544114605,6.879820481125299e-07,EGARCH-X
16431,0,0.0003643116716055854,0.0003375587404268,-6.990935002358503,7.157193266568278e-10,EGARCH-X
16431,1,0.0003643116716055854,0.0004050026998349,-6.805807912932949,1.655759778358877e-09,EGARCH-X
16431,2,0.0003643116716055854,0.0003553177852825,-6.942188156622178,8.088999119258262e-11,EGARCH-X
16431,3,0.0003643116716055854,0.0004816531749875,-6.595409835883187,1.376902841592787e-08,EGARCH-X
16438,0,0.0009427823058137009,0.0010829325753048,-5.818019130340833,1.964209803842772e-08,EGARCH-X
