time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.00036208999541809713,0.000811812647086375,-5.681598777401162,2.022504634235472e-07,HAR-RV (OLS)
11,0.0004551781102236133,0.000431184555855225,-6.747534216749042,5.756906512288058e-10,HAR-RV (OLS)
16,0.00065792457991364,0.0005603367823083,-6.474746977442451,9.523378241460795e-09,HAR-RV (OLS)
31,0.00024045250232290955,0.0005590027582799501,-6.008193053570916,1.0147426557029603e-07,HAR-RV (OLS)
62,0.0004389925153833927,0.0004509154345429627,-6.703868462066002,1.4215600128564143e-10,HAR-RV (OLS)
72,0.002213297276864084,0.00191843483289205,-5.2464950488719335,8.694386086516098e-08,HAR-RV (OLS)
97,0.0019099981340883112,0.002083225750030575,-5.169957838358754,3.0007806925040504e-08,HAR-RV (OLS)
103,0.0008592967731633008,0.0008800844659348,-6.035204691523815,4.3212817076224063e-10,HAR-RV (OLS)
109,0.0002607002036109857,0.0007399706760411249,-5.413742455194286,2.2970018574340885e-07,HAR-RV (OLS)
123,0.0004092456687910225,0.000535490418151075,-6.492713347879598,1.5937736740982475e-08,HAR-RV (OLS)
128,0.0005971107441924862,0.00048678644383547495,-6.608171509805821,1.2171451249264022e-08,HAR-RV (OLS)
146,0.0010763012313536277,0.0012706345274362501,-5.653668296826126,3.7765429966336216e-08,HAR-RV (OLS)
147,0.0005913845867239966,0.00038912217040274995,-6.775059041804164,4.0910085056109287e-08,HAR-RV (OLS)
152,0.0012909746269890617,0.00065815345772745,-6.142546517299694,4.0046263226563334e-07,HAR-RV (OLS)
157,0.0016205783834885722,0.001653986700702675,-5.4043571087076465,1.1161156590781188e-09,HAR-RV (OLS)
159,0.00045755723450200173,0.0005841345640267999,-6.4129714278772,1.6021820349629348e-08,HAR-RV (OLS)
169,0.0014671111818293993,0.0006159037524628,-6.104652851973169,7.245540878088942e-07,HAR-RV (OLS)
207,0.0027544731563561783,0.002283360816041475,-5.065564458242255,2.2194683719679668e-07,HAR-RV (OLS)
211,0.0005357316765270252,0.0006300014461177249,-6.35591260147232,8.886789458683625e-09,HAR-RV (OLS)
213,0.0005930644729354097,0.0007951947237758501,-6.089384040271588,4.0856638304819335e-08,HAR-RV (OLS)
218,0.0006052320240724472,0.00040039077456414994,-6.748349440740846,4.195993750012049e-08,HAR-RV (OLS)
227,0.0007520080509143823,0.0007356158053430999,-6.2145614935974685,2.687057148692252e-10,HAR-RV (OLS)
229,0.0002344142976716579,0.00021622903740810607,-7.43599794160621,3.307036908531171e-10,HAR-RV (OLS)
232,0.0009759909248557795,0.0008380836234864001,-6.073357048263947,1.9018423770984825e-08,HAR-RV (OLS)
250,0.00041127329982184224,0.0007063471420491749,-6.078788466577356,8.706857236680081e-08,HAR-RV (OLS)
254,0.002322341064292681,0.002212063769804175,-5.112664922694986,1.2161081679704639e-08,HAR-RV (OLS)
256,0.0008215513161578872,0.0005837778702305501,-6.393736233932767,5.65362115881603e-08,HAR-RV (OLS)
266,0.0009767509520505558,0.001348090621653,-5.551100392543632,1.378931502204525e-07,HAR-RV (OLS)
273,0.00024355195558946698,0.0002514246814414082,-7.287855642323263,6.197981233982387e-11,HAR-RV (OLS)
289,0.0007460058996173584,0.000537538791729675,-6.480221364837081,4.3458535071055e-08,HAR-RV (OLS)
297,0.00036323768431516983,0.000531309400850675,-6.457748645287125,2.824810189919121e-08,HAR-RV (OLS)
303,0.0013195149620914709,0.0008255606171935249,-6.004836454238641,2.439908948435589e-07,HAR-RV (OLS)
309,0.0004094763425720975,0.00041383900459057504,-6.7899771810221585,1.9032819887466376e-11,HAR-RV (OLS)
310,0.004875309517107773,0.0033680603840730503,-4.632731366438396,2.271799949033923e-06,HAR-RV (OLS)
317,0.0007542471421518354,0.00063112975876405,-6.353022619910609,1.5157890092254948e-08,HAR-RV (OLS)
319,0.0010623291673979287,0.00045625134134085,-6.4178093728878896,3.6733033123807463e-07,HAR-RV (OLS)
325,0.0010704429451068118,0.0009633524038455,-5.939725952157121,1.1468384027640729e-08,HAR-RV (OLS)
326,0.001837442975757777,0.001939682534168725,-5.243738058173051,1.0452927304065642e-08,HAR-RV (OLS)
335,0.0006614197322831228,0.00124918176253215,-5.432484948524203,3.454642042024584e-07,HAR-RV (OLS)
337,0.000828866555424208,0.00034394296395547764,-6.680495611229956,2.3515088956293207e-07,HAR-RV (OLS)
358,0.0025147603765485623,0.002781881648002275,-4.879356396020708,7.135377366304809e-08,HAR-RV (OLS)
371,0.0017452345253224548,0.002175055492466375,-5.1045836934181805,1.8474606379653485e-07,HAR-RV (OLS)
373,0.0009157753174241869,0.000814169478900675,-6.106690129240539,1.0323746422065988e-08,HAR-RV (OLS)
380,0.0010507288220382794,0.0008458470164931251,-6.053261422613367,4.197655424344242e-08,HAR-RV (OLS)
381,0.000587436896455336,0.000490939265384975,-6.604010659105251,9.311792802191495e-09,HAR-RV (OLS)
411,0.0006733485931669102,0.00036924593711765,-6.754874766083746,9.247842541621462e-08,HAR-RV (OLS)
420,0.002260148570767864,0.002518159217684125,-4.978168230086335,6.656949392214747e-08,HAR-RV (OLS)
424,0.0006438319068175198,0.0004748559294355,-6.610526442357117,2.855288093220887e-08,HAR-RV (OLS)
427,0.0032526043807291436,0.0028234448681799503,-4.86024260388877,1.8417788721146123e-07,HAR-RV (OLS)
436,0.0005415944970034346,0.00064974157136335,-6.321310254776774,1.1695789692609075e-08,HAR-RV (OLS)
438,0.0005477008922712672,0.00042977964599645,-6.725083508672766,1.3905420323006093e-08,HAR-RV (OLS)
454,0.0002970974313190886,0.0002897790830169,-7.146083243917339,5.355822187214683e-11,HAR-RV (OLS)
