time_id,pred_RV,actual_RV,QLIKE,MSE
13851,0.010060307722409588,0.0104488274349982,-3.5605384576167984,1.5094756706993747e-07
2946,0.004354138233103277,0.013091153912458776,-2.430028131590293,7.633544298130384e-05
19725,0.00854962091685733,0.014344730080004028,-3.084047736154811,3.358329021278681e-05
5787,0.00586228977009019,0.004670716169640763,-4.342475787533755,1.4198476452880101e-06
11700,0.00172300856028673,0.0035683902068196494,-4.2926604406846565,3.4054334213605485e-06
25340,0.0049272794642710935,0.0037616080643877,-4.549543328942338,1.35878981250611e-06
13735,0.010268585229524778,0.00680721724827125,-3.915749262305671,1.1981068301647123e-05
2956,0.006732150457593724,0.0041185927299718,-4.389080991514478,6.830683995612277e-06
20434,0.0027781195140927466,0.0039556354057530005,-4.46212743756338,1.386543675112443e-06
17644,0.007977677213205109,0.0053576231335600005,-4.15953116095068,6.864683380264976e-06
4997,0.0039841554756714255,0.010601093461720825,-2.864616719721498,4.378386831122349e-05
31046,0.0027384343602837023,0.0022755536101961554,-5.06940008821128,2.1425858880161007e-07
4155,0.0030603013554916132,0.00438402434179865,-4.356695272604997,1.7522425444776206e-06
24398,0.005244613153402002,0.0067976792823655,-3.9544278305712868,2.412014400933666e-06
19660,0.002769727821476109,0.002698661000886625,-4.914664636095273,5.050492988697877e-09
18911,0.007375536010848695,0.0035854773552740247,-4.423455610639993,1.4364544612696474e-05
12998,0.007110969837249889,0.0059072663425897495,-4.115390806637726,1.4489021030570328e-06
14582,0.007686657418296515,0.003659694165177,-4.392159294781263,1.6216433041974904e-05
18565,0.003968715174863066,0.003187615381531775,-4.726127143563912,6.101168871421859e-07
427,0.00636457903730642,0.00489708857898705,-4.28757867414147,2.1535282452583934e-06
16839,0.00605619561607156,0.004168588548232125,-4.418355446618745,3.5630604425573923e-06
326,0.0039027880537633227,0.001379596158846525,-5.192574195675039,6.366497338573822e-06
11043,0.006450473389950337,0.0071947101774357,-3.928224676590858,5.538883958465335e-07
1980,0.001201448424777294,0.00209090174994055,-4.983909903640991,7.911272176439724e-07
10088,0.005053901065892332,0.003756293904239225,-4.544348419682708,1.683784345973432e-06
32254,0.004504569271322322,0.0016146032594457152,-5.044226233832734,8.351903549801981e-06
10590,0.013347011986405526,0.004969034779937475,-3.944167069684344,7.01905020720982e-05
25148,0.005221747011240762,0.0029976302989381254,-4.680856705213242,4.946695149943891e-06
18656,0.003675402531710774,0.0045491368124381,-4.368367833765031,7.634115933180978e-07
1209,0.0028423995090943437,0.001371201881003675,-5.3806967092482525,2.1644224608996097e-06
6144,0.0036070413124596225,0.0022823667633161504,-4.992114270753525,1.754762661148461e-06
9932,0.011510557152851798,0.00473612274857479,-4.053031615556163,4.589296149785198e-05
30128,0.006195183313986526,0.00662737669167995,-4.014220366730804,1.8679111572205087e-07
9936,1e-08,0.0058123691423617,581218.493555426,3.3783518799795636e-05
17791,1e-08,0.002985608256340225,298542.40495327854,8.913796948261792e-06
7150,0.0028148220809654538,0.0038461752873874743,-4.506455372115049,1.063689436396983e-06
18231,0.0057187123467524114,0.003780167614274525,-4.502994344726263,3.7579556798177605e-06
29932,0.004075665320350039,0.00180621808252155,-5.059549931639012,5.150390765287359e-06
11113,0.005345721310671998,0.004023390056658489,-4.478821342879447,1.7485599453409402e-06
31170,0.0046269656552639735,0.004160329445413075,-4.476705444879822,2.1774935234401156e-07
26069,0.004868687011304489,0.002111392768379325,-4.8912631892037215,7.60267154206825e-06
9779,0.003594062863368608,0.0037489061577244496,-4.585388920551988,2.3976445806969862e-08
32649,0.0026044242055579796,0.002812747221329525,-4.870555534907595,4.339847890015154e-08
4091,0.007697096695608972,0.0029354200921775753,-4.485544889691349,2.267356407566596e-05
1471,0.0011035632899634097,0.00037470731070255,-6.4696678708446385,5.312310385043068e-07
18748,0.007332354132517293,0.004087674234670575,-4.357974088226651,1.052794763949059e-05
17167,0.0029156914786069026,0.0021320004894317,-5.106432194767329,6.141715665144077e-07
1813,0.0024273210654248995,0.0044492522127509,-4.187978319016349,4.088205564527037e-06
487,0.0041478564895225355,0.0025203158050737,-4.877544733121746,2.648888679536184e-06
24662,0.002444305151747643,0.003530021841586525,-4.569812249300455,1.1787807305946987e-06
29240,0.004182439684505859,0.005330930358369325,-4.2022622827926295,1.3190308279513585e-06
21988,0.0029060993580046143,0.0031844691877825505,-4.745155391478113,7.748976213059714e-08
5728,0.004365003081048341,0.006184538713768275,-4.017290026816938,3.3107099187375316e-06
6068,0.004189658155443778,0.003621739679263025,-4.610688595776884,3.2253139558746896e-07
5756,0.006033265409247247,0.000797946763539825,-4.978209028953236,2.740856132209179e-05
22887,0.0016809275078798949,0.0034309576978510748,-4.347299697281168,3.062605665810564e-06
9674,0.00425129387712101,0.003246929215283325,-4.696781073512215,1.0087483739483275e-06
28770,0.00335049221042873,0.0048030884509201,-4.265100897816467,2.110035837889663e-06
32186,0.003965867911235177,0.005401808411608225,-4.167955838039689,2.061925120611599e-06
20603,0.005144042690028564,0.0039735452825804245,-4.49746025700125,1.3700641808428167e-06
7621,0.0006566087939433463,0.0037682437072510252,-1.5894741865365356,9.682271833715287e-06
24143,0.0015846960182989275,0.00371589900359955,-4.102497187775904,4.542026164554284e-06
19180,0.0022335891088750316,0.0011558323398454563,-5.58666791768885,1.1615596531890693e-06
5904,0.0034007959585294536,0.004204658396909726,-4.447370977000297,6.461948198386765e-07
9279,0.001384267978633922,0.0028836343230805245,-4.499436354761025,2.248099434859168e-06
22973,0.008215632761739332,0.003615539894124375,-4.361635990623306,2.1160854390682e-05
3333,0.007420185351264122,0.003220834602521325,-4.469487340781605,1.763454671096669e-05
23503,0.004004106813833985,0.0042324434396142,-4.463409133047228,5.213761467269393e-08
7043,0.00508072763065264,0.0056730305413354755,-4.165722430139947,3.5082273800335943e-07
15823,0.0035966043423589413,0.003555232017343775,-4.639268279609919,1.7116692771605535e-09
14126,0.003657487040248792,0.0018272623436943248,-5.111383939479445,3.349722439877892e-06
2718,0.0035121198710450106,0.00235746172697675,-4.980299348596357,1.33323542966316e-06
3626,0.003304353934890731,0.0013909802943776,-5.291560521361953,3.660998688210473e-06
32247,0.002669409229931849,0.0012022177330520498,-5.475529629856673,2.1526508885163855e-06
32639,0.004301215686033161,0.0018185874728650752,-5.026049794523344,6.1634428448181645e-06
15584,0.0043191690933184305,0.00203494369208315,-4.973549834862399,5.217685683648479e-06
8554,0.002475967561066725,0.003478587812272675,-4.59618323922145,1.0052473681282819e-06
11686,0.0026835105013694443,0.00199034485751055,-5.178934998524784,4.804786098263152e-07
20271,0.003008956899523064,0.006153430194267325,-3.7611241394995822,9.88771230135983e-06
26292,0.0069268487762043345,0.006099804235771325,-4.0917472301939695,6.840026718600484e-07
12669,0.0027488953809747555,0.005533610975729851,-3.883525361166659,7.754640943672223e-06
8454,0.018373481445415292,0.001930652866377262,-3.891768652056572,0.00027036661167962976
27152,0.002697573475955484,0.0024523852972922,-5.006294745103691,6.011724295621856e-08
1722,0.005720650656729205,0.00348655750304615,-4.554204031656412,4.991172219333498e-06
20408,0.006304186784189303,0.00444127971481165,-4.362044450005026,3.470422749137234e-06
10765,0.004327790654101738,0.001528273013777225,-5.0895680393909775,7.837299018488128e-06
20435,0.004468382191773861,0.0037983395757602,-4.560680810081361,4.4895710727442995e-07
6917,0.0041400153287576204,0.006042428965217724,-4.027537287922298,3.6191776441893557e-06
29380,0.00526505004366052,0.0016682431165729252,-4.9298123473472675,1.2937020070745306e-05
26195,0.000530206390286973,0.0006071677882825031,-6.397090551792389,5.9230567814263925e-09
18174,0.004729773429528321,0.0034490161588091248,-4.624664156556438,1.6403391865000855e-06
21655,0.0036630609196350574,0.00173518666684855,-5.135757608607819,3.716699134557134e-06
28801,0.004407846366596869,0.0048093937552388,-4.333270743359748,1.612403053251537e-07
11872,0.0038976760102684563,0.0021067771209195498,-5.00685344262441,3.207318831871147e-06
27711,0.0010389422613231915,0.004465054695274076,-2.571859321350547,1.1738246410072851e-05
4400,0.010188267722697295,0.005601222974212349,-4.036746576303015,2.1040979524603323e-05
19597,0.0004376588232037088,0.001252760400269175,-4.871657676134669,6.6439058093461e-07
6398,0.006111658062550587,0.0043865779006203,-4.379817755980555,2.975901565085426e-06
32255,0.006931664657202651,0.002266207469193275,-4.64471975280678,2.1766490773148362e-05
3138,0.00397925565074634,0.001703712234505125,-5.098512025606681,5.178097839198738e-06
15344,0.002881627096898157,0.0034074966205160503,-4.666909696166614,2.7653875587011015e-07
10042,0.0017611783438325982,0.005831862568781324,-3.0304308905316453,1.6570470059246412e-05
19729,0.0068553116159115295,0.0030340351162504,-4.540149860264641,1.4602154086862414e-05
7277,0.000733790359561096,0.0027647141076717,-3.449570598767248,4.1246512706396235e-06
13529,0.0028457917362678968,0.00200388549689535,-5.157756494000163,7.088061158944242e-07
25683,0.005442410071518243,0.004813317425883775,-4.329124108864058,3.957575567913734e-07
7632,0.0027139374223940638,0.005462889594038475,-3.8964529488559863,7.556738041988524e-06
11440,0.0032106006051312586,0.004030884422655325,-4.485804928608994,6.72865541291856e-07
2458,0.0038171944545909615,0.0044011394314948,-4.41526203276453,3.409917360512245e-07
7258,0.0028190842750947386,0.00178570762284575,-5.23790782603533,1.0678673054133274e-06
31528,0.004090852169582439,0.004200092158279449,-4.472298496305957,1.1933375130522924e-08
9427,1e-08,0.0035243227703236004,352413.8563516161,1.2420780503066012e-05
29106,0.005074725686523528,0.0036346285880586252,-4.567261121260402,2.073879653007031e-06
27240,0.005380732807263361,0.001837208860818425,-4.883488576387047,1.2556561959028695e-05
11995,0.004771799441239448,0.0030330914341752,-4.7094033640063095,3.0231055338293287e-06
32219,0.0032367993210063433,0.002514410204319225,-4.956350376776541,5.218460359079949e-07
10810,0.00281794487921416,0.00195813695826255,-5.176866212086136,7.392696609311298e-07
23201,0.0018621418279885695,0.0025641382113622004,-4.909044626885103,4.927989222696578e-07
20785,0.001276417539382825,0.005576458620296725,-2.2948621392137865,1.849035329754718e-05
24742,0.002569531999323503,0.003436210479133275,-4.626741096552674,7.511315873653771e-07
11199,0.009128231727333704,0.00811143097959625,-3.807774048878461,1.0338837605994447e-06
27669,0.0038503924726247833,0.002055396801940475,-5.025765313322868,3.2220094577754092e-06
7564,0.00507738488797099,0.0037541694387215503,-4.543568576058291,1.7508991251323965e-06
28192,0.0012324118390901733,0.001556999436191875,-5.435406268681076,1.0535710819225664e-07
8676,0.002499393800042795,0.00263182485406065,-4.938721787019512,1.7537984068280027e-08
12718,0.002854774989925132,0.00221476039557615,-5.082953158642608,4.096186809796918e-07
7837,0.0013647574132168295,0.0010559799967727749,-5.823029356010111,9.534349290586518e-08
3758,0.0036730453533498604,0.00214536320345555,-5.02265120411124,2.333812751105702e-06
