time_id,pred_RV,actual_RV,QLIKE,MSE,model
13851,0.009523467778597552,0.0104488274349982,-3.5568299834859376,8.562904936939253e-07,WLS-HAR-RV (λ=0.05)
2946,0.004467374355983173,0.013091153912458776,-2.4805633668277633,7.436957383868655e-05,WLS-HAR-RV (λ=0.05)
19725,0.007669051844726316,0.014344730080004028,-3.00009246256624,4.456467990096054e-05,WLS-HAR-RV (λ=0.05)
5787,0.00603137547764389,0.004670716169640763,-4.336377038357315,1.8513937524555474e-06,WLS-HAR-RV (λ=0.05)
11700,0.0012914203704751832,0.0035683902068196494,-3.8888610474141845,5.184591635622545e-06,WLS-HAR-RV (λ=0.05)
25340,0.004428177743704418,0.0037616080643877,-4.570296239649968,4.443151373843917e-07,WLS-HAR-RV (λ=0.05)
13735,0.009466910350282666,0.00680721724827125,-3.940898946377102,7.073967396887109e-06,WLS-HAR-RV (λ=0.05)
2956,0.006769086364774126,0.0041185927299718,-4.3869477036334645,7.025116508127648e-06,WLS-HAR-RV (λ=0.05)
20434,0.0029045930989854054,0.0039556354057530005,-4.47960670226593,1.1046899306153475e-06,WLS-HAR-RV (λ=0.05)
17644,0.00787749797415567,0.0053576231335600005,-4.163627580489328,6.349769212267051e-06,WLS-HAR-RV (λ=0.05)
4997,0.003759433554163884,0.010601093461720825,-2.763622418986268,4.680831029067205e-05,WLS-HAR-RV (λ=0.05)
31046,0.002628463728144894,0.0022755536101961554,-5.0756205224820015,1.2454555135059257e-07,WLS-HAR-RV (λ=0.05)
4155,0.0034202321959577904,0.00438402434179865,-4.396255399520472,9.288953003845296e-07,WLS-HAR-RV (λ=0.05)
24398,0.005172333213376366,0.0067976792823655,-3.950192924961365,2.6417498439784295e-06,WLS-HAR-RV (λ=0.05)
19660,0.003044563499641436,0.002698661000886625,-4.908010904122499,1.196485386448219e-07,WLS-HAR-RV (λ=0.05)
18911,0.007070756118936348,0.0035854773552740247,-4.444702434591294,1.2147168060435572e-05,WLS-HAR-RV (λ=0.05)
12998,0.007514055279511293,0.0059072663425897495,-4.1048177599332805,2.581770687813464e-06,WLS-HAR-RV (λ=0.05)
14582,0.007788603091177768,0.003659694165177,-4.385215637587115,1.7047888919208815e-05,WLS-HAR-RV (λ=0.05)
18565,0.003968305859260519,0.003187615381531775,-4.726147438885777,6.094776220163343e-07,WLS-HAR-RV (λ=0.05)
427,0.006348956906109697,0.00489708857898705,-4.288142991995026,2.1079216393019135e-06,WLS-HAR-RV (λ=0.05)
16839,0.0059765886761333886,0.004168588548232125,-4.42241905841867,3.2688644624909867e-06,WLS-HAR-RV (λ=0.05)
326,0.0038555377272857464,0.001379596158846525,-5.200422809453689,6.1302866503252726e-06,WLS-HAR-RV (λ=0.05)
11043,0.006714358693883775,0.0071947101774357,-3.9319660243683705,2.3073754775053489e-07,WLS-HAR-RV (λ=0.05)
1980,0.000953921107101568,0.00209090174994055,-4.763027411363426,1.2927249821905442e-06,WLS-HAR-RV (λ=0.05)
10088,0.00513841857568918,0.003756293904239225,-4.539988524106038,1.910268607430646e-06,WLS-HAR-RV (λ=0.05)
32254,0.004326962242581405,0.0016146032594457152,-5.069740168093085,7.356891253396873e-06,WLS-HAR-RV (λ=0.05)
10590,0.015697146427413433,0.004969034779937475,-3.8377197726703582,0.00011509237952070932,WLS-HAR-RV (λ=0.05)
25148,0.005258189503278057,0.0029976302989381254,-4.677880595794959,5.110127916325985e-06,WLS-HAR-RV (λ=0.05)
18656,0.0037547259140310388,0.0045491368124381,-4.373163720125262,6.310886755079141e-07,WLS-HAR-RV (λ=0.05)
1209,0.0026981528130125207,0.001371201881003675,-5.406987653116297,1.7607987759591442e-06,WLS-HAR-RV (λ=0.05)
6144,0.0036529703518319995,0.0022823667633161504,-4.987417141864517,1.878554196852523e-06,WLS-HAR-RV (λ=0.05)
9932,0.012093535012603785,0.00473612274857479,-4.023459918948154,5.4131515222884255e-05,WLS-HAR-RV (λ=0.05)
30128,0.006166755251110401,0.00662737669167995,-4.013888174870121,2.1217211151236674e-07,WLS-HAR-RV (λ=0.05)
9936,1e-08,0.0058123691423617,581218.493555426,3.3783518799795636e-05,WLS-HAR-RV (λ=0.05)
17791,1e-08,0.002985608256340225,298542.40495327854,8.913796948261792e-06,WLS-HAR-RV (λ=0.05)
7150,0.0030973045824662987,0.0038461752873874743,-4.53544161369359,5.608073326891386e-07,WLS-HAR-RV (λ=0.05)
18231,0.005774352436098136,0.003780167614274525,-4.499681275318379,3.976773103591667e-06,WLS-HAR-RV (λ=0.05)
29932,0.004221037412589471,0.00180621808252155,-5.0397657789248305,5.831352396869682e-06,WLS-HAR-RV (λ=0.05)
11113,0.00527767569712762,0.004023390056658489,-4.481928205112848,1.5732324678870599e-06,WLS-HAR-RV (λ=0.05)
31170,0.004458438459523809,0.004160329445413075,-4.479820692064981,8.886898429407369e-08,WLS-HAR-RV (λ=0.05)
26069,0.004754353422878011,0.002111392768379325,-4.9045978490051345,6.98524102122812e-06,WLS-HAR-RV (λ=0.05)
9779,0.0033382804150981944,0.0037489061577244496,-4.579294282550014,1.6861350050736354e-07,WLS-HAR-RV (λ=0.05)
