time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
5,0,0.0012099043185860342,0.000927535707546,-5.950594941237839,7.973203250067812e-08,"GARCH(1,1)-t"
5,1,0.0012099043185860342,0.0010408864572533,-5.85690922744539,2.856703744949134e-08,"GARCH(1,1)-t"
5,2,0.0012099043185860342,0.001472319215675,-5.50032503165882,6.886157821421246e-08,"GARCH(1,1)-t"
5,3,0.0012099043185860342,0.0011364540826809,-5.777921472827499,5.394937154519875e-09,"GARCH(1,1)-t"
24588,0,0.0019847973651640296,0.0032029520820622,-4.6084958422475255,1.4839009143012621e-06,"GARCH(1,1)-t"
24588,1,0.0019847973651640296,0.0019751727250617,-5.227087633303754,9.263369709936713e-11,"GARCH(1,1)-t"
24588,2,0.0019847973651640296,0.0011948046260221,-5.6202603131632465,6.240885278969687e-07,"GARCH(1,1)-t"
24588,3,0.0019847973651640296,0.0,-6.222238453094603,3.939420580762074e-06,"GARCH(1,1)-t"
8205,0,0.0019299992360710984,0.001914564554957,-5.258232919149529,2.3822938109390685e-10,"GARCH(1,1)-t"
8205,1,0.0019299992360710984,0.0009243689373941,-5.771287846351803,1.0112922976171891e-06,"GARCH(1,1)-t"
8205,2,0.0019299992360710984,0.003245183309368,-4.5687928771318225,1.7297091466538299e-06,"GARCH(1,1)-t"
8205,3,0.0019299992360710984,0.0001632070536211,-6.165672398193646,3.1215546159664283e-06,"GARCH(1,1)-t"
24589,0,0.001283816867352633,0.0016431682071515,-5.378009143428248,1.2913338541524074e-07,"GARCH(1,1)-t"
24589,1,0.001283816867352633,0.0020711419958778,-5.044648677765551,6.198808580071705e-07,"GARCH(1,1)-t"
24589,2,0.001283816867352633,0.0009279631022631,-5.935101921281548,1.2663190212839654e-07,"GARCH(1,1)-t"
24589,3,0.001283816867352633,0.0007399018146832,-6.081587991345188,2.9584358452039207e-07,"GARCH(1,1)-t"
24590,0,0.0006489813861403885,0.0009364176258457,-5.897202849387215,8.261959189592925e-08,"GARCH(1,1)-t"
24590,1,0.0006489813861403885,0.0010664643698084,-5.696816911146193,1.7429204165234523e-07,"GARCH(1,1)-t"
24590,2,0.0006489813861403885,0.0010776262142986,-5.679617890144094,1.8373638870678272e-07,"GARCH(1,1)-t"
24590,3,0.0006489813861403885,0.0024332439006264,-3.590778802801532,3.1835927205999443e-06,"GARCH(1,1)-t"
8211,0,0.001917006314281243,0.0010136498313001,-5.72822344100789,8.160529353440598e-07,"GARCH(1,1)-t"
8211,1,0.001917006314281243,0.0015862892971189,-5.429507958668175,1.0937374544075738e-07,"GARCH(1,1)-t"
8211,2,0.001917006314281243,0.0006983928984119,-5.8926761767863844,1.4850186573367477e-06,"GARCH(1,1)-t"
8211,3,0.001917006314281243,0.0008695782678007,-5.803377895339157,1.0971055125540463e-06,"GARCH(1,1)-t"
8219,0,0.002197442062031882,0.004390026344933,-4.12267194589907,4.807425837625007e-06,"GARCH(1,1)-t"
8219,1,0.002197442062031882,0.0040253674636389,-4.2886189292552155,3.3413112738401773e-06,"GARCH(1,1)-t"
8219,2,0.002197442062031882,0.0020914172356651,-5.168710496350076,1.1241263806106271e-08,"GARCH(1,1)-t"
8219,3,0.002197442062031882,0.0032102875255242,-4.659541081059769,1.0258559329169685e-06,"GARCH(1,1)-t"
8224,0,0.0008954683730591608,0.0013331257032731,-5.529416823027747,1.9154393868999306e-07,"GARCH(1,1)-t"
8224,1,0.0008954683730591608,0.0022861209704046,-4.465174583097138,1.9339146465036164e-06,"GARCH(1,1)-t"
8224,2,0.0008954683730591608,0.0025714006789223,-4.1465930261147195,2.808749093835739e-06,"GARCH(1,1)-t"
8224,3,0.0008954683730591608,0.0041191314998941,-2.4181893576698643,1.0392003955315216e-05,"GARCH(1,1)-t"
16428,0,0.0015604063182486456,0.0013673274711794,-5.586545294531282,3.727944118558915e-08,"GARCH(1,1)-t"
16428,1,0.0015604063182486456,3.631425566138585e-05,-6.439536723719997,2.3228566152414875e-06,"GARCH(1,1)-t"
16428,2,0.0015604063182486456,5.2789775603424034e-06,-6.459425952402356,2.418421045756274e-06,"GARCH(1,1)-t"
16428,3,0.0015604063182486456,0.0018780439773042,-5.259248166756246,1.0089368245029264e-07,"GARCH(1,1)-t"
72,0,0.001561613114209523,0.0020129517642207,-5.173015158208054,2.037065769939117e-07,"GARCH(1,1)-t"
72,1,0.001561613114209523,0.0008902146206161,-5.891975016695744,4.5077593719951765e-07,"GARCH(1,1)-t"
72,2,0.001561613114209523,0.0009998435940797,-5.8217726263174505,3.1558499374689166e-07,"GARCH(1,1)-t"
72,3,0.001561613114209523,0.0017145555658003,-5.364097184674927,2.3391393498597173e-08,"GARCH(1,1)-t"
97,0,0.0018983271474274214,0.0006972372593246,-5.899491870435625,1.4426169193028484e-06,"GARCH(1,1)-t"
97,1,0.0018983271474274214,0.0030184216068433,-4.676739327142797,1.254611598014149e-06,"GARCH(1,1)-t"
97,2,0.0018983271474274214,0.0005984644007107,-5.951523396586297,1.6896431603019392e-06,"GARCH(1,1)-t"
97,3,0.0018983271474274214,0.0023442566149351,-5.031875686448313,1.9885308999168187e-07,"GARCH(1,1)-t"
8298,0,0.003609262061820777,0.0036547392036599,-4.6116518206712005,2.0681704298556975e-09,"GARCH(1,1)-t"
8298,1,0.003609262061820777,0.0024413707187592,-4.947833695003869,1.363970189198174e-06,"GARCH(1,1)-t"
8298,2,0.003609262061820777,0.002257129873292,-4.998880374993145,1.8282614552556203e-06,"GARCH(1,1)-t"
8298,3,0.003609262061820777,0.0014808412321934,-5.213962745794168,4.530175227991692e-06,"GARCH(1,1)-t"
16504,0,0.00086364238129598,0.0001546944244809,-6.875233173522238,5.026072054722765e-07,"GARCH(1,1)-t"
16504,1,0.00086364238129598,0.000365810201492,-6.630785029726539,2.478368792483823e-07,"GARCH(1,1)-t"
16504,2,0.00086364238129598,0.0003446799322033,-6.6552514868462,2.693220235682725e-07,"GARCH(1,1)-t"
16504,3,0.00086364238129598,0.0026100065544959,-4.032259990188456,3.04978782543624e-06,"GARCH(1,1)-t"
123,0,0.0015287216427602305,0.0009079936759451,-5.8893672347239425,3.8530320878644577e-07,"GARCH(1,1)-t"
