time_id,pred_RV,actual_RV,QLIKE,MSE,model
19725,0.010134350936706851,0.0102936030738809,-3.5761104494937976,2.5361243194501965e-08,HAR-RV (OLS)
31170,0.005959622041412621,0.00490727421825535,-4.2993278404409425,1.107435940903847e-06,HAR-RV (OLS)
2946,0.005411655262988667,0.0052885325819582996,-4.241951659632225,1.5159194584105575e-08,HAR-RV (OLS)
30128,0.006255610603259083,0.006981584177380675,-3.9582249286525837,5.270376303228784e-07,HAR-RV (OLS)
26069,0.009284561720741408,0.007394561398809025,-3.8829660512545243,3.5721012169045107e-06,HAR-RV (OLS)
2956,0.006252053330823579,0.004318490237801176,-4.384113826257041,3.738666234698363e-06,HAR-RV (OLS)
13735,0.004573893551908658,0.0026207428508053503,-4.814411915793587,3.814797661220344e-06,HAR-RV (OLS)
10017,0.0030052643492105673,0.007501212375378026,-3.311365600861914,2.0213548653999065e-05,HAR-RV (OLS)
15155,0.009257117429830911,0.009470256678270625,-3.6593382066887292,4.542833922544626e-08,HAR-RV (OLS)
20785,0.0032919855199155927,0.005512299869596974,-4.041803849201713,4.9297958114010565e-06,HAR-RV (OLS)
13851,0.005331550100509817,0.0048896645241163,-4.316994514906648,1.9526286262463041e-07,HAR-RV (OLS)
1209,0.006559653926475156,0.004161266896977225,-4.392444500111464,5.752260343263906e-06,HAR-RV (OLS)
12998,0.006871589235812638,0.0068317261453199,-3.9861610154090195,1.5890659836321917e-09,HAR-RV (OLS)
18656,0.005613739255753812,0.005382347150191725,-4.223757138315738,5.354230651645573e-08,HAR-RV (OLS)
18174,0.0032279538227070973,0.0041373442363514,-4.454183344792161,8.269909244281553e-07,HAR-RV (OLS)
11113,0.007008138961696348,0.004537103368945325,-4.31327821576136,6.106016900642402e-06,HAR-RV (OLS)
16839,0.0037133004306721777,0.0030621711570139,-4.771184744093193,4.239693310147564e-07,HAR-RV (OLS)
11686,0.006815258464669465,0.006030855212079751,-4.103686447111601,6.152884626733217e-07,HAR-RV (OLS)
17634,0.0045611213525812684,0.003949037148705975,-4.524382766886947,3.746470726336514e-07,HAR-RV (OLS)
1722,0.006076300232833469,0.005453998597804874,-4.2057738458941065,3.87259324959263e-07,HAR-RV (OLS)
28770,0.005631694332971452,0.005539884351217775,-4.19564730788478,8.429072749610591e-09,HAR-RV (OLS)
9770,0.004814040162322694,0.00482281929785265,-4.334394944514692,7.707322065334647e-11,HAR-RV (OLS)
6398,0.002357786888600716,0.00424617422553815,-4.249116667679341,3.566006734305653e-06,HAR-RV (OLS)
5787,0.007086248362974411,0.005129304331919525,-4.225760025335175,3.829629940681345e-06,HAR-RV (OLS)
10088,0.003663177666168046,0.003661382647570775,-4.609914310249161,3.2220917645488943e-12,HAR-RV (OLS)
18180,0.005135740195959262,0.003325397784900775,-4.624030128928386,3.277339645277055e-06,HAR-RV (OLS)
4850,0.005745324143376581,0.00297475797599435,-4.64159868736349,7.676036887843063e-06,HAR-RV (OLS)
22038,0.005346431284205417,0.004792589772755575,-4.334916868435385,3.0674041980504536e-07,HAR-RV (OLS)
26292,0.005596000302621087,0.004213822840214175,-4.432696982908047,1.9104145375856115e-06,HAR-RV (OLS)
6068,0.00430850884662444,0.00381954764643945,-4.560650748091177,2.3908305528634553e-07,HAR-RV (OLS)
24349,0.004877460939715123,0.004434381837260375,-4.413972656910739,1.9631909103210478e-07,HAR-RV (OLS)
