time_id,pred_RV,actual_RV,QLIKE,MSE,model
19725,0.009308922745318117,0.0102936030738809,-3.5710037858108103,9.6959534945851e-07,WLS-HAR-RV (λ=0.05)
31170,0.0063371096005899775,0.00490727421825535,-4.286961462992413,2.0444292205760103e-06,WLS-HAR-RV (λ=0.05)
2946,0.00552914874590691,0.0052885325819582996,-4.241239168373301,5.789613835334469e-08,WLS-HAR-RV (λ=0.05)
30128,0.00601094857260799,0.006981584177380675,-3.952694768541798,9.421334772524362e-07,WLS-HAR-RV (λ=0.05)
26069,0.00901245804091787,0.007394561398809025,-3.888665232259089,2.617589544547079e-06,WLS-HAR-RV (λ=0.05)
2956,0.006099059620764942,0.004318490237801176,-4.391562306251057,3.170427327547966e-06,WLS-HAR-RV (λ=0.05)
13735,0.004514075837843131,0.0026207428508053503,-4.819983506050528,3.584709799805405e-06,WLS-HAR-RV (λ=0.05)
10017,0.0033144764304123015,0.007501212375378026,-3.4462890008505354,1.7528757872868035e-05,WLS-HAR-RV (λ=0.05)
15155,0.011071354283164454,0.009470256678270625,-3.6480104395087967,2.563513540396755e-06,WLS-HAR-RV (λ=0.05)
20785,0.003086836933982873,0.005512299869596974,-3.99486457350117,5.8828704520377734e-06,WLS-HAR-RV (λ=0.05)
13851,0.0051625199735673595,0.0048896645241163,-4.319183603069099,7.445009629513968e-08,WLS-HAR-RV (λ=0.05)
1209,0.0063914445079349715,0.004161266896977225,-4.401726680648519,4.9736921764172e-06,WLS-HAR-RV (λ=0.05)
12998,0.007266763967371017,0.0068317261453199,-3.9843109965135746,1.8925790661497966e-07,WLS-HAR-RV (λ=0.05)
18656,0.005625214880350465,0.005382347150191725,-4.223670966711846,5.898473435245845e-08,WLS-HAR-RV (λ=0.05)
18174,0.002856735863035406,0.0041373442363514,-4.409798825803389,1.6399578058070349e-06,WLS-HAR-RV (λ=0.05)
11113,0.0065981770922201085,0.004537103368945325,-4.333332039777401,4.248024892773781e-06,WLS-HAR-RV (λ=0.05)
16839,0.0036769466594763116,0.0030621711570139,-4.772869869364605,3.7794891842791073e-07,WLS-HAR-RV (λ=0.05)
11686,0.006818603600715711,0.006030855212079751,-4.103629862244862,6.205475237985512e-07,WLS-HAR-RV (λ=0.05)
17634,0.004717474481646926,0.003949037148705975,-4.519373367757157,5.904959346574009e-07,WLS-HAR-RV (λ=0.05)
1722,0.005940965758123542,0.005453998597804874,-4.207851249941955,2.3713701522882697e-07,WLS-HAR-RV (λ=0.05)
28770,0.005656906509132571,0.005539884351217775,-4.195564688582385,1.3694185443035524e-08,WLS-HAR-RV (λ=0.05)
9770,0.004664727502203074,0.00482281929785265,-4.333834963420632,2.4993015851707476e-08,WLS-HAR-RV (λ=0.05)
6398,0.0022390313571274715,0.00424617422553815,-4.205278368459351,4.028622494211846e-06,WLS-HAR-RV (λ=0.05)
5787,0.0064236323722265416,0.005129304331919525,-4.249266256518447,1.6752850759250013e-06,WLS-HAR-RV (λ=0.05)
10088,0.003571819051874734,0.003661382647570775,-4.60960520939636,8.021637674003908e-09,WLS-HAR-RV (λ=0.05)
18180,0.005249595514856212,0.003325397784900775,-4.616146343619204,3.7025369039656555e-06,WLS-HAR-RV (λ=0.05)
4850,0.0055026456976123555,0.00297475797599435,-4.6619212303765005,6.39021633310707e-06,WLS-HAR-RV (λ=0.05)
22038,0.0048515030461890795,0.004792589772755575,-4.340610019012592,3.4707737866509088e-09,WLS-HAR-RV (λ=0.05)
26292,0.005214191693499074,0.004213822840214175,-4.448226219310758,1.0007378426225439e-06,WLS-HAR-RV (λ=0.05)
6068,0.004415468953554011,0.00381954764643945,-4.557603410378409,3.551222042731263e-07,WLS-HAR-RV (λ=0.05)
24349,0.00470597564236332,0.004434381837260375,-4.416634704049625,7.376319497029642e-08,WLS-HAR-RV (λ=0.05)
19136,0.0010919294677022911,0.0049781094968897,-2.2608061972120304,1.510239521925505e-05,WLS-HAR-RV (λ=0.05)
14582,0.004670491137342166,0.0039803478590086,-4.514257790395278,4.762977446290021e-07,WLS-HAR-RV (λ=0.05)
7564,0.006220966162531979,0.0052127092256406,-4.241904063477479,1.0165820507895855e-06,WLS-HAR-RV (λ=0.05)
11700,0.0061136976319979145,0.007151751891334824,-3.9274319515892895,1.0775566453275e-06,WLS-HAR-RV (λ=0.05)
19660,0.0037478475543689166,0.0025629492670995752,-4.902727933909421,1.4039839511738185e-06,WLS-HAR-RV (λ=0.05)
31046,0.005696511803623299,0.005878444017770899,-4.1359637788432675,3.3099330544648475e-08,WLS-HAR-RV (λ=0.05)
254,0.004656885693565928,0.00227262958547135,-4.88139346478286,5.684677188986304e-06,WLS-HAR-RV (λ=0.05)
14632,0.004095028215403328,0.0029535390197163998,-4.776731691185425,1.3029975838699895e-06,WLS-HAR-RV (λ=0.05)
16774,0.0037911222713534094,0.0034653058332193,-4.661035139233487,1.061563513583979e-07,WLS-HAR-RV (λ=0.05)
9674,0.004226692967690317,0.006488320852275849,-3.9312532639914326,5.114960688334829e-06,WLS-HAR-RV (λ=0.05)
4997,0.00310609352281864,0.0031837922098923747,-4.749374522375928,6.037085972982177e-09,WLS-HAR-RV (λ=0.05)
28319,0.0029347880858639624,0.00263336805010625,-4.933825925318906,9.085403795618068e-08,WLS-HAR-RV (λ=0.05)
