time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0019521303841474333,0.0017684371365358001,-5.332932860058155,3.3743209218108784e-08,HAR-RV (OLS)
11,0.0007861757484879473,0.0007851474499829,-6.149638167301018,1.0573978154823257e-12,HAR-RV (OLS)
16,0.00033978866714352824,0.00016756090441735001,-7.494053996242474,2.9662402253664745e-08,HAR-RV (OLS)
31,0.0008360195413284946,0.00064014400204165,-6.321153978065227,3.836722689091222e-08,HAR-RV (OLS)
62,0.0012302359171138108,0.0009614929621580499,-5.918997633800564,7.222277583835409e-08,HAR-RV (OLS)
72,0.0024657238198055867,0.0016551632575736,-5.334001161735307,6.570084250458345e-07,HAR-RV (OLS)
97,0.0008602241712085933,0.00068150342467625,-6.266078204270013,3.194110524107813e-08,HAR-RV (OLS)
103,0.0017239245817906746,0.0017644227742211749,-5.339659995206176,1.6401035901378298e-09,HAR-RV (OLS)
109,0.000518675497021686,0.0006246675301517,-6.359880776376734,1.1234311087033983e-08,HAR-RV (OLS)
123,0.0005974369009139773,0.0005511772977460501,-6.500291991907499,2.139950885254107e-09,HAR-RV (OLS)
128,0.0006333856252393921,0.00023966166341774382,-6.986049207498176,1.550185581125348e-07,HAR-RV (OLS)
146,0.003177499276292855,0.0035265358341373997,-4.641814476652396,1.2182651871196803e-07,HAR-RV (OLS)
147,0.0003710561816135902,0.00044661679247742504,-6.69552049645529,5.7094059141158764e-09,HAR-RV (OLS)
152,0.0015735680844313872,0.001126650269042925,-5.738425129602387,1.9973553371159564e-07,HAR-RV (OLS)
157,0.001682697861338723,0.0012161886092724,-5.664595772824064,2.1763088226347992e-07,HAR-RV (OLS)
159,0.0005947889430276029,0.0006927423390865501,-6.262617959531536,9.594867799480964e-09,HAR-RV (OLS)
169,0.0015598866175004916,0.001716551503701325,-5.362708632731591,2.4543886568320066e-08,HAR-RV (OLS)
207,0.0028297251057453066,0.00231927460874885,-5.04796443037522,2.605597098839295e-07,HAR-RV (OLS)
211,0.0004969454736120881,0.00037295327172675,-6.856538914303899,1.5374066128374428e-08,HAR-RV (OLS)
213,0.0007198780747684237,0.000400775900570575,-6.67970122909263,1.018261975777942e-07,HAR-RV (OLS)
