time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0019151490440953208,0.0017684371365358001,-5.334565829504608,2.1524383819753346e-08,WLS-HAR-RV (λ=0.05)
11,0.0007843935449058521,0.0007851474499829,-6.149638561856602,5.683728651986905e-13,WLS-HAR-RV (λ=0.05)
16,0.00034513556589871764,0.00016756090441735001,-7.486080264434351,3.1532760400222305e-08,WLS-HAR-RV (λ=0.05)
31,0.0008205607388876212,0.00064014400204165,-6.325392681003506,3.255019893414844e-08,WLS-HAR-RV (λ=0.05)
62,0.0012203322169838605,0.0009614929621580499,-5.920737713675816,6.699775983878092e-08,WLS-HAR-RV (λ=0.05)
72,0.002406849112641026,0.0016551632575736,-5.341747976003009,5.650316247084473e-07,WLS-HAR-RV (λ=0.05)
97,0.0008415158791549361,0.00068150342467625,-6.270453547406537,2.560398558829359e-08,WLS-HAR-RV (λ=0.05)
103,0.0017763253464227746,0.0017644227742211749,-5.3399091318986205,1.416712250142948e-10,WLS-HAR-RV (λ=0.05)
109,0.0004852323991758954,0.0006246675301517,-6.343525186899359,1.9442155750239775e-08,WLS-HAR-RV (λ=0.05)
123,0.0006122459310722674,0.0005511772977460501,-6.498121774134856,3.729377976331987e-09,WLS-HAR-RV (λ=0.05)
128,0.0005032828921162093,0.00023966166341774382,-7.118161414276604,6.949615222048866e-08,WLS-HAR-RV (λ=0.05)
146,0.0031936414229174117,0.0035265358341373997,-4.642356873875076,1.1081868902150247e-07,WLS-HAR-RV (λ=0.05)
147,0.0003777962372197162,0.00044661679247742504,-6.698992405706229,4.736268825979354e-09,WLS-HAR-RV (λ=0.05)
152,0.0015875532534998485,0.001126650269042925,-5.735884131854079,2.124315610812991e-07,WLS-HAR-RV (λ=0.05)
157,0.0016933697539825527,0.0012161886092724,-5.662828625747917,2.2770184486689163e-07,WLS-HAR-RV (λ=0.05)
159,0.0006059554127887554,0.0006927423390865501,-6.265480863358385,7.531970576218848e-09,WLS-HAR-RV (λ=0.05)
169,0.0016097968015688358,0.001716551503701325,-5.365331680041036,1.1396566427396498e-08,WLS-HAR-RV (λ=0.05)
207,0.0027743149073383216,0.00231927460874885,-5.051370421524963,2.0706167334039547e-07,WLS-HAR-RV (λ=0.05)
211,0.0005065714861405438,0.00037295327172675,-6.851614817570389,1.785382722313056e-08,WLS-HAR-RV (λ=0.05)
