time_id,pred_RV,actual_RV,QLIKE,MSE
2956,0.015837559005953766,0.007407491909197875,-3.6776542397615413,7.106603125580629e-05
22887,0.011012194473721856,0.00578097163946275,-3.9837911210184056,2.7365692341673873e-05
4997,0.007105168460965485,0.0024195537229054,-4.606398485746491,2.1954985473525876e-05
3138,0.005403069486035451,0.001257793169969625,-4.987995727055297,1.7183315736536266e-05
31170,0.0074503372042604675,0.005965788946251574,-4.098755188916457,2.20388353035724e-06
16839,0.008243790327999897,0.005080397801168275,-4.182025397007727,1.0007052278814154e-05
11052,0.00178839433027643,0.005006721935459925,-3.526874453487249,1.0357632574286132e-05
2946,0.004308336029691148,0.0033199517140639267,-4.676615598093635,9.76903555377891e-07
19725,0.004525344005974874,0.007354657880402425,-3.772846477617831,8.00501700002824e-06
28801,0.00317512680401394,0.0007814267816389147,-5.506298866942459,5.729799797118197e-06
7752,0.002007214030431144,0.003116997350927725,-4.658110221794846,1.2316190184524174e-06
21655,0.0025518776508657785,0.0010261868363712,-5.568795748697621,2.3277324614331304e-06
5787,0.010734766032386805,0.0034763835756154247,-4.210424201230377,5.268411588876654e-05
18174,0.0031934428191727525,0.0025457243643623503,-4.949483325592516,4.195391967019751e-07
19136,0.002823459023852533,0.002446621892773925,-5.00325901927656,1.4200622335955609e-07
26069,0.00020508318443653029,0.004918259922252375,15.489685659782893,2.2214034961888403e-05
15155,0.0038751610495440895,0.004554796843185575,-4.377785462743976,4.619048119986918e-07
6068,0.000930817742507509,0.0020280341699596876,-4.800680935814512,1.2038838886709217e-06
30128,0.006155234769021299,0.004190789852472775,-4.409602659947666,3.8590438301533365e-06
11686,0.0036483424246945787,0.003113248945713275,-4.760149904073398,2.86325031248315e-07
24349,0.0028609628128004987,0.004989465220295,-4.112615911601049,4.53052249870989e-06
32255,0.0013014085677966036,0.00251667457796095,-4.71049987356675,1.4768714754607692e-06
11043,0.002157135972723849,0.002996081515545925,-4.750057482164356,7.038296238210273e-07
18180,0.002520436100770537,0.0022569580013245,-5.087860047246888,6.942070888769579e-08
11440,0.0031654519254119473,0.0011020283207857499,-5.407316953402772,4.257716972128569e-06
13735,0.003865275480398618,0.003473176828775275,-4.657163645053016,1.5374135260484368e-07
2178,0.0027536089781072456,0.0018301760915577752,-5.23019654564457,8.52728295961087e-07
9687,0.008144319840119105,0.0032549699351694,-4.410773187878359,2.3905742493031687e-05
254,0.004096590520044595,0.00322126969601985,-4.711270799885122,7.661865449713584e-07
18502,0.0031118966207322966,0.000986614415195425,-5.4554768801868185,4.516824453171668e-06
25993,0.005648242457532329,0.0016997868907301,-4.875470000872924,1.5590301363011512e-05
10017,0.0021848587460309124,0.005795483279477476,-3.473637525263297,1.3036609521526212e-05
15883,0.006181557465503504,0.0047051323901291745,-4.3250285634212124,2.1798310031940936e-06
20271,0.0008550215879670146,0.002165292291905228,-4.531942177527364,1.7168093175987412e-06
29240,0.00377438754931452,0.0039069153289983255,-4.544404754845212,1.7563612387919345e-08
13851,1e-08,0.0039950241999147,399483.99931072607,1.596013845752009e-05
9932,0.004698745601196029,0.0048513813592242,-4.327975336192673,2.3297674628834226e-08
