time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8205,0,0.0013223834165645356,0.0023640408006894,-4.840607477611599,1.0850501059018556e-06,"GJR-GARCH(1,1,1)-t"
8205,1,0.0013223834165645356,0.0030682668802675,-4.308064441486998,3.04810906883146e-06,"GJR-GARCH(1,1,1)-t"
8205,2,0.0013223834165645356,0.0026131652304542,-4.652217010335467,1.6661176910682928e-06,"GJR-GARCH(1,1,1)-t"
8205,3,0.0013223834165645356,0.0032496469612781,-4.170902950546789,3.7143447707818925e-06,"GJR-GARCH(1,1,1)-t"
16,0,0.0005437502170870452,0.0006712165833559,-6.282599766428257,1.624767452978584e-08,"GJR-GARCH(1,1,1)-t"
16,1,0.0005437502170870452,0.0007376551829222,-6.160413884972941,3.759913577553253e-08,"GJR-GARCH(1,1,1)-t"
16,2,0.0005437502170870452,0.0001840455189437,-7.178546193856004,1.2938746986639511e-07,"GJR-GARCH(1,1,1)-t"
16,3,0.0005437502170870452,0.0007142279036065,-6.203498519386889,2.906264160102547e-08,"GJR-GARCH(1,1,1)-t"
16402,0,0.0007807766389945818,0.0008463480673571,-6.0712391292704915,4.299612217500849e-09,"GJR-GARCH(1,1,1)-t"
16402,1,0.0007807766389945818,7.633611711710781e-05,-7.0574519739984645,4.96236448863008e-07,"GJR-GARCH(1,1,1)-t"
16402,2,0.0007807766389945818,0.0019399363740008,-4.6705974450470364,1.3436512912596859e-06,"GJR-GARCH(1,1,1)-t"
16402,3,0.0007807766389945818,0.0010084289249817,-5.863649852735126,5.182556331516064e-08,"GJR-GARCH(1,1,1)-t"
24600,0,0.00315644857159098,0.0028501734636118,-4.855339306500828,9.380444176765825e-08,"GJR-GARCH(1,1,1)-t"
24600,1,0.00315644857159098,0.0016400767644662,-5.238712161055421,2.2993834574428707e-06,"GJR-GARCH(1,1,1)-t"
24600,2,0.00315644857159098,0.0022328187123897,-5.050924546437409,8.530921168081764e-07,"GJR-GARCH(1,1,1)-t"
24600,3,0.00315644857159098,0.0033871917369733,-4.68520560681225,5.3242408370652716e-08,"GJR-GARCH(1,1,1)-t"
8219,0,0.0019135922296536832,0.0001015440497766,-6.205708432050247,3.28351860619585e-06,"GJR-GARCH(1,1,1)-t"
8219,1,0.0019135922296536832,0.0017712307681761,-5.333167933335076,2.026678571403343e-08,"GJR-GARCH(1,1,1)-t"
8219,2,0.0019135922296536832,0.002806230023542,-4.792300741606768,7.968022310778015e-07,"GJR-GARCH(1,1,1)-t"
8219,3,0.0019135922296536832,0.0009544543221364,-5.7599968226787155,9.199455256366326e-07,"GJR-GARCH(1,1,1)-t"
8222,0,0.0005343438601628297,0.0011719309746703,-5.341255983238719,4.065173285859621e-07,"GJR-GARCH(1,1,1)-t"
8222,1,0.0005343438601628297,0.0011658987484541,-5.35254501763384,3.988615769245989e-07,"GJR-GARCH(1,1,1)-t"
8222,2,0.0005343438601628297,2.013485276944253e-05,-7.496789540880559,2.644109032844925e-07,"GJR-GARCH(1,1,1)-t"
8222,3,0.0005343438601628297,0.001811665463592,-4.144022260506779,1.6315504785868665e-06,"GJR-GARCH(1,1,1)-t"
8224,0,0.00221211547602653,0.0012118435769984,-5.565984872625527,1.0005438719853416e-06,"GJR-GARCH(1,1,1)-t"
8224,1,0.00221211547602653,0.0021664081410901,-5.134468265813337,2.089160466990996e-09,"GJR-GARCH(1,1,1)-t"
8224,2,0.00221211547602653,0.0011739009348666,-5.583137070394132,1.077889433475924e-06,"GJR-GARCH(1,1,1)-t"
8224,3,0.00221211547602653,0.0010679956332094,-5.631012193915003,1.3090102147278942e-06,"GJR-GARCH(1,1,1)-t"
16428,0,0.0013760009593279453,0.0019106636543856,-5.2000111080566125,2.858641974863146e-07,"GJR-GARCH(1,1,1)-t"
16428,1,0.0013760009593279453,0.0006419864655156,-6.122014236230038,5.387772771265934e-07,"GJR-GARCH(1,1,1)-t"
16428,2,0.0013760009593279453,0.0005831075695074,-6.164804101752339,6.286799276211151e-07,"GJR-GARCH(1,1,1)-t"
16428,3,0.0013760009593279453,0.001318409835405,-5.630427827584093,3.3167375547080448e-09,"GJR-GARCH(1,1,1)-t"
16429,0,0.0011707054997376345,0.0016848592373667,-5.310965905056317,2.6435406591793795e-07,"GJR-GARCH(1,1,1)-t"
16429,1,0.0011707054997376345,0.0015415285705901,-5.433396923624797,1.3750974987645269e-07,"GJR-GARCH(1,1,1)-t"
16429,2,0.0011707054997376345,0.0016120617174314,-5.373148511998553,1.9479531089694654e-07,"GJR-GARCH(1,1,1)-t"
16429,3,0.0011707054997376345,0.0012283492884891,-5.700910215542522,3.322806381623571e-09,"GJR-GARCH(1,1,1)-t"
16431,0,0.00030136465638164065,0.0025346716237014,0.30345706032605513,4.9876600102789814e-06,"GJR-GARCH(1,1,1)-t"
16431,1,0.00030136465638164065,0.0019979586848701,-1.477484823421654,2.8784312975027e-06,"GJR-GARCH(1,1,1)-t"
16431,2,0.00030136465638164065,0.0011095417504123,-4.42546467323102,6.531502153158412e-07,"GJR-GARCH(1,1,1)-t"
16431,3,0.00030136465638164065,0.0007201587314029,-5.717530649661564,1.7538847727291218e-07,"GJR-GARCH(1,1,1)-t"
16438,0,0.0009392125013893178,0.0010176528334613,-5.886951668837259,6.152885695562832e-09,"GJR-GARCH(1,1,1)-t"
16438,1,0.0009392125013893178,0.0007829620098765,-6.136832098705512,2.441421609799714e-08,"GJR-GARCH(1,1,1)-t"
16438,2,0.0009392125013893178,0.0007536347391775,-6.168057482370677,3.443910582754598e-08,"GJR-GARCH(1,1,1)-t"
16438,3,0.0009392125013893178,0.0018305188902397,-5.021475479395596,7.944270788055088e-07,"GJR-GARCH(1,1,1)-t"
8256,0,0.0008549426995839819,0.0,-7.064476109303753,7.309270195719467e-07,"GJR-GARCH(1,1,1)-t"
8256,1,0.0008549426995839819,0.0024780861715776,-4.1659354553120345,2.6345947306754964e-06,"GJR-GARCH(1,1,1)-t"
8256,2,0.0008549426995839819,0.0010767030727907,-5.805089868197036,4.9177663124782856e-08,"GJR-GARCH(1,1,1)-t"
