time_id,pred_RV,actual_RV,QLIKE,MSE,model
2956,0.015373357617174975,0.007407491909197875,-3.6932797300916667,6.34550164775255e-05,WLS-HAR-RV (λ=0.05)
22887,0.01051115472038015,0.00578097163946275,-4.005333782184482,2.237463197899722e-05,WLS-HAR-RV (λ=0.05)
4997,0.006973893687323996,0.0024195537229054,-4.6186371230985985,2.0742012511500373e-05,WLS-HAR-RV (λ=0.05)
3138,0.005051611118231433,0.001257793169969625,-5.039059534444685,1.4393054624553428e-05,WLS-HAR-RV (λ=0.05)
31170,0.007187614188852899,0.005965788946251574,-4.105386362409886,1.4928569234577858e-06,WLS-HAR-RV (λ=0.05)
16839,0.008151363538151416,0.005080397801168275,-4.1863126412999545,9.430830557724402e-06,WLS-HAR-RV (λ=0.05)
11052,0.002024409550422896,0.005006721935459925,-3.729300795338576,8.894187161945254e-06,WLS-HAR-RV (λ=0.05)
2946,0.005105329954816704,0.0033199517140639267,-4.627178883885122,3.1875754625534805e-06,WLS-HAR-RV (λ=0.05)
19725,0.004761302214791034,0.007354657880402425,-3.8025604636217327,6.725493608358701e-06,WLS-HAR-RV (λ=0.05)
28801,0.0026179719810751883,0.0007814267816389147,-5.646869773523427,3.3728982695724222e-06,WLS-HAR-RV (λ=0.05)
7752,0.0024263692243932274,0.003116997350927725,-4.736724894316311,4.769672091605502e-07,WLS-HAR-RV (λ=0.05)
21655,0.002734832071387152,0.0010261868363712,-5.526456781244156,2.919468539142717e-06,WLS-HAR-RV (λ=0.05)
5787,0.010003037580237933,0.0034763835756154247,-4.25733368240189,4.259721249605503e-05,WLS-HAR-RV (λ=0.05)
18174,0.0034102850394076454,0.0025457243643623503,-4.934475065573956,7.474651608347765e-07,WLS-HAR-RV (λ=0.05)
19136,0.0027648742197458184,0.002446621892773925,-5.005865670442025,1.0128454362302491e-07,WLS-HAR-RV (λ=0.05)
26069,0.0006705407146326021,0.004918259922252375,0.027340890177669053,1.8043118466781947e-05,WLS-HAR-RV (λ=0.05)
15155,0.003988046408195575,0.004554796843185575,-4.382341493146265,3.212060555613544e-07,WLS-HAR-RV (λ=0.05)
