time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8196,0,5.030928872973725e-05,8.79624704416307e-05,-8.148886841037202,1.4177620930288675e-09,EGARCH-X
8196,1,5.030928872973725e-05,0.0001081089740361,-7.748433880895053,3.340803621514566e-09,EGARCH-X
8196,2,5.030928872973725e-05,8.103697505590413e-05,-8.286545225017354,9.44190706959303e-10,EGARCH-X
8196,3,5.030928872973725e-05,9.283368249587806e-05,-8.052061539442985,1.8083240651777953e-09,EGARCH-X
5,0,0.0006564259653269717,0.0004598690198863,-6.6281356979837405,3.863463280096718e-08,EGARCH-X
5,1,0.0006564259653269717,0.0004866744062172,-6.587300344498678,2.8815591820198302e-08,EGARCH-X
5,2,0.0006564259653269717,0.000674819756268,-6.300679522062011,3.383315451822583e-10,EGARCH-X
5,3,0.0006564259653269717,0.0007330585390094,-6.211958499711241,5.872551349192812e-09,EGARCH-X
11,0,0.00025411612052322565,0.0002906501298412,-7.133950272128226,1.334733836845837e-09,EGARCH-X
11,1,0.00025411612052322565,0.0001029648254395,-7.872531138289946,2.284671400548751e-08,EGARCH-X
11,2,0.00025411612052322565,0.0003291800567806,-6.982326963618452,5.634594526451161e-09,EGARCH-X
11,3,0.00025411612052322565,0.0001078487244819,-7.853311975678995,2.139415114471001e-08,EGARCH-X
24588,0,0.0011911155562143207,0.0006518881297447,-6.185572872445491,2.907662174570502e-07,EGARCH-X
24588,1,0.0011911155562143207,0.0009751075603873,-5.914214288506014,4.6659454261206154e-08,EGARCH-X
24588,2,0.0011911155562143207,0.0009670872411701,-5.920947740332209,5.018868594155259e-08,EGARCH-X
24588,3,0.0011911155562143207,0.0008023284264553,-6.059270855881507,1.5115543226625754e-07,EGARCH-X
8205,0,0.0012743876811047426,0.0016325545187961,-5.384239324663624,1.2828348362182723e-07,EGARCH-X
8205,1,0.0012743876811047426,0.0016107576695125,-5.401343106822523,1.131447691014348e-07,EGARCH-X
8205,2,0.0012743876811047426,0.0006828183315833,-6.129488357822428,3.4995429529322274e-07,EGARCH-X
8205,3,0.0012743876811047426,0.0010418405522826,-5.8477670056605255,5.4078167123422216e-08,EGARCH-X
24590,0,0.0003261718976876041,0.0001698329319079,-7.507400662236094,2.444187222106749e-08,EGARCH-X
24590,1,0.0003261718976876041,0.000420084302722,-6.740162979933427,8.819539819344432e-09,EGARCH-X
24590,2,0.0003261718976876041,0.0004510807485336,-6.645131967049272,1.560222101966725e-08,EGARCH-X
24590,3,0.0003261718976876041,0.0001350683342189,-7.6139843315695455,3.652057197043702e-08,EGARCH-X
16,0,0.0005833112275633499,0.0006570028245619,-6.320456436566424,5.430451468196729e-09,EGARCH-X
16,1,0.0005833112275633499,0.0004585007476663,-6.660758607201467,1.557765589213189e-08,EGARCH-X
16,2,0.0005833112275633499,0.000640648685857,-6.348493165386501,3.287584123576061e-09,EGARCH-X
16,3,0.0005833112275633499,0.0006656935445226,-6.305557494886519,6.786846147574359e-09,EGARCH-X
16402,0,0.0005489827129337192,0.0003505951778659,-6.86881661460673,3.9357614070285176e-08,EGARCH-X
16402,1,0.0005489827129337192,0.0004603279177919,-6.66893283440608,7.859672701637922e-09,EGARCH-X
16402,2,0.0005489827129337192,0.0006639435822925,-6.298036520727104,1.321600148372667e-08,EGARCH-X
16402,3,0.0005489827129337192,0.0004145105272108,-6.75239154722466,1.808276873309926e-08,EGARCH-X
8211,0,0.0012486719331642367,0.0010986532105417,-5.805817369985986,2.2505617137297605e-08,EGARCH-X
8211,1,0.0012486719331642367,0.0013542912184942,-5.601089449734994,1.1155433433612215e-08,EGARCH-X
8211,2,0.0012486719331642367,0.0005432720806248,-6.250594829273886,4.975889519626589e-07,EGARCH-X
8211,3,0.0012486719331642367,0.0012592018995123,-5.677241813263288,1.108801912913482e-10,EGARCH-X
16404,0,0.000859579150627289,0.0005544652900502,-6.41402490882979,9.309446791625534e-08,EGARCH-X
16404,1,0.000859579150627289,0.0008186329512951,-6.106702818650985,1.6765912397513574e-09,EGARCH-X
16404,2,0.000859579150627289,0.0008557462032819,-6.063526745848711,1.4691485352524874e-11,EGARCH-X
16404,3,0.000859579150627289,0.0007565282171731,-6.178952982090475,1.0619494885779686e-08,EGARCH-X
24600,0,0.0033579897867195892,0.0016319583987166,-5.210420098825894,2.9791843523715254e-06,EGARCH-X
24600,1,0.0033579897867195892,0.0018427456095423,-5.147648254891366,2.2959649164696805e-06,EGARCH-X
24600,2,0.0033579897867195892,0.002116378537793,-5.066161131454337,1.5415984934610444e-06,EGARCH-X
24600,3,0.0033579897867195892,0.0021159195365307,-5.066297820751046,1.5427385064042899e-06,EGARCH-X
31,0,0.0006409200398083218,3.726128608492216e-05,-7.294468668023404,3.6440389094688806e-07,EGARCH-X
31,1,0.0006409200398083218,0.0003404128255485,-6.821474346369426,9.030458582219843e-08,EGARCH-X
31,2,0.0006409200398083218,0.0001712912309572,-7.085347503841423,2.205512181029235e-07,EGARCH-X
31,3,0.0006409200398083218,0.0001519319651917,-7.115552934414775,2.3910933711727087e-07,EGARCH-X
16429,0,0.0006740189208301392,0.0018861286219479,-4.503920512703855,1.4692099275437877e-06,EGARCH-X
16429,1,0.0006740189208301392,0.0006526142096837,-6.334009215176734,4.5816165926249833e-10,EGARCH-X
16429,2,0.0006740189208301392,0.0007683216709795,-6.162341243076943,8.893008685732769e-09,EGARCH-X
16429,3,0.0006740189208301392,0.0008711415196487,-6.00979382119958,3.885731896498327e-08,EGARCH-X
16431,0,0.00023082876253316864,0.0001907051451406,-7.547658577178194,1.6099046726652364e-09,EGARCH-X
16431,1,0.00023082876253316864,7.168100739862633e-05,-8.06329682102517,2.5328007964364235e-08,EGARCH-X
16431,2,0.00023082876253316864,0.0005247705819234,-6.100415031284312,8.64017931864394e-08,EGARCH-X
16431,3,0.00023082876253316864,0.0002041929561618,-7.489226469874141,7.09466181053042e-10,EGARCH-X
16454,0,0.0002751773850623003,0.0003116063552028,-7.065711041584649,1.3270698654974186e-09,EGARCH-X
16454,1,0.0002751773850623003,0.0003045349856762,-7.091408536765799,8.618687138052466e-10,EGARCH-X
16454,2,0.0002751773850623003,0.000187016134561,-7.518474340478534,7.772406089953017e-09,EGARCH-X
16454,3,0.0002751773850623003,0.000439834779278,-6.5997264402477,2.711205746990434e-08,EGARCH-X
72,0,0.0008615700161661781,0.0011860594704437,-5.680128482022404,1.0529340593732399e-07,EGARCH-X
72,1,0.0008615700161661781,0.0012550870065295,-5.600010169185846,1.5485562170460681e-07,EGARCH-X
72,2,0.0008615700161661781,0.0005757557946428,-6.38849073273841,8.168976922501465e-08,EGARCH-X
72,3,0.0008615700161661781,0.000803911552751,-6.1236767839853545,3.3244984033994337e-09,EGARCH-X
