time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.0003005036870794651,0.0005103313069419,-6.411797471527278,4.402763005713449e-08,"GJR-GARCH(1,1,1)-t"
8192,1,0.0003005036870794651,0.0002661450583673,-7.224387330067108,1.1805153669804144e-09,"GJR-GARCH(1,1,1)-t"
8192,2,0.0003005036870794651,0.0003022855464556,-7.10412095849762,3.175022836319997e-12,"GJR-GARCH(1,1,1)-t"
8192,3,0.0003005036870794651,0.0002569481550296,-7.254992290116293,1.8970843721468237e-09,"GJR-GARCH(1,1,1)-t"
8196,0,0.00010709809979476548,8.79624704416307e-05,-8.320439168673069,3.661723107405533e-10,"GJR-GARCH(1,1,1)-t"
8196,1,0.00010709809979476548,0.0001081089740361,-8.132326553854723,1.0218667317936474e-12,"GJR-GARCH(1,1,1)-t"
8196,2,0.00010709809979476548,8.103697505590413e-05,-8.385104138443754,6.791822226544911e-10,"GJR-GARCH(1,1,1)-t"
8196,3,0.00010709809979476548,9.283368249587806e-05,-8.274955522711261,2.0347360087679863e-10,"GJR-GARCH(1,1,1)-t"
5,0,0.0006328997859529148,0.0004598690198863,-6.638592088314227,2.993964600559957e-08,"GJR-GARCH(1,1,1)-t"
5,1,0.0006328997859529148,0.0004866744062172,-6.596238801228593,2.138186167885398e-08,"GJR-GARCH(1,1,1)-t"
5,2,0.0006328997859529148,0.000674819756268,-6.298963696659673,1.7572839112176324e-09,"GJR-GARCH(1,1,1)-t"
5,3,0.0006328997859529148,0.0007330585390094,-6.206944732466608,1.0031775813829996e-08,"GJR-GARCH(1,1,1)-t"
11,0,0.0002344108386964476,0.0002906501298412,-7.118517638502322,3.1628578684642265e-09,"GJR-GARCH(1,1,1)-t"
11,1,0.0002344108386964476,0.0001029648254395,-7.919185839023309,1.7278054401145647e-08,"GJR-GARCH(1,1,1)-t"
11,2,0.0002344108386964476,0.0003291800567806,-6.954148417549639,8.98120469628164e-09,"GJR-GARCH(1,1,1)-t"
11,3,0.0002344108386964476,0.0001078487244819,-7.898351055659369,1.6017968754456195e-08,"GJR-GARCH(1,1,1)-t"
24588,0,0.0010764381538073873,0.0006518881297447,-6.228500310209653,1.8024272293162833e-07,"GJR-GARCH(1,1,1)-t"
24588,1,0.0010764381538073873,0.0009751075603873,-5.9282327755636866,1.0267889162867023e-08,"GJR-GARCH(1,1,1)-t"
24588,2,0.0010764381538073873,0.0009670872411701,-5.935683569823285,1.1957622094607635e-08,"GJR-GARCH(1,1,1)-t"
24588,3,0.0010764381538073873,0.0008023284264553,-6.088742818171221,7.513614262903559e-08,"GJR-GARCH(1,1,1)-t"
8205,0,0.0012509193781889234,0.0016325545187961,-5.3787927728368,1.4564538054625952e-07,"GJR-GARCH(1,1,1)-t"
8205,1,0.0012509193781889234,0.0016107576695125,-5.396217436379192,1.294835959026711e-07,"GJR-GARCH(1,1,1)-t"
8205,2,0.0012509193781889234,0.0006828183315833,-6.138023306612546,3.2273879915440476e-07,"GJR-GARCH(1,1,1)-t"
8205,3,0.0012509193781889234,0.0010418405522826,-5.851016624200214,4.371395544236673e-08,"GJR-GARCH(1,1,1)-t"
24590,0,0.0003716153388203599,0.0001698329319079,-7.440638567235894,4.071613973938555e-08,"GJR-GARCH(1,1,1)-t"
24590,1,0.0003716153388203599,0.000420084302722,-6.7672234934434945,2.3492404616984926e-09,"GJR-GARCH(1,1,1)-t"
24590,2,0.0003716153388203599,0.0004510807485336,-6.6838134654559695,6.314751340893112e-09,"GJR-GARCH(1,1,1)-t"
24590,3,0.0003716153388203599,0.0001350683342189,-7.534188520796356,5.595448538592309e-08,"GJR-GARCH(1,1,1)-t"
16404,0,0.0008327520429168375,0.0005544652900502,-6.424951835926283,7.744351682105698e-08,"GJR-GARCH(1,1,1)-t"
16404,1,0.0008327520429168375,0.0008186329512951,-6.107729364373269,1.9934874822301745e-10,"GJR-GARCH(1,1,1)-t"
16404,2,0.0008327520429168375,0.0008557462032819,-6.06316237435208,5.287314108942119e-10,"GJR-GARCH(1,1,1)-t"
16404,3,0.0008327520429168375,0.0007565282171731,-6.182307066884174,5.810071611011649e-09,"GJR-GARCH(1,1,1)-t"
24600,0,0.00257377092496043,0.0016319583987166,-5.3283102678042695,8.870108345897845e-07,"GJR-GARCH(1,1,1)-t"
24600,1,0.00257377092496043,0.0018427456095423,-5.246412065916338,5.343980117821764e-07,"GJR-GARCH(1,1,1)-t"
24600,2,0.00257377092496043,0.002116378537793,-5.140096105316656,2.0920779583871988e-07,"GJR-GARCH(1,1,1)-t"
24600,3,0.00257377092496043,0.0021159195365307,-5.140274443356708,2.096278938870313e-07,"GJR-GARCH(1,1,1)-t"
8219,0,0.0014498632657076803,0.0013268377353169,-5.621139221495904,1.5135281127932796e-08,"GJR-GARCH(1,1,1)-t"
8219,1,0.0014498632657076803,0.001960617928671,-5.184008211734958,2.6087032573877424e-07,"GJR-GARCH(1,1,1)-t"
8219,2,0.0014498632657076803,0.0017702697019143,-5.315295231179368,1.0266028436262668e-07,"GJR-GARCH(1,1,1)-t"
8219,3,0.0014498632657076803,0.0018858629886625,-5.23556820485749,1.900957584166796e-07,"GJR-GARCH(1,1,1)-t"
8222,0,0.0007753158919366839,0.0011328882389499,-5.701044320109233,1.2785798334853995e-07,"GJR-GARCH(1,1,1)-t"
8222,1,0.0007753158919366839,0.0008169482610756,-6.108542710326805,1.7332541601189783e-09,"GJR-GARCH(1,1,1)-t"
8222,2,0.0007753158919366839,0.0005368749127433,-6.469780434517776,5.685410055869971e-08,"GJR-GARCH(1,1,1)-t"
8222,3,0.0007753158919366839,0.0007871561934307,-6.146968425515594,1.401927394692001e-10,"GJR-GARCH(1,1,1)-t"
31,0,0.0006128988563593583,3.726128608492216e-05,-7.336515470081443,3.3135861231145636e-07,"GJR-GARCH(1,1,1)-t"
31,1,0.0006128988563593583,0.0003404128255485,-6.841896274241677,7.4248636987056e-08,"GJR-GARCH(1,1,1)-t"
31,2,0.0006128988563593583,0.0001712912309572,-7.117833474705533,1.9501729481333296e-07,"GJR-GARCH(1,1,1)-t"
31,3,0.0006128988563593583,0.0001519319651917,-7.149419870347539,2.124904747527757e-07,"GJR-GARCH(1,1,1)-t"
8224,0,0.00046082183397826355,0.0003795154588331,-6.858936833447614,6.6107266392460665e-09,"GJR-GARCH(1,1,1)-t"
8224,1,0.00046082183397826355,0.0003405888635162,-6.94340894923442,1.4455967186131442e-08,"GJR-GARCH(1,1,1)-t"
8224,2,0.00046082183397826355,0.000651103252047,-6.2695815269308,3.6207018062249266e-08,"GJR-GARCH(1,1,1)-t"
8224,3,0.00046082183397826355,0.0007103676204933,-6.140975709939291,6.227309956740816e-08,"GJR-GARCH(1,1,1)-t"
16428,0,0.0008635408745065989,0.0007962811043027,-6.132357671398944,4.523876687881284e-09,"GJR-GARCH(1,1,1)-t"
16428,1,0.0008635408745065989,0.000556643141332,-6.409863890323002,9.418621862770726e-08,"GJR-GARCH(1,1,1)-t"
16428,2,0.0008635408745065989,0.0009155859519273,-5.994199940657169,2.7086900837267783e-09,"GJR-GARCH(1,1,1)-t"
16428,3,0.0008635408745065989,0.0004965134764453,-6.479495411727308,1.3470911092764716e-07,"GJR-GARCH(1,1,1)-t"
16429,0,0.0008891887539056669,0.0018861286219479,-4.904021899532607,9.938891004920653e-07,"GJR-GARCH(1,1,1)-t"
16429,1,0.0008891887539056669,0.0006526142096837,-6.291257631930391,5.596751497383137e-08,"GJR-GARCH(1,1,1)-t"
16429,2,0.0008891887539056669,0.0007683216709795,-6.161130636073136,1.4608851735080903e-08,"GJR-GARCH(1,1,1)-t"
16429,3,0.0008891887539056669,0.0008711415196487,-6.045497315006518,3.257026643258393e-10,"GJR-GARCH(1,1,1)-t"
16431,0,0.00026947468523409507,0.0001907051451406,-7.511343858712757,6.204640446540726e-09,"GJR-GARCH(1,1,1)-t"
16431,1,0.00026947468523409507,7.168100739862633e-05,-7.953033354104787,3.9122338991681194e-08,"GJR-GARCH(1,1,1)-t"
16431,2,0.00026947468523409507,0.0005247705819234,-6.271652507027554,6.517599486639627e-08,"GJR-GARCH(1,1,1)-t"
16431,3,0.00026947468523409507,0.0002041929561618,-7.461291620932117,4.261704150668534e-09,"GJR-GARCH(1,1,1)-t"
