time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0005432472053449834,0.000588605430345225,-6.434451452078124,2.0573685751725464e-09,WLS-HAR-RV (λ=0.05)
11,0.000272732348597395,0.0002076609341358,-7.44561039758365,4.234288980032678e-09,WLS-HAR-RV (λ=0.05)
16,0.0007527908187998141,0.00060546145065195,-6.387434065156684,2.170594271884889e-08,WLS-HAR-RV (λ=0.05)
31,0.0004485224441002208,0.00017522432694558053,-7.318881693088794,7.46918608402715e-08,WLS-HAR-RV (λ=0.05)
62,0.0002785256870408649,0.00039775063691005,-6.7579429826166715,1.4214588671309692e-08,WLS-HAR-RV (λ=0.05)
72,0.0012627619488321685,0.0009552034560917499,-5.918014086543175,9.459222645675809e-08,WLS-HAR-RV (λ=0.05)
97,0.001223112152084219,0.000992586027068475,-5.894831774855801,5.314229431477446e-08,WLS-HAR-RV (λ=0.05)
103,0.001171522787587513,0.00086994311863305,-6.006876203119949,9.095029672668347e-08,WLS-HAR-RV (λ=0.05)
109,0.0002829442706631744,0.0005600738066429251,-6.190811415767445,7.680077971235194e-08,WLS-HAR-RV (λ=0.05)
123,0.000268631983554262,0.00017890196199638652,-7.556194036996473,8.051476768776796e-09,WLS-HAR-RV (λ=0.05)
128,0.0003465548095018542,0.000467620342699875,-6.618129352026862,1.4656863328521075e-08,WLS-HAR-RV (λ=0.05)
146,0.001376214530651643,0.001125769636546325,-5.770399640977827,6.272264498342397e-08,WLS-HAR-RV (λ=0.05)
147,0.0006081127697328929,0.000589590663150225,-6.435608558444628,3.4306843225971e-10,WLS-HAR-RV (λ=0.05)
152,0.00025556866530985394,0.000254266398816075,-7.2771149996733495,1.6958980208192688e-12,WLS-HAR-RV (λ=0.05)
157,0.0008322120825793133,0.000814544934190225,-6.112652384576568,3.121281322020656e-10,WLS-HAR-RV (λ=0.05)
159,0.0010462051483118616,0.0010874982508319998,-5.823116393613036,1.7051203157386424e-09,WLS-HAR-RV (λ=0.05)
169,0.0009804125863644827,0.0008446427386631499,-6.066019427350909,1.8433451544843116e-08,WLS-HAR-RV (λ=0.05)
207,0.0015861789929077314,0.00133280282426195,-5.606167263914369,6.419948283761546e-08,WLS-HAR-RV (λ=0.05)
211,0.00017361197199319443,0.000472139506007,-5.939177725603477,8.911868856436382e-08,WLS-HAR-RV (λ=0.05)
213,0.0007205721557051118,0.00042156755319825,-6.650419423004455,8.940375232028646e-08,WLS-HAR-RV (λ=0.05)
218,1e-08,0.00022901704283076837,22883.283602332885,5.244422566609338e-08,WLS-HAR-RV (λ=0.05)
227,0.0005298253499105066,0.000740742320899375,-6.144875403918706,4.448596865111912e-08,WLS-HAR-RV (λ=0.05)
229,0.00014853123054565164,4.6345237258184986e-05,-8.502691795980502,1.0441977224146179e-08,WLS-HAR-RV (λ=0.05)
232,0.0006464901331201346,0.0007402726533500251,-6.198888504988334,8.795161100669813e-09,WLS-HAR-RV (λ=0.05)
250,0.00037365319262601404,0.00029117986163544997,-7.11290408445045,6.801850324679135e-09,WLS-HAR-RV (λ=0.05)
254,0.0022387615025665133,0.00142386509598825,-5.465826757988684,6.640561534541663e-07,WLS-HAR-RV (λ=0.05)
256,0.00041750434805410395,0.0005029599264510501,-6.576533710774002,7.302655879156606e-09,WLS-HAR-RV (λ=0.05)
266,0.0013438999977045743,0.0015427105301497749,-5.464243935452739,3.9525627811144144e-08,WLS-HAR-RV (λ=0.05)
273,0.0003244073648223946,0.0003627783182819,-6.915230377874792,1.4723300693915283e-09,WLS-HAR-RV (λ=0.05)
289,0.0005354164250762659,0.0006935570585956,-6.237105677845594,2.500845996989633e-08,WLS-HAR-RV (λ=0.05)
297,0.0002222560793623723,0.00017658150174206528,-7.617184619480435,2.086167040793451e-09,WLS-HAR-RV (λ=0.05)
303,0.0005706125289067814,0.000896723639594725,-5.897289558627389,1.0634845651412423e-07,WLS-HAR-RV (λ=0.05)
309,0.00038800793031489787,0.00044508577180992496,-6.707379947358423,3.2578799897314356e-09,WLS-HAR-RV (λ=0.05)
310,0.001578688684210056,0.0012677097270670248,-5.648146335575666,9.670791178576726e-08,WLS-HAR-RV (λ=0.05)
317,0.0005708935350342494,0.0007250314467146749,-6.198313674568474,2.3758495817202663e-08,WLS-HAR-RV (λ=0.05)
319,0.0004124376670869209,0.00032040521683077497,-7.01656816313046,8.469971900149975e-09,WLS-HAR-RV (λ=0.05)
325,0.0011584596773959999,0.000692962201070825,-6.162488516846236,2.1668790046510674e-07,WLS-HAR-RV (λ=0.05)
