time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0005394679714103715,0.000588605430345225,-6.433842107427968,2.414489870574418e-09,HAR-RV (OLS)
11,0.00027301845297823693,0.0002076609341358,-7.445359821586183,4.2716052692395e-09,HAR-RV (OLS)
16,0.0007458860025738978,0.00060546145065195,-6.389203214910499,1.9719054782479815e-08,HAR-RV (OLS)
31,0.0004874769580471088,0.00017522432694558053,-7.266816027705231,9.750170562982712e-08,HAR-RV (OLS)
62,0.00029999389152481195,0.00039775063691005,-6.785885992072844,9.556381268314255e-09,HAR-RV (OLS)
72,0.0012343692945393334,0.0009552034560917499,-5.923355843968951,7.793356535614225e-08,HAR-RV (OLS)
97,0.001237182303181844,0.000992586027068475,-5.8926231332181445,5.982733828852749e-08,HAR-RV (OLS)
103,0.001181867697454016,0.00086994311863305,-6.004584421536103,9.729694287263709e-08,HAR-RV (OLS)
109,0.00027865803441799394,0.0005600738066429251,-6.1756287161305785,7.919483685695434e-08,HAR-RV (OLS)
123,0.0002853174481348247,0.00017890196199638652,-7.534880378845064,1.1324255690080129e-08,HAR-RV (OLS)
128,0.0003567646996211152,0.000467620342699875,-6.627709289385662,1.228897360240539e-08,HAR-RV (OLS)
146,0.0013618020902353232,0.001125769636546325,-5.772269999499156,5.5711319194449086e-08,HAR-RV (OLS)
147,0.0006030131919868729,0.000589590663150225,-6.4358305807269165,1.8016428037064411e-10,HAR-RV (OLS)
152,0.0002723666697475812,0.000254266398816075,-7.27481687723786,3.276198077939278e-10,HAR-RV (OLS)
157,0.0008602744938912546,0.000814544934190225,-6.1114159807533115,2.091192630450026e-09,HAR-RV (OLS)
159,0.001066335582822828,0.0010874982508319998,-5.823681035798937,4.478585172664221e-10,HAR-RV (OLS)
169,0.0009713513217863111,0.0008446427386631499,-6.067268020125118,1.605506503707905e-08,HAR-RV (OLS)
207,0.0015422125253735466,0.00133280282426195,-5.610322430931148,4.38524229196482e-08,HAR-RV (OLS)
211,0.0001795197644960259,0.000472139506007,-5.995211180050418,8.562631312194929e-08,HAR-RV (OLS)
213,0.0007595443686533786,0.00042156755319825,-6.6277649235390435,1.1422832778519004e-07,HAR-RV (OLS)
218,1.918755024306039e-05,0.00022901704283076837,1.074461477788093,4.4028415959615e-08,HAR-RV (OLS)
227,0.0005136183768941825,0.000740742320899375,-6.1318263308219585,5.15852859404738e-08,HAR-RV (OLS)
229,0.00014932037112659334,4.6345237258184986e-05,-8.499041906890822,1.060387819521662e-08,HAR-RV (OLS)
232,0.0006408466471229007,0.0007402726533500251,-6.1975724779880705,9.88553071427618e-09,HAR-RV (OLS)
250,0.00037267276625802296,0.00029117986163544997,-7.1134813036717475,6.641093503823778e-09,HAR-RV (OLS)
254,0.002183815850250159,0.00142386509598825,-5.474673683755851,5.775251489032443e-07,HAR-RV (OLS)
256,0.00041581542488280823,0.0005029599264510501,-6.575694125071068,7.594164153577305e-09,HAR-RV (OLS)
266,0.0013083336951346335,0.0015427105301497749,-5.459859459471082,5.4932500791714786e-08,HAR-RV (OLS)
273,0.00031161762433767155,0.0003627783182819,-6.909555891404693,2.6174166048550117e-09,HAR-RV (OLS)
289,0.000549108264038562,0.0006935570585956,-6.2441542514088395,2.0865454248981352e-08,HAR-RV (OLS)
297,0.0002408799638772218,0.00017658150174206528,-7.598143373808425,4.134292232946157e-09,HAR-RV (OLS)
303,0.0005851571268734575,0.000896723639594725,-5.911180836543674,9.707369184929178e-08,HAR-RV (OLS)
309,0.00040181201415137027,0.00044508577180992496,-6.711829680128095,1.8726181018913202e-09,HAR-RV (OLS)
310,0.0015861102187026187,0.0012677097270670248,-5.647213643242251,1.0137887307378793e-07,HAR-RV (OLS)
317,0.0005845326866439772,0.0007250314467146749,-6.204337029041941,1.9739901581403493e-08,HAR-RV (OLS)
319,0.0004144857125871856,0.00032040521683077497,-7.0154533286015965,8.851139681771994e-09,HAR-RV (OLS)
325,0.0011632033856098277,0.000692962201070825,-6.160841481320964,2.211267716366444e-07,HAR-RV (OLS)
326,0.0019977078541333583,0.001602320645819375,-5.413675264010279,1.5633104449832526e-07,HAR-RV (OLS)
335,0.0005893486673514393,0.00048122496261255,-6.619955635721878,1.1690735526462506e-08,HAR-RV (OLS)
337,0.0002123742712862455,0.0002914784318602,-7.084685155550563,6.257468220109978e-09,HAR-RV (OLS)
358,0.0011752643924454534,0.001110882572228425,-5.8010428538599,4.145018774457778e-09,HAR-RV (OLS)
371,0.0014273928634085309,0.0011405972732997,-5.752828344554095,8.225171050587248e-08,HAR-RV (OLS)
373,1e-08,0.00058067237440295,58048.816759551046,3.3716879304727165e-07,HAR-RV (OLS)
380,0.00059696199562243,0.0007165532214025499,-6.223324041345122,1.4302061283591618e-08,HAR-RV (OLS)
381,0.0005180540379842837,0.00029927707409142497,-6.987736296785988,4.786335993017721e-08,HAR-RV (OLS)
411,0.00032606450513176073,0.00022760964574157502,-7.3303643526028175,9.69335933754124e-09,HAR-RV (OLS)
420,0.0006737673655529133,0.00029096102424845,-6.870783694883109,1.4654069494290923e-07,HAR-RV (OLS)
424,0.0004522813480568984,0.000401374544268175,-6.81376173201615,2.5915026719835867e-09,HAR-RV (OLS)
427,0.003453416479607726,0.0025269623240026,-4.936663025181858,8.583173024380065e-07,HAR-RV (OLS)
436,0.0006704510157269591,0.000465977262566875,-6.6125393211889385,4.1809515731371e-08,HAR-RV (OLS)
438,0.0005778225878854317,0.00029783373299015,-6.940802192395169,7.839375886557114e-08,HAR-RV (OLS)
454,0.0001363275011661234,3.109039281276099e-05,-8.672393823215744,1.107484897457734e-08,HAR-RV (OLS)
465,0.0005265610756817744,0.000522965866499075,-6.555970945356556,1.2925529067365964e-11,HAR-RV (OLS)
468,0.00016988034677605873,6.726276837542853e-05,-8.28447418701462,1.0530367396809487e-08,HAR-RV (OLS)
487,0.0026596514330260133,0.002491974784854325,-4.992604800267332,2.8115458342092203e-08,HAR-RV (OLS)
493,0.0008900737183629813,0.000990470730420375,-5.91140998039566,1.007956003005246e-08,HAR-RV (OLS)
506,0.0005133191136296952,0.000429080328130575,-6.738718928379533,7.096172982366787e-09,HAR-RV (OLS)
535,0.000502612125048434,0.000418660175765575,-6.762723093854094,7.047929788391729e-09,HAR-RV (OLS)
536,0.0008176469089181168,0.0009056590696765,-6.001439174354139,7.746140441359491e-09,HAR-RV (OLS)
539,0.0008302463220885251,0.001103933432821125,-5.764142450829254,7.490463458115837e-08,HAR-RV (OLS)
