time_id,pred_RV,actual_RV,QLIKE,MSE,model
11487,0.00016356420522914243,0.000236111696837175,-7.27476358255818,5.263138538617554e-09,WLS-HAR-RV (λ=0.05)
27627,0.00012429999886230805,0.0001298667739155,-7.948027571785086,3.098898449284037e-11,WLS-HAR-RV (λ=0.05)
20078,0.00010425912358532392,0.0001048116020943097,-8.163332094423023,3.05232502891146e-13,WLS-HAR-RV (λ=0.05)
19033,0.00035211362338191784,0.00022674678272765,-7.307597510318335,1.5716844735632584e-08,WLS-HAR-RV (λ=0.05)
27363,0.0005217702333824314,0.000492134837918275,-6.615081021614359,8.782566643169417e-10,WLS-HAR-RV (λ=0.05)
29480,0.00024168434296159232,0.0003016432190423,-7.079790502975456,3.5950668208616608e-09,WLS-HAR-RV (λ=0.05)
3046,3.214231698236617e-05,0.0001531824337658,-5.5795813042979985,1.46507098709473e-08,WLS-HAR-RV (λ=0.05)
4707,0.00046843747866913063,0.00041256794036709997,-6.785375780919098,3.1214053100820715e-09,WLS-HAR-RV (λ=0.05)
19495,0.00017765681510035702,0.00016354060594149823,-7.715114614482564,1.9926736101664897e-10,WLS-HAR-RV (λ=0.05)
24989,0.00031775320940645685,0.000666508464469825,-5.956669119438893,1.21630227934315e-07,WLS-HAR-RV (λ=0.05)
6274,0.00036371206406228535,0.00035645772462272496,-6.939093317481474,5.262544070436128e-11,WLS-HAR-RV (λ=0.05)
2293,0.0003428020789153074,0.0003777838314165,-6.876310806292679,1.2237230080546951e-09,WLS-HAR-RV (λ=0.05)
26841,0.00022173408130712582,0.000216154415047575,-7.4391954997879495,3.11326755679697e-11,WLS-HAR-RV (λ=0.05)
24766,0.00018988797890726153,0.000192154769149525,-7.55713873124145,5.138338002420929e-12,WLS-HAR-RV (λ=0.05)
16500,0.00020521618827350373,0.000220083807999875,-7.418997985875911,2.210461163279842e-10,WLS-HAR-RV (λ=0.05)
20453,0.0001506210495424952,0.00014126956626175002,-7.862829645811042,8.745023955005653e-11,WLS-HAR-RV (λ=0.05)
13451,0.00028031192456734867,0.000595435344126975,-6.055419138634745,9.93027695549523e-08,WLS-HAR-RV (λ=0.05)
16312,0.00036743277957460127,0.00039089840041672504,-6.8451064577765255,5.506353615063135e-10,WLS-HAR-RV (λ=0.05)
6217,0.0005337608316450102,0.000375227241795575,-6.832575108046945,2.5132899110548952e-08,WLS-HAR-RV (λ=0.05)
5831,0.00020250904128171735,0.000156923504411875,-7.729829735930686,2.0780411717117556e-09,WLS-HAR-RV (λ=0.05)
21533,0.00032305074863490555,0.00032839040508202496,-7.021172283412552,2.8511930973263894e-11,WLS-HAR-RV (λ=0.05)
30383,0.00040642857240343224,0.00036983275722935003,-6.898144785337925,1.3392536882555853e-09,WLS-HAR-RV (λ=0.05)
3622,0.00031063694396417314,0.0003011541601176,-7.107412613426587,8.992318948082875e-11,WLS-HAR-RV (λ=0.05)
8196,1e-08,0.000214265103079675,21408.089627223548,4.5905249195682163e-08,WLS-HAR-RV (λ=0.05)
6082,0.00030882716323675654,0.00033099438076819994,-7.010950062898834,4.913855330863316e-10,WLS-HAR-RV (λ=0.05)
31214,0.00020007394015330568,0.00010942279160554512,-7.969911794642969,8.21763073302815e-09,WLS-HAR-RV (λ=0.05)
22884,0.0003536344126436079,0.0003130248663268,-7.06208173731865,1.6491352520569675e-09,WLS-HAR-RV (λ=0.05)
12135,0.0001912885080462829,0.00020130914268574998,-7.509342828691503,1.0041311857768753e-10,WLS-HAR-RV (λ=0.05)
11363,0.00043066823246366306,0.00050691543315675,-6.573128586580005,5.8136356135318746e-09,WLS-HAR-RV (λ=0.05)
22627,0.0003060626176192801,0.00048922886810615,-6.493260790794777,3.354987531741876e-08,WLS-HAR-RV (λ=0.05)
27247,0.0002486618821277354,0.000237024848044275,-7.346215112024853,1.354205622596188e-10,WLS-HAR-RV (λ=0.05)
2183,0.00038503491999646586,0.00035572380534909997,-6.9383023871041924,8.591414418710273e-10,WLS-HAR-RV (λ=0.05)
7122,0.0002274770174841849,0.0002519600091883,-7.280832927928485,5.994168827837679e-10,WLS-HAR-RV (λ=0.05)
19240,0.0009261845451912097,0.00065402914279935,-6.278282811185644,7.406856305107507e-08,WLS-HAR-RV (λ=0.05)
