time_id,pred_RV,actual_RV,QLIKE,MSE,model
11487,0.00016607620760213023,0.000236111696837175,-7.281356853492687,4.90496975239207e-09,HAR-RV (OLS)
27627,0.00012486301655328656,0.0001298667739155,-7.948219314470501,2.5037587739905304e-11,HAR-RV (OLS)
20078,0.00010289326637995017,0.0001048116020943097,-8.16317441740631,3.68001191298728e-12,HAR-RV (OLS)
19033,0.0003599881082041365,0.00022674678272765,-7.299566579135566,1.7753250814731012e-08,HAR-RV (OLS)
27363,0.000519517403642106,0.000492134837918275,-6.615317943897267,7.498049056199249e-10,HAR-RV (OLS)
29480,0.00024058891666336058,0.0003016432190423,-7.078650600609092,3.72762783897897e-09,HAR-RV (OLS)
3046,2.8503724888743467e-05,0.0001531824337658,-5.091355929896464,1.5544780447249815e-08,HAR-RV (OLS)
4707,0.0004814837748185522,0.00041256794036709997,-6.781770229638405,4.7493922381399706e-09,HAR-RV (OLS)
19495,0.00018019817900252256,0.00016354060594149823,-7.713893614572774,2.774747402833636e-10,HAR-RV (OLS)
24989,0.0003293480277770614,0.000666508464469825,-5.994674700097474,1.1367716007085508e-07,HAR-RV (OLS)
6274,0.0003616521283556714,0.00035645772462272496,-6.939190763560176,2.698183014084762e-11,HAR-RV (OLS)
2293,0.00033913151282447874,0.0003777838314165,-6.87514815909414,1.4940017325391137e-09,HAR-RV (OLS)
26841,0.0002173929583166268,0.000216154415047575,-7.439501229941102,1.5339894293134998e-12,HAR-RV (OLS)
24766,0.00018935745815098416,0.000192154769149525,-7.557101368623013,7.824948822557615e-12,HAR-RV (OLS)
16500,0.00020791782392872525,0.000220083807999875,-7.4198542082338115,1.480111684194695e-10,HAR-RV (OLS)
20453,0.00015206286289430452,0.00014126956626175002,-7.862195726443101,1.1649525219831232e-10,HAR-RV (OLS)
13451,0.00027979614188529503,0.000595435344126975,-6.053345086670097,9.962810599176416e-08,HAR-RV (OLS)
16312,0.0003601201236087775,0.00039089840041672504,-6.843606210369366,9.4730232326664e-10,HAR-RV (OLS)
6217,0.0005520800044595091,0.000375227241795575,-6.822156597651259,3.12768996618658e-08,HAR-RV (OLS)
5831,0.00020287806250134685,0.000156923504411875,-7.729418631522128,2.1118214091986416e-09,HAR-RV (OLS)
21533,0.0003245767389730074,0.00032839040508202496,-7.021238906711022,1.4544049191069285e-11,HAR-RV (OLS)
30383,0.00040704029652008014,0.00036983275722935003,-6.898008333853072,1.3844009800712251e-09,HAR-RV (OLS)
3622,0.0003253021460027446,0.0003011541601176,-7.10498861008708,5.831252223091427e-10,HAR-RV (OLS)
8196,1e-08,0.000214265103079675,21408.089627223548,4.5905249195682163e-08,HAR-RV (OLS)
