time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8196,0,0.0002096034140098885,0.0002042901254765,-7.495642563574289,2.8231035039037873e-11,EGARCH-X
8196,1,0.0002096034140098885,0.000250885432664,-7.273340329578702,1.70420506415841e-09,EGARCH-X
8196,2,0.0002096034140098885,0.0002607861810673,-7.226104703908822,2.6196756436532446e-09,EGARCH-X
8196,3,0.0002096034140098885,0.0001410986731109,-7.797123589845258,4.692899525637548e-09,EGARCH-X
11,0,0.00029148163230319094,0.0002712468161883,-7.209954118163703,4.094477832034501e-10,EGARCH-X
11,1,0.00029148163230319094,0.0002844661131043,-7.164602042934997,4.9217509630007356e-11,EGARCH-X
11,2,0.00029148163230319094,0.0002170106722672,-7.39602465541349,5.545923888682158e-09,EGARCH-X
11,3,0.00029148163230319094,0.000164039718314,-7.577754644828746,1.6241441441228344e-08,EGARCH-X
24589,0,0.000693456439604026,0.0006644119267529,-6.315705820134751,8.435837267592251e-10,EGARCH-X
24589,1,0.000693456439604026,0.0012544850837309,-5.464789852990598,3.1475313953083876e-07,EGARCH-X
24589,2,0.000693456439604026,0.0009457261082127,-5.910036241782526,6.363998569993021e-08,EGARCH-X
24589,3,0.000693456439604026,0.0007234072156985,-6.230631566618138,8.970489886613154e-10,EGARCH-X
16,0,0.0003576302341103955,0.000391385350649,-6.84162544836554,1.1394078925347717e-09,EGARCH-X
16,1,0.0003576302341103955,0.0002115265395721,-7.344543809069295,2.1346289557739565e-08,EGARCH-X
16,2,0.0003576302341103955,0.0004477340817319,-6.684064018406836,8.118703356199296e-09,EGARCH-X
16,3,0.0003576302341103955,0.0003051814989161,-7.082667294134906,2.7508698234813307e-09,EGARCH-X
8222,0,0.0004529403946962801,0.0004290650542519,-6.752461901747375,5.700318813350506e-10,EGARCH-X
8222,1,0.0004529403946962801,0.0004582029468994,-6.688131378374562,2.769445569056202e-11,EGARCH-X
8222,2,0.0004529403946962801,0.0003833312117441,-6.853432897143947,4.845438351270079e-09,EGARCH-X
8222,3,0.0004529403946962801,0.0005561264568035,-6.471936243096856,1.0647363413195037e-08,EGARCH-X
16431,0,0.0003516393436630347,0.0003940272090998,-6.832360919250222,1.7967311362853213e-09,EGARCH-X
16431,1,0.0003516393436630347,0.0002866411007032,-7.1377479879381465,4.224771587865706e-09,EGARCH-X
16431,2,0.0003516393436630347,0.0003859672820053,-6.8552819240801695,1.178407350830367e-09,EGARCH-X
16431,3,0.0003516393436630347,0.0003313628673831,-7.010567206020991,4.1113549033075516e-10,EGARCH-X
62,0,0.00030932774390409867,0.0003481573727124,-6.955580097797128,1.5077400733904635e-09,EGARCH-X
62,1,0.00030932774390409867,0.0005160560331248,-6.4127944482032335,4.2736585564117925e-08,EGARCH-X
62,2,0.00030932774390409867,0.000532375655151,-6.3600360961064375,4.975037071160559e-08,EGARCH-X
62,3,0.00030932774390409867,0.0002882008445552,-7.149408583404253,4.463458760984957e-10,EGARCH-X
16454,0,0.0002663643942757836,0.0002136066986236,-7.428711153963285,2.783374450528435e-09,EGARCH-X
16454,1,0.0002663643942757836,0.000247242644141,-7.30243321952369,3.656413282170983e-10,EGARCH-X
16454,2,0.0002663643942757836,0.0001530397442862,-7.6560949771731215,1.2842476295261636e-08,EGARCH-X
16454,3,0.0002663643942757836,0.0003705013878937,-6.839688399264107,1.0844513439777952e-08,EGARCH-X
16460,0,0.0004234288635231196,0.000337041514707,-6.971143595064721,7.46277403547792e-09,EGARCH-X
16460,1,0.0004234288635231196,0.0002949709496115,-7.070500461636012,1.6501435646525078e-08,EGARCH-X
16460,2,0.0004234288635231196,0.0003348098777886,-6.976413989009602,7.85332463261499e-09,EGARCH-X
16460,3,0.0004234288635231196,0.0003119015511161,-7.0305159377570074,1.2438341412732953e-08,EGARCH-X
24661,0,0.0005020576918590603,0.0006982905945103,-6.2059382432277435,3.850735208293093e-08,EGARCH-X
24661,1,0.0005020576918590603,0.0006891511567767,-6.2241422024176885,3.500396461488808e-08,EGARCH-X
24661,2,0.0005020576918590603,0.0008247633078771,-5.9540295175622,1.0413891460958248e-07,EGARCH-X
24661,3,0.0005020576918590603,0.0003982664875641,-6.803527149465284,1.0772614088998171e-08,EGARCH-X
16489,0,0.0004650275940206915,0.0003382694754042,-6.945995741157822,1.606762063519253e-08,EGARCH-X
16489,1,0.0004650275940206915,0.0005667609075221,-6.454645474946021,1.0349667075975874e-08,EGARCH-X
16489,2,0.0004650275940206915,0.0004158904266298,-6.779078869506231,2.414461219200491e-09,EGARCH-X
16489,3,0.0004650275940206915,0.0005385475556067,-6.5153157497386704,5.405184751608164e-09,EGARCH-X
16500,0,0.00018002142993920922,0.0002297560760566,-7.3461639608698235,2.473535024422093e-09,EGARCH-X
16500,1,0.00018002142993920922,0.000209724546316,-7.4574369895718196,8.822751224931768e-10,EGARCH-X
16500,2,0.00018002142993920922,0.0001870413125844,-7.583439953437065,4.9278752352250663e-11,EGARCH-X
16500,3,0.00018002142993920922,0.0002538132970425,-7.212528643152239,5.445239650589728e-09,EGARCH-X
16507,0,0.0005146010849930962,0.0004247456462479,-6.746730382758314,8.0739998720917e-09,EGARCH-X
16507,1,0.0005146010849930962,0.0005137840829569,-6.573706191194097,6.674923271486581e-13,EGARCH-X
16507,2,0.0005146010849930962,0.0003677624052692,-6.857463225421218,2.1561597863056963e-08,EGARCH-X
16507,3,0.0005146010849930962,0.0005459455016283,-6.511208424264919,9.82472454201245e-10,EGARCH-X
128,0,0.0004023524945006782,0.0004126498699043,-6.792589081066405,1.0603594020311417e-10,EGARCH-X
128,1,0.0004023524945006782,0.0004174869547708,-6.78056707316882,2.2905188766789526e-10,EGARCH-X
128,2,0.0004023524945006782,0.0004229614179933,-6.7669609360196175,4.247277275247371e-10,EGARCH-X
128,3,0.0004023524945006782,0.0002899972236816,-7.09742786770028,1.2623706880828412e-08,EGARCH-X
24705,0,0.0002412712654364214,0.0004580765162708,-6.430993268273141,4.7004516789357826e-08,EGARCH-X
