time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.0004090650316460021,0.0005320107890034,-6.501083327662227,1.511565925218417e-08,"GJR-GARCH(1,1,1)-t"
8192,1,0.0004090650316460021,0.0007567840961172,-5.951602707895356,1.2090854779672508e-07,"GJR-GARCH(1,1,1)-t"
8192,2,0.0004090650316460021,0.0005533361117965,-6.448951463182658,2.081414456779139e-08,"GJR-GARCH(1,1,1)-t"
8192,3,0.0004090650316460021,0.0004580807783134,-6.681812563775417,2.402543421362529e-09,"GJR-GARCH(1,1,1)-t"
8196,0,0.0001683481404744581,0.0002042901254765,-7.475978495391674,1.2918262858870048e-09,"GJR-GARCH(1,1,1)-t"
8196,1,0.0001683481404744581,0.000250885432664,-7.199199036728336,6.812404601981817e-09,"GJR-GARCH(1,1,1)-t"
8196,2,0.0001683481404744581,0.0002607861810673,-7.140387882798174,8.544791348643884e-09,"GJR-GARCH(1,1,1)-t"
8196,3,0.0001683481404744581,0.0001410986731109,-7.8513402438939535,7.425334715976173e-10,"GJR-GARCH(1,1,1)-t"
11,0,0.00028358988068322177,0.0002712468161883,-7.21150579302739,1.523512411257985e-10,"GJR-GARCH(1,1,1)-t"
11,1,0.00028358988068322177,0.0002844661131043,-7.164891658262947,7.677832557486155e-13,"GJR-GARCH(1,1,1)-t"
11,2,0.00028358988068322177,0.0002170106722672,-7.402754309337052,4.4327909933040625e-09,"GJR-GARCH(1,1,1)-t"
11,3,0.00028358988068322177,0.000164039718314,-7.589541488856938,1.429224132250729e-08,"GJR-GARCH(1,1,1)-t"
24589,0,0.0008079686509154409,0.0006644119267529,-6.298663405183962,2.0608533052279852e-08,"GJR-GARCH(1,1,1)-t"
24589,1,0.0008079686509154409,0.0012544850837309,-5.568346509461042,1.9937692477424252e-07,"GJR-GARCH(1,1,1)-t"
24589,2,0.0008079686509154409,0.0009457261082127,-5.950488780907306,1.897711704100618e-08,"GJR-GARCH(1,1,1)-t"
24589,3,0.0008079686509154409,0.0007234072156985,-6.225646600783497,7.150636325948886e-09,"GJR-GARCH(1,1,1)-t"
16,0,0.0003350866489718566,0.000391385350649,-6.833109037047052,3.1695438105319892e-09,"GJR-GARCH(1,1,1)-t"
16,1,0.0003350866489718566,0.0002115265395721,-7.3698621772535,1.5267100634879827e-08,"GJR-GARCH(1,1,1)-t"
16,2,0.0003350866489718566,0.0004477340817319,-6.664947365265158,1.268944410742849e-08,"GJR-GARCH(1,1,1)-t"
