time_id,pred_RV,actual_RV,QLIKE,MSE,model
7677,0.00015005531242661075,8.022714129012908e-05,-8.269856125822065,4.875973484265771e-09,WLS-HAR-RV (λ=0.05)
8196,0.00011679651145199181,0.0001275358365044098,-7.963128333281702,1.1533310258149286e-10,WLS-HAR-RV (λ=0.05)
12135,0.00015015350269463989,0.000185467603240775,-7.568665777435217,1.2470856973825397e-09,WLS-HAR-RV (λ=0.05)
15846,8.192025710010005e-05,0.0002181558595097,-6.746737221564691,1.8560139363906593e-08,WLS-HAR-RV (λ=0.05)
24341,9.06317348923503e-05,0.00013213634957860815,-7.85075820922081,1.7226330402547313e-09,WLS-HAR-RV (λ=0.05)
1249,0.0001707559578594298,0.00014914617992248822,-7.801828748784271,4.669825024839271e-10,WLS-HAR-RV (λ=0.05)
29494,0.0001837729878778064,0.00017236164121563403,-7.663904122154557,1.3021883264427256e-10,WLS-HAR-RV (λ=0.05)
5831,0.00018493631759675458,0.000212830951881525,-7.444665293033801,7.781106218810892e-10,WLS-HAR-RV (λ=0.05)
23708,0.0003034695584459888,0.0001931779522973,-7.4636647391300155,1.2164238386857489e-08,WLS-HAR-RV (λ=0.05)
17670,0.00017081865080093348,0.00018458307874013338,-7.594328899235475,1.894594764934269e-10,WLS-HAR-RV (λ=0.05)
25163,0.00012483903694353684,0.00014552403256787134,-7.822792025885405,4.278690439787375e-10,WLS-HAR-RV (λ=0.05)
13473,8.670692108281224e-05,0.00019868110958597498,-7.0615668085041445,1.2538218890941823e-08,WLS-HAR-RV (λ=0.05)
2929,0.00014778052873276343,0.00020128175423775001,-7.457750670088544,2.8623811305354266e-09,WLS-HAR-RV (λ=0.05)
24705,0.00022473005534616734,0.0001711804317871,-7.6388948394244744,2.8675621833178208e-09,WLS-HAR-RV (λ=0.05)
30866,0.00015007517215329789,0.000239884959490025,-7.2059422289537585,8.065797901468149e-09,WLS-HAR-RV (λ=0.05)
18447,0.00016672174350519165,0.000164108206935675,-7.714860380866318,6.830573400200872e-12,WLS-HAR-RV (λ=0.05)
