time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8196,0,0.0001269501507417085,4.6255970902739306e-05,-8.6073528014511,6.511550659883902e-09,"GJR-GARCH(1,1,1)-t"
8196,1,0.0001269501507417085,0.0001151373581263,-8.064766701150155,1.3954206937464966e-10,"GJR-GARCH(1,1,1)-t"
8196,2,0.0001269501507417085,0.0002415574330427,-7.06894216547384,1.3134829156419159e-08,"GJR-GARCH(1,1,1)-t"
8196,3,0.0001269501507417085,0.0001071925839459,-8.127348542400302,3.9036144569083443e-10,"GJR-GARCH(1,1,1)-t"
5,0,0.0004899119938480932,0.0003017823907988,-7.005291722120671,3.5392747543484635e-08,"GJR-GARCH(1,1,1)-t"
5,1,0.0004899119938480932,0.0003979621902866,-6.808971157007864,8.454766374997196e-09,"GJR-GARCH(1,1,1)-t"
5,2,0.0004899119938480932,0.00046805626849,-6.665896320948361,4.776727309283997e-10,"GJR-GARCH(1,1,1)-t"
5,3,0.0004899119938480932,0.0003030391357945,-7.002726475685636,3.49214650771184e-08,"GJR-GARCH(1,1,1)-t"
11,0,0.00026719436550961634,0.0001495706006855,-7.667752187326873,1.3835350051399027e-08,"GJR-GARCH(1,1,1)-t"
11,1,0.00026719436550961634,0.0003225640530047,-7.02030794953671,3.0658022933032217e-09,"GJR-GARCH(1,1,1)-t"
11,2,0.00026719436550961634,9.118519424317463e-05,-7.88626505278707,3.097922836989961e-08,"GJR-GARCH(1,1,1)-t"
11,3,0.00026719436550961634,0.0003451828428992,-6.935655004661321,6.082202605545604e-09,"GJR-GARCH(1,1,1)-t"
16,0,0.0003274411765145676,0.0003268465314562,-7.026018169004292,3.536027454409938e-13,"GJR-GARCH(1,1,1)-t"
16,1,0.0003274411765145676,0.0002360518238113,-7.30330372182132,8.352013787522244e-09,"GJR-GARCH(1,1,1)-t"
16,2,0.0003274411765145676,0.0002050903083759,-7.397859683795829,1.4969734934285628e-08,"GJR-GARCH(1,1,1)-t"
16,3,0.0003274411765145676,0.0002934197822201,-7.128102914703991,1.157455269739632e-09,"GJR-GARCH(1,1,1)-t"
16402,0,0.0005172498416782106,0.0005681062499183,-6.468663766742976,2.586374259082629e-09,"GJR-GARCH(1,1,1)-t"
16402,1,0.0005172498416782106,0.0005164443506159,-6.568541804665198,6.488158514622527e-13,"GJR-GARCH(1,1,1)-t"
16402,2,0.0005172498416782106,0.0004027336361278,-6.788378922679903,1.3113961333663897e-08,"GJR-GARCH(1,1,1)-t"
