time_id,pred_RV,actual_RV,QLIKE,MSE,model
7677,0.00015038319526377057,8.022714129012908e-05,-8.26883913657151,4.921871909152497e-09,HAR-RV (OLS)
8196,0.00011959805395950252,0.0001275358365044098,-7.9650034886195105,6.300839173023492e-11,HAR-RV (OLS)
12135,0.00015876446908251788,0.000185467603240775,-7.579895391199964,7.130573738738779e-10,HAR-RV (OLS)
15846,8.442046831552256e-05,0.0002181558595097,-6.795542303579504,1.788515485785967e-08,HAR-RV (OLS)
24341,9.165472361516761e-05,0.00013213634957860815,-7.855806762589406,1.6387620406439033e-09,HAR-RV (OLS)
1249,0.00016716524998827944,0.00014914617992248822,-7.804319674664427,3.2468688603589345e-10,HAR-RV (OLS)
29494,0.00016637202002594867,0.00017236164121563403,-7.6652828193580635,3.587556199592782e-11,HAR-RV (OLS)
5831,0.00017648167231988952,0.000212830951881525,-7.436327212386337,1.3212701246499307e-09,HAR-RV (OLS)
23708,0.0003032339521154666,0.0001931779522973,-7.463946819079275,1.2112323095976284e-08,HAR-RV (OLS)
17670,0.00016500389817848275,0.00018458307874013338,-7.5908825619998925,3.8334431146571784e-10,HAR-RV (OLS)
25163,0.00012082255290824786,0.00014552403256787134,-7.816743315097616,6.101630973747927e-10,HAR-RV (OLS)
13473,8.638138898948695e-05,0.00019868110958597498,-7.056692989349015,1.2611227246049278e-08,HAR-RV (OLS)
2929,0.00015872988904696414,0.00020128175423775001,-7.480229405218962,1.8106612312148141e-09,HAR-RV (OLS)
24705,0.00022070826663708664,0.0001711804317871,-7.643072865909788,2.4530064249275515e-09,HAR-RV (OLS)
30866,0.00014878313959385139,0.000239884959490025,-7.20070795722436,8.299541588394854e-09,HAR-RV (OLS)
18447,0.00016979860555300865,0.000164108206935675,-7.714410130975386,3.238063642415269e-11,HAR-RV (OLS)
18629,0.00018899572178089803,0.00015520598062977446,-7.752571925461467,1.1417466070599337e-09,HAR-RV (OLS)
11886,9.034923374575101e-05,0.00015584182636774047,-7.5869453648451595,4.2892796883498685e-09,HAR-RV (OLS)
25015,0.0003533223834060816,0.00018411467068045,-7.4270342447895565,2.8631250045839872e-08,HAR-RV (OLS)
19554,7.122720265055222e-05,0.00011899972043776446,-7.878929674104111,2.2822134557295095e-09,HAR-RV (OLS)
25331,0.0004072231565786505,0.000357680480797075,-6.9278089970435,2.45447672359831e-09,HAR-RV (OLS)
