time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.0001632944525783142,0.000134511877487,-7.896217335120685,8.28436628887141e-10,EGARCH-X
8192,1,0.0001632944525783142,0.0001480057301489,-7.813582239752527,2.3374503352367333e-10,EGARCH-X
8192,2,0.0001632944525783142,0.0001094964254036,-8.049409630930016,2.8942277278912886e-09,EGARCH-X
8192,3,0.0001632944525783142,0.0001417767463935,-7.851727955403295,4.63011679455992e-10,EGARCH-X
8196,0,0.00014845211084725074,4.6255970902739306e-05,-8.503659635169802,1.0444051019558165e-08,EGARCH-X
8196,1,0.00014845211084725074,0.0001151373581263,-8.03966227716365,1.1098727488580948e-09,EGARCH-X
8196,2,0.00014845211084725074,0.0002415574330427,-7.188074016175705,8.668601021118416e-09,EGARCH-X
8196,3,0.00014845211084725074,0.0001071925839459,-8.093179698607221,1.702348560123285e-09,EGARCH-X
5,0,0.0004952375148293178,0.0003017823907988,-7.001104079257386,3.742488501366302e-08,EGARCH-X
5,1,0.0004952375148293178,0.0003979621902866,-6.8068946411437405,9.462488764891078e-09,EGARCH-X
5,2,0.0004952375148293178,0.00046805626849,-6.665358355816976,7.388201525586771e-10,EGARCH-X
5,3,0.0004952375148293178,0.0003030391357945,-6.998566418118905,3.694021690361148e-08,EGARCH-X
11,0,0.00032614773762208916,0.0001495706006855,-7.569562401417592,3.1179485288722956e-08,EGARCH-X
11,1,0.00032614773762208916,0.0003225640530047,-7.039148014426966,1.2842795436911858e-11,EGARCH-X
11,2,0.00032614773762208916,9.118519424317463e-05,-7.748577613566564,5.5207396791088294e-08,EGARCH-X
11,3,0.00032614773762208916,0.0003451828428992,-6.969796652190295,3.6233523291069334e-10,EGARCH-X
24589,0,0.0004177453820909196,0.0005853045529243,-6.379534858690642,2.807607573036997e-08,EGARCH-X
24589,1,0.0004177453820909196,0.0006125577773145,-6.314296018098818,3.79518693327485e-08,EGARCH-X
24589,2,0.0004177453820909196,0.000692649183815,-6.122572997488458,7.557210020235255e-08,EGARCH-X
24589,3,0.0004177453820909196,0.0008001897248126,-5.86514216615447,1.4626367527981816e-07,EGARCH-X
16,0,0.0003239959833369006,0.0003268465314562,-7.02598134226363,8.125624580441311e-12,EGARCH-X
16,1,0.0003239959833369006,0.0002360518238113,-7.306215395506472,7.73417519466429e-09,EGARCH-X
16,2,0.0003239959833369006,0.0002050903083759,-7.401776813017026,1.4138559537931132e-08,EGARCH-X
16,3,0.0003239959833369006,0.0002934197822201,-7.129151600400262,9.349040747350388e-10,EGARCH-X
16402,0,0.00042996376752626407,0.0005681062499183,-6.430520955149644,1.908334544143396e-08,EGARCH-X
16402,1,0.00042996376752626407,0.0005164443506159,-6.550675031386415,7.478891251523433e-09,EGARCH-X
16402,2,0.00042996376752626407,0.0004027336361278,-6.815140837754981,7.414800559776174e-10,EGARCH-X
16402,3,0.00042996376752626407,0.0005283660867057,-6.522947727389639,9.68301641989158e-09,EGARCH-X
8211,0,0.0008088330335944283,0.0008385546575349,-6.083171745107359,8.833749296588261e-10,EGARCH-X
8211,1,0.0008088330335944283,0.0006876197711009,-6.26977995738975,1.4692655004324976e-08,EGARCH-X
8211,2,0.0008088330335944283,0.0006267937367971,-6.344982170674105,3.313830557846578e-08,EGARCH-X
8211,3,0.0008088330335944283,0.0009129940641875,-5.991138651056051,1.0849520294210833e-08,EGARCH-X
16404,0,0.0002741872260563602,0.0003225804562361,-7.025202351369909,2.341904727229277e-09,EGARCH-X
16404,1,0.0002741872260563602,0.0001333691101143,-7.715283172578213,1.9829741777471518e-08,EGARCH-X
16404,2,0.0002741872260563602,0.0001663986302341,-7.594819792154318,1.1618381389334576e-08,EGARCH-X
16404,3,0.0002741872260563602,0.0002146852481902,-7.418711595391809,3.540485369985021e-09,EGARCH-X
16488,0,0.00026732015920139787,0.0001092372450917,-7.818425258381152,2.499020773341411e-08,EGARCH-X
16488,1,0.00026732015920139787,0.0001837838662681,-7.539558818232742,6.9783122370377505e-09,EGARCH-X
16488,2,0.00026732015920139787,0.0001719816501911,-7.583708934379083,9.089431300306649e-09,EGARCH-X
16488,3,0.00026732015920139787,0.0002771425458735,-7.190319614259861,9.647927993628993e-11,EGARCH-X
16489,0,0.0001655131274921182,0.0004168442637513,-6.187963356033201,6.316734005333142e-08,EGARCH-X
16489,1,0.0001655131274921182,0.0002001943187182,-7.49692264111116,1.2027850248600526e-09,EGARCH-X
