time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0010968078716517631,0.0010205267454413249,-5.884899555834788,5.818810215932809e-09,WLS-HAR-RV (λ=0.05)
11,0.000533739732495847,0.00052230573946555,-6.557024643234877,1.3073619661688099e-10,WLS-HAR-RV (λ=0.05)
16,0.0005622342007272536,0.000425005892414025,-6.7276688387005485,1.8831608602510527e-08,WLS-HAR-RV (λ=0.05)
31,0.0014373715757318496,0.001092638146347775,-5.784775114092902,1.1884113733490474e-07,WLS-HAR-RV (λ=0.05)
62,0.0008719061121063095,0.0004593002169461037,-6.5180516592907445,1.702436247209547e-07,WLS-HAR-RV (λ=0.05)
72,0.001809473274926413,0.002297204044573075,-5.045176531522529,2.3788130366012523e-07,WLS-HAR-RV (λ=0.05)
97,0.0007262417325073879,0.001291952188895175,-5.448671494049793,3.200283204664783e-07,WLS-HAR-RV (λ=0.05)
103,0.0011884338668178944,0.001217460955860775,-5.710694260393305,8.425718983033154e-10,WLS-HAR-RV (λ=0.05)
109,0.0003524108521504463,0.00041352238765624997,-6.777302955563192,3.7346197718771045e-09,WLS-HAR-RV (λ=0.05)
123,0.0015110205764157533,0.001146059003523625,-5.736503136876036,1.3319694968789626e-07,WLS-HAR-RV (λ=0.05)
128,0.0004724980983935659,0.0006391444897374001,-6.304784640839323,2.7771019747922334e-08,WLS-HAR-RV (λ=0.05)
146,0.00221466324010374,0.00186067438774955,-5.272493604654647,1.2530810759103637e-07,WLS-HAR-RV (λ=0.05)
147,0.0002245378551191745,0.000221241350807922,-7.416147530610355,1.0866940674106305e-11,WLS-HAR-RV (λ=0.05)
152,0.0012448027154368262,0.000823063435944575,-6.0275783191193,1.7786401986664322e-07,WLS-HAR-RV (λ=0.05)
157,0.001461710588357683,0.0012675168102473,-5.661001674038103,3.7711223456784686e-08,WLS-HAR-RV (λ=0.05)
159,0.0004841055747020293,0.000484194061433075,-6.633024761530892,7.829901571152154e-15,WLS-HAR-RV (λ=0.05)
169,0.0009573027852241615,0.0009045752402869749,-6.006470103199833,2.780193995103027e-09,WLS-HAR-RV (λ=0.05)
207,0.0021663003795334744,0.0022485923888801254,-5.096747111275199,6.7719748023092836e-09,WLS-HAR-RV (λ=0.05)
211,0.0004577387102912033,0.00031524416396305,-7.000513099531456,2.0304695733266226e-08,WLS-HAR-RV (λ=0.05)
213,0.0006696935014330205,0.0005961380575738001,-6.418524900305724,5.410403321326928e-09,WLS-HAR-RV (λ=0.05)
218,0.0004324387418910693,0.0002633584254494,-7.137062405816691,2.858815340801503e-08,WLS-HAR-RV (λ=0.05)
227,0.0007891341202264195,0.000749448627430625,-6.194864185244942,1.5749383384450516e-09,WLS-HAR-RV (λ=0.05)
229,1e-08,0.00022804031530209999,22785.610849466048,5.1997824696775136e-08,WLS-HAR-RV (λ=0.05)
232,0.0009838585404840685,0.000966440255037425,-5.941732485646419,3.0339666790075215e-10,WLS-HAR-RV (λ=0.05)
250,0.0004152306138386679,0.000456002777590725,-6.688484883049109,1.6623693370245603e-09,WLS-HAR-RV (λ=0.05)
254,0.0013978589999445457,0.001717406222554725,-5.34421589145162,1.0211042747787949e-07,WLS-HAR-RV (λ=0.05)
256,0.0005837364235273588,0.0007246418780206499,-6.204675599045145,1.985434710596095e-08,WLS-HAR-RV (λ=0.05)
266,0.0013137141216561015,0.0008737136322402,-5.969825590052692,1.9360043068623289e-07,WLS-HAR-RV (λ=0.05)
273,0.0006267338475131339,0.0005076339281289,-6.565021283757596,1.4184790797331013e-08,WLS-HAR-RV (λ=0.05)
289,0.0006155806501126782,0.000674114096267475,-6.297858029492771,3.4261643187564898e-09,WLS-HAR-RV (λ=0.05)
297,0.00043077430491577934,0.00046098570029522504,-6.679793489199353,9.127284107731927e-10,WLS-HAR-RV (λ=0.05)
303,0.0008550557676199832,0.00069507279040465,-6.251446255295407,2.5594552998681823e-08,WLS-HAR-RV (λ=0.05)
309,0.0010973899925049413,0.0005639668435358,-6.300904134932144,2.845402558561548e-07,WLS-HAR-RV (λ=0.05)
310,0.0026054767903706997,0.001989122719478075,-5.186700543955558,3.7989234070591055e-07,WLS-HAR-RV (λ=0.05)
317,0.0005627778046647861,0.00055174885036395,-6.502223022069285,1.2163783296993135e-10,WLS-HAR-RV (λ=0.05)
319,0.0012250685699527338,0.000950332377139725,-5.929020351027999,7.547997564138678e-08,WLS-HAR-RV (λ=0.05)
325,0.0009387100640784558,0.0009643117721069251,-5.943730611406578,6.554474539749886e-10,WLS-HAR-RV (λ=0.05)
326,0.001781255613031484,0.001373324125904075,-5.559450209327009,1.6640809818997943e-07,WLS-HAR-RV (λ=0.05)
335,0.0006697331396872805,0.001043632321418075,-5.75035038101332,1.398005980989577e-07,WLS-HAR-RV (λ=0.05)
337,0.000734674412435801,0.000779040713057125,-6.155694068478628,1.96836863082169e-09,WLS-HAR-RV (λ=0.05)
358,0.0027660620685352475,0.0016219909525255,-5.303940672637584,1.3088987184877892e-06,WLS-HAR-RV (λ=0.05)
371,0.0016126622633957101,0.001040175437600625,-5.784863752947307,3.277411657089322e-07,WLS-HAR-RV (λ=0.05)
373,0.0012472709801714418,0.0012038715913082001,-5.721592807349147,1.883506953702867e-09,WLS-HAR-RV (λ=0.05)
380,0.001008611796521718,0.0008613364861671999,-6.0451981869288565,2.16900170400196e-08,WLS-HAR-RV (λ=0.05)
381,0.0006935747791281723,0.0006634417669947,-6.317097441045348,9.079984202359883e-10,WLS-HAR-RV (λ=0.05)
411,0.0004908899046273139,0.00055061423062515,-6.497625263001119,3.5669951158957986e-09,WLS-HAR-RV (λ=0.05)
420,0.001222914343164093,0.0017798208631936,-5.251125554158133,3.101448720513758e-07,WLS-HAR-RV (λ=0.05)
424,0.0009157882681047214,0.000647786267116,-6.288371616765397,7.182507253395863e-08,WLS-HAR-RV (λ=0.05)
427,0.0022219135304303523,0.0028184269508472254,-4.8409181712454075,3.5582826073743717e-07,WLS-HAR-RV (λ=0.05)
436,0.0008383847442949579,0.000512925986551675,-6.472230816692093,1.0592340299180089e-07,WLS-HAR-RV (λ=0.05)
438,0.0007264607237989544,0.00049068533274295,-6.551879666899421,5.559003502761182e-08,WLS-HAR-RV (λ=0.05)
454,0.00036784260317427117,0.000394817238704625,-6.834523415285022,7.276309619954284e-10,WLS-HAR-RV (λ=0.05)
