time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.00037493373861050477,0.000354312285937,-6.943761503490821,4.252443103655968e-10,"GJR-GARCH(1,1,1)-t"
8192,1,0.00037493373861050477,0.0003092011341208,-7.064079168109056,4.320775292999953e-09,"GJR-GARCH(1,1,1)-t"
8192,2,0.00037493373861050477,0.0002860131529069,-7.125924712604022,7.906870561872125e-09,"GJR-GARCH(1,1,1)-t"
8192,3,0.00037493373861050477,0.0002283382821271,-7.279751548763238,2.1490227861577822e-08,"GJR-GARCH(1,1,1)-t"
8196,0,0.00016006129119288239,0.0003536413230266,-6.5305418365331676,3.747322872474313e-08,"GJR-GARCH(1,1,1)-t"
8196,1,0.00016006129119288239,9.720743265231276e-05,-8.132639935724875,3.950607533437937e-09,"GJR-GARCH(1,1,1)-t"
8196,2,0.00016006129119288239,0.0002033000654946,-7.469814888821811,1.869591603114877e-09,"GJR-GARCH(1,1,1)-t"
8196,3,0.00016006129119288239,0.0001348547448727,-7.897434334546635,6.353699773914995e-10,"GJR-GARCH(1,1,1)-t"
5,0,0.0012505418766706612,0.0012336018580993,-5.697724462852129,2.8696422919806425e-10,"GJR-GARCH(1,1,1)-t"
5,1,0.0012505418766706612,0.0009665402026244,-5.911281210096694,8.065695086107877e-08,"GJR-GARCH(1,1,1)-t"
5,2,0.0012505418766706612,0.0009469958139311,-5.926909945973443,9.214021220468962e-08,"GJR-GARCH(1,1,1)-t"
5,3,0.0012505418766706612,0.0009349691071105,-5.936527142362435,9.958617288787062e-08,"GJR-GARCH(1,1,1)-t"
24588,0,0.0013513769676967,0.0013030936156763,-5.642360233495019,2.3312820823258553e-09,"GJR-GARCH(1,1,1)-t"
24588,1,0.0013513769676967,0.0007464124960391,-6.0542964533242,3.6598201196795906e-07,"GJR-GARCH(1,1,1)-t"
24588,2,0.0013513769676967,0.0017770527935683,-5.291637090196358,1.8119990873146871e-07,"GJR-GARCH(1,1,1)-t"
24588,3,0.0013513769676967,0.0012287018030895,-5.697409131297084,1.5049196011403586e-08,"GJR-GARCH(1,1,1)-t"
8205,0,0.0013633681396967143,0.0018783418021574,-5.220075418185186,2.651978730281722e-07,"GJR-GARCH(1,1,1)-t"
8205,1,0.0013633681396967143,0.0014210064111785,-5.555520686167343,3.3221703394080267e-09,"GJR-GARCH(1,1,1)-t"
8205,2,0.0013633681396967143,0.001140510843862,-5.7612579035405584,4.966537430676136e-08,"GJR-GARCH(1,1,1)-t"
8205,3,0.0013633681396967143,0.0013626618075949,-5.598315146361036,4.989050380532727e-13,"GJR-GARCH(1,1,1)-t"
24589,0,0.000791017163399111,0.0002773995498387,-6.791503748138226,2.638030529594916e-07,"GJR-GARCH(1,1,1)-t"
24589,1,0.000791017163399111,0.0009480887930552,-5.943621711881951,2.467149684281959e-08,"GJR-GARCH(1,1,1)-t"
24589,2,0.000791017163399111,0.0006154459148865,-6.3641471992674425,3.082526330427701e-08,"GJR-GARCH(1,1,1)-t"
24589,3,0.000791017163399111,0.0006235835570251,-6.353859632176444,2.8034012543407236e-08,"GJR-GARCH(1,1,1)-t"
24590,0,0.000652455732771688,0.0007544531012739,-6.1784388517210935,1.0403463181376023e-08,"GJR-GARCH(1,1,1)-t"
24590,1,0.000652455732771688,0.0009437085990114,-5.888372433063806,8.482823209284757e-08,"GJR-GARCH(1,1,1)-t"
24590,2,0.000652455732771688,0.0015450439426319,-4.966723172559993,7.967137123814577e-07,"GJR-GARCH(1,1,1)-t"
24590,3,0.000652455732771688,0.0008881903989889,-5.973463569878029,5.5570832856540384e-08,"GJR-GARCH(1,1,1)-t"
16,0,0.000482419299818375,0.0005685467174743,-6.458164625139081,7.4179320720781426e-09,"GJR-GARCH(1,1,1)-t"
16,1,0.000482419299818375,0.0002562856352452,-7.105446113144769,5.113643425329321e-08,"GJR-GARCH(1,1,1)-t"
16,2,0.000482419299818375,0.0003928387070392,-6.822387222579216,8.02468260266838e-09,"GJR-GARCH(1,1,1)-t"
16,3,0.000482419299818375,0.0004823525098974,-6.636835353298902,4.4608935438459446e-15,"GJR-GARCH(1,1,1)-t"
16404,0,0.0003436297605772496,0.000669082560903,-6.028842690088664,1.0591952523987279e-07,"GJR-GARCH(1,1,1)-t"
16404,1,0.0003436297605772496,0.0004543081212921,-6.653859682941986,1.2249699530526544e-08,"GJR-GARCH(1,1,1)-t"
16404,2,0.0003436297605772496,0.0004182888521231,-6.758679676147734,5.573979950451672e-09,"GJR-GARCH(1,1,1)-t"
16404,3,0.0003436297605772496,0.0003448296154323,-6.972454049378385,1.4396516731880685e-12,"GJR-GARCH(1,1,1)-t"
24600,0,0.0042292093344868,0.0028365587074388,-4.79503359972607,1.939475769017186e-06,"GJR-GARCH(1,1,1)-t"
24600,1,0.0042292093344868,0.0039981556852915,-4.520373045948196,5.338578880646441e-08,"GJR-GARCH(1,1,1)-t"
24600,2,0.0042292093344868,0.0027965021766222,-4.804504999141077,2.0526498001964586e-06,"GJR-GARCH(1,1,1)-t"
24600,3,0.0042292093344868,0.002515049804995,-4.871054642198969,2.938342892547548e-06,"GJR-GARCH(1,1,1)-t"
8219,0,0.0023677820836443676,0.0014462865200141,-5.4349824922378165,8.491540737902648e-07,"GJR-GARCH(1,1,1)-t"
8219,1,0.0023677820836443676,0.0008194297827409,-5.699726761401461,2.3973948477130626e-06,"GJR-GARCH(1,1,1)-t"
8219,2,0.0023677820836443676,0.0009858342248443,-5.629448147819218,1.9097798844420917e-06,"GJR-GARCH(1,1,1)-t"
8219,3,0.0023677820836443676,0.0018076743597199,-5.282355338665655,3.137206623998477e-07,"GJR-GARCH(1,1,1)-t"
8222,0,0.0003643313473931567,0.0006854537360785,-6.036044780729987,1.0311958851498068e-07,"GJR-GARCH(1,1,1)-t"
8222,1,0.0003643313473931567,0.0006009398691447,-6.268014572894479,5.5983592565450545e-08,"GJR-GARCH(1,1,1)-t"
8222,2,0.0003643313473931567,0.0004082445316856,-6.796915911848327,1.9283677547020897e-09,"GJR-GARCH(1,1,1)-t"
8222,3,0.0003643313473931567,0.0004933449498895,-6.56333618061519,1.6644509629084485e-08,"GJR-GARCH(1,1,1)-t"
16428,0,0.0010499351107878163,0.0005191904647114,-6.364529247138193,2.816898793387804e-07,"GJR-GARCH(1,1,1)-t"
16428,1,0.0010499351107878163,0.0006801596233933,-6.211215811833493,1.3673391107785205e-07,"GJR-GARCH(1,1,1)-t"
16428,2,0.0010499351107878163,0.0007531802209962,-6.141668087547838,8.806346461523436e-08,"GJR-GARCH(1,1,1)-t"
16428,3,0.0010499351107878163,0.0009516211113537,-5.952665083153976,9.66564248473143e-09,"GJR-GARCH(1,1,1)-t"
16429,0,0.0011210658127797173,0.0009451868783814,-5.950360895357498,3.093339956508759e-08,"GJR-GARCH(1,1,1)-t"
16429,1,0.0011210658127797173,0.0011357055325921,-5.780416676169954,2.1432139618507232e-10,"GJR-GARCH(1,1,1)-t"
16429,2,0.0011210658127797173,0.0009259170728099,-5.967549721697426,3.808303071180738e-08,"GJR-GARCH(1,1,1)-t"
16429,3,0.0011210658127797173,0.001012182455637,-5.890600284970601,1.1855585462668516e-08,"GJR-GARCH(1,1,1)-t"
16431,0,0.0008476999933068624,0.0010554360136978,-5.827925346956722,4.315425416786403e-08,"GJR-GARCH(1,1,1)-t"
16431,1,0.0008476999933068624,0.0009777426029132,-5.919577359930697,1.6911080313226343e-08,"GJR-GARCH(1,1,1)-t"
16431,2,0.0008476999933068624,0.0008498800769458,-6.070412003055573,4.752764672763567e-12,"GJR-GARCH(1,1,1)-t"
16431,3,0.0008476999933068624,0.0004369317737879,-6.557551682680904,1.6873053016677845e-07,"GJR-GARCH(1,1,1)-t"
62,0,0.0006223434858961768,0.0009864133465523,-5.797020122633532,1.3254686343816901e-07,"GJR-GARCH(1,1,1)-t"
62,1,0.0006223434858961768,2.591244695651465e-05,-7.340381500012875,3.5572998421064483e-07,"GJR-GARCH(1,1,1)-t"
62,2,0.0006223434858961768,0.0003878089211938,-6.758875494987125,5.500646204013338e-08,"GJR-GARCH(1,1,1)-t"
62,3,0.0006223434858961768,0.0004370661530818,-6.679727511591638,3.432769005480936e-08,"GJR-GARCH(1,1,1)-t"
24662,0,0.0013744284146607112,0.0008845860265206,-5.946114496015896,2.3994556521880733e-07,"GJR-GARCH(1,1,1)-t"
24662,1,0.0013744284146607112,0.0020618922556317,-5.089535705477919,4.726065326425849e-07,"GJR-GARCH(1,1,1)-t"
24662,2,0.0013744284146607112,0.0012216291851973,-5.7008902594666955,2.334760452461215e-08,"GJR-GARCH(1,1,1)-t"
