time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.0003884723205473091,0.000354312285937,-6.941222919744438,1.1669079645775136e-09,EGARCH-X
8192,1,0.0003884723205473091,0.0003092011341208,-7.057347414155376,6.283920997466354e-09,EGARCH-X
8192,2,0.0003884723205473091,0.0002860131529069,-7.117037590230806,1.0497881033565455e-08,EGARCH-X
8192,3,0.0003884723205473091,0.0002283382821271,-7.265503433816633,2.5642910260764997e-08,EGARCH-X
8196,0,0.00015807393914534597,0.0003536413230266,-6.515258379285756,3.8246601638157786e-08,EGARCH-X
8196,1,0.00015807393914534597,9.720743265231276e-05,-8.13749852690744,3.7047316126664533e-09,EGARCH-X
8196,2,0.00015807393914534597,0.0002033000654946,-7.466340248598597,2.045402504558691e-09,EGARCH-X
8196,3,0.00015807393914534597,0.0001348547448727,-7.899335851744577,5.391309826708746e-10,EGARCH-X
11,0,0.0004163555731757817,0.0003521886072349,-6.938086704437101,4.117399518058278e-09,EGARCH-X
11,1,0.0004163555731757817,0.0005522826217836,-6.457502253453368,1.8476162543232208e-08,EGARCH-X
11,2,0.0004163555731757817,0.0005340094698079,-6.501390586294263,1.3842439392721185e-08,EGARCH-X
11,3,0.0004163555731757817,0.0006507422590358,-6.221022562545926,5.4937118508442904e-08,EGARCH-X
24588,0,0.001411766521454015,0.0013030936156763,-5.639890049259718,1.1809800450172114e-08,EGARCH-X
24588,1,0.001411766521454015,0.0007464124960391,-6.03420533523481,4.4269597913583135e-07,EGARCH-X
24588,2,0.001411766521454015,0.0017770527935683,-5.304169396666358,1.334340605951514e-07,EGARCH-X
24588,3,0.001411766521454015,0.0012287018030895,-5.692584182075803,3.351269110987917e-08,EGARCH-X
8205,0,0.001472575291528173,0.0018783418021574,-5.245193605946614,1.6464646114821855e-07,EGARCH-X
8205,1,0.001472575291528173,0.0014210064111785,-5.555762032301437,2.6593494205188935e-09,EGARCH-X
8205,2,0.001472575291528173,0.001140510843862,-5.746241642362946,1.1026679740384053e-07,EGARCH-X
8205,3,0.001472575291528173,0.0013626618075949,-5.595382827189997,1.2080973950349841e-08,EGARCH-X
24589,0,0.0007260055734437628,0.0002773995498387,-6.845862755669333,2.0124736441474613e-07,EGARCH-X
24589,1,0.0007260055734437628,0.0009480887930552,-5.922055463068084,4.932095643298184e-08,EGARCH-X
24589,2,0.0007260055734437628,0.0006154459148865,-6.380237728241102,1.2223438100298545e-08,EGARCH-X
24589,3,0.0007260055734437628,0.0006235835570251,-6.369028940820918,1.0490269447264827e-08,EGARCH-X
24590,0,0.0005355557381121088,0.0007544531012739,-6.123476210430374,4.791605559918507e-08,EGARCH-X
24590,1,0.0005355557381121088,0.0009437085990114,-5.770094696109108,1.665887578602761e-07,EGARCH-X
