time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0010696792271916572,0.0010205267454413249,-5.886347137402702,2.4159664622167537e-09,HAR-RV (OLS)
11,0.0005209871049177066,0.00052230573946555,-6.557254236088411,1.7387970707663234e-12,HAR-RV (OLS)
16,0.0005749391922176951,0.000425005892414025,-6.722027418600798,2.2479994390017222e-08,HAR-RV (OLS)
31,0.0013361822265140213,0.001092638146347775,-5.800207428347361,5.931371898402301e-08,HAR-RV (OLS)
62,0.0008747932103743443,0.0004593002169461037,-6.5164844139836084,1.7263442758795995e-07,HAR-RV (OLS)
72,0.0018457150021415811,0.002297204044573075,-5.050273830203896,2.0384235543570729e-07,HAR-RV (OLS)
97,0.0007490725150269377,0.001291952188895175,-5.4719389560912255,2.947183402992837e-07,HAR-RV (OLS)
103,0.001165352333644709,0.001217460955860775,-5.71001689752111,2.7153085092566794e-09,HAR-RV (OLS)
109,0.00035696299965117813,0.00041352238765624997,-6.779432343974706,3.198964371508264e-09,HAR-RV (OLS)
123,0.0014064733546714846,0.001146059003523625,-5.751824005200664,6.78156342837607e-08,HAR-RV (OLS)
128,0.0004633383992412286,0.0006391444897374001,-6.297619430144852,3.090778145554803e-08,HAR-RV (OLS)
146,0.002266199018666021,0.00186067438774955,-5.268596136511109,1.6445022627994e-07,HAR-RV (OLS)
147,0.0002065119590851578,0.000221241350807922,-7.4138275911604605,2.169549805226345e-10,HAR-RV (OLS)
152,0.0012323408413543538,0.000823063435944575,-6.030953599808982,1.675079945789604e-07,HAR-RV (OLS)
157,0.001522846422066854,0.0012675168102473,-5.65484007788506,6.519321067192408e-08,HAR-RV (OLS)
159,0.0004722039329925961,0.000484194061433075,-6.6327077606090015,1.4376318001918162e-10,HAR-RV (OLS)
169,0.0009260027839315839,0.0009045752402869749,-6.007773143293814,4.5913962664162395e-10,HAR-RV (OLS)
207,0.0021402031672281526,0.0022485923888801254,-5.096210155573534,1.1748223370320485e-08,HAR-RV (OLS)
211,0.0004575697191343464,0.00031524416396305,-7.00062800208244,2.0256563654817726e-08,HAR-RV (OLS)
213,0.0007491020963005838,0.0005961380575738001,-6.4008317903015275,2.339799714360899e-08,HAR-RV (OLS)
218,0.00040655572350797864,0.0002633584254494,-7.160010150261881,2.0505466171277414e-08,HAR-RV (OLS)
227,0.0008145943079332677,0.000749448627430625,-6.192793509818244,4.243959688152401e-09,HAR-RV (OLS)
229,1e-08,0.00022804031530209999,22785.610849466048,5.1997824696775136e-08,HAR-RV (OLS)
232,0.0009757307773963936,0.000966440255037425,-5.941845456727478,8.631380570249538e-11,HAR-RV (OLS)
250,0.00042405091477776854,0.000456002777590725,-6.690307908981493,1.0209215372179892e-09,HAR-RV (OLS)
254,0.0014518644211421903,0.001717406222554725,-5.35200963447668,7.051244829741398e-08,HAR-RV (OLS)
256,0.0005901347297498406,0.0007246418780206499,-6.207233522413508,1.8092172935945486e-08,HAR-RV (OLS)
266,0.0012732158607753929,0.0008737136322402,-5.979983558407124,1.5960203060458547e-07,HAR-RV (OLS)
273,0.0006071537077565171,0.0005076339281289,-6.570640575443658,9.904186537129468e-09,HAR-RV (OLS)
289,0.0006143344519497916,0.000674114096267475,-6.2976630885021985,3.5736058747487298e-09,HAR-RV (OLS)
297,0.00046782400388944404,0.00046098570029522504,-6.682035649623485,4.676239604670845e-11,HAR-RV (OLS)
303,0.0008204420993764593,0.00069507279040465,-6.258474233369415,1.5717463632068998e-08,HAR-RV (OLS)
309,0.001004738268824008,0.0005639668435358,-6.341720981380329,1.9427944935059835e-07,HAR-RV (OLS)
310,0.0026812818096146954,0.001989122719478075,-5.179605161478122,4.790842060587541e-07,HAR-RV (OLS)
317,0.0005629294998002045,0.00055174885036395,-6.50221770476844,1.250069218164184e-10,HAR-RV (OLS)
319,0.001210123212823431,0.000950332377139725,-5.93171440502878,6.749127830523835e-08,HAR-RV (OLS)
325,0.0009164264545902071,0.0009643117721069251,-5.94277651898031,2.2930036336769e-09,HAR-RV (OLS)
326,0.0017667936839824317,0.001373324125904075,-5.561291459304155,1.5481829313437736e-07,HAR-RV (OLS)
335,0.0006441533491286762,0.001043632321418075,-5.727412449919387,1.595834493013942e-07,HAR-RV (OLS)
337,0.0007181127862789471,0.000779040713057125,-6.154039408271018,3.7122122614870032e-09,HAR-RV (OLS)
358,0.0027308578465443612,0.0016219909525255,-5.30919024597152,1.2295857886510367e-06,HAR-RV (OLS)
371,0.0016337880425774023,0.001040175437600625,-5.780189146514535,3.5237592478731545e-07,HAR-RV (OLS)
373,0.0012633770199757901,0.0012038715913082001,-5.721067262376581,3.5408960409136398e-09,HAR-RV (OLS)
380,0.0010016306437357955,0.0008613364861671999,-6.046191723516413,1.9682450647881917e-08,HAR-RV (OLS)
381,0.000694772645703753,0.0006634417669947,-6.31702104733071,9.816239606813899e-10,HAR-RV (OLS)
411,0.00047637866972688155,0.00055061423062515,-6.493464403711462,5.510918501880523e-09,HAR-RV (OLS)
420,0.0012299390208109075,0.0017798208631936,-5.253710114237818,3.0237004058218434e-07,HAR-RV (OLS)
424,0.0009160804453439194,0.000647786267116,-6.288278228485827,7.198176607099457e-08,HAR-RV (OLS)
