time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.00022196127681069395,0.0002314302965161,-7.3703469369199315,8.966233418136805e-11,EGARCH-X
8192,1,0.00022196127681069395,0.0002155770648083,-7.441770348857324,4.075816289151098e-11,EGARCH-X
8192,2,0.00022196127681069395,0.0005016017812444,-6.153145952089035,7.819881171993755e-08,EGARCH-X
8192,3,0.00022196127681069395,0.0004967586170328,-6.174965813107994,7.55135781931439e-08,EGARCH-X
8196,0,9.670317236631054e-05,8.772595873427574e-05,-8.336697019191963,8.05903645951914e-11,EGARCH-X
8196,1,9.670317236631054e-05,0.0001345014612362,-7.852995178214718,1.42871064149161e-09,EGARCH-X
8196,2,9.670317236631054e-05,0.0001189360061937,-8.01395634072486,4.94298899996313e-10,EGARCH-X
8196,3,9.670317236631054e-05,4.941872903833655e-05,-8.732829108332036,2.235818580836384e-09,EGARCH-X
5,0,0.0004589720500361753,0.0005469368247162,-6.494865183099538,7.737801584507508e-09,EGARCH-X
5,1,0.0004589720500361753,0.0005765714403773,-6.430297818575349,1.3829616608604196e-08,EGARCH-X
5,2,0.0004589720500361753,0.0006215765761004,-6.332241442986568,2.6440231896571125e-08,EGARCH-X
5,3,0.0004589720500361753,0.0003583105047694,-6.905840796825761,1.0132746695495063e-08,EGARCH-X
11,0,0.0002435226263726532,0.0002458600282267,-7.310702403938787,5.4634474273012846e-12,EGARCH-X
11,1,0.0002435226263726532,0.0001184624552076,-7.833847110928554,1.5640046411832406e-08,EGARCH-X
11,2,0.0002435226263726532,9.884886426886832e-05,-7.91438825501394,2.0930497441262548e-08,EGARCH-X
11,3,0.0002435226263726532,0.0003489979140466,-6.887177545669264,1.112503630990183e-08,EGARCH-X
8222,0,0.0005143802078780961,0.0005340823348224,-6.534245208267112,3.8817380612946736e-10,EGARCH-X
8222,1,0.0005143802078780961,0.0003577179707006,-6.877112918611825,2.4543056557458033e-08,EGARCH-X
8222,2,0.0005143802078780961,0.0004076431145949,-6.780054083280175,1.1392807082545703e-08,EGARCH-X
8222,3,0.0005143802078780961,0.0005177273881394,-6.5660406514675165,1.1203615701662697e-11,EGARCH-X
16431,0,0.00010929100439317393,0.0002212839910794,-7.096773643908641,1.2542429066901207e-08,EGARCH-X
