time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.0002750973028311695,0.0002314302965161,-7.357118644038421,1.9068074405203203e-09,"GJR-GARCH(1,1,1)-t"
8192,1,0.0002750973028311695,0.0002155770648083,-7.414746369009354,3.542658734299041e-09,"GJR-GARCH(1,1,1)-t"
8192,2,0.0002750973028311695,0.0005016017812444,-6.375024374309766,5.130427874124958e-08,"GJR-GARCH(1,1,1)-t"
8192,3,0.0002750973028311695,0.0004967586170328,-6.392629651285427,4.9133738213593953e-08,"GJR-GARCH(1,1,1)-t"
8196,0,9.77793251072584e-05,8.772595873427574e-05,-8.335614295643268,1.010701754294185e-10,"GJR-GARCH(1,1,1)-t"
8196,1,9.77793251072584e-05,0.0001345014612362,-7.857236044917829,1.3485152818725184e-09,"GJR-GARCH(1,1,1)-t"
8196,2,9.77793251072584e-05,0.0001189360061937,-8.016425679591883,4.4760515459339564e-10,"GJR-GARCH(1,1,1)-t"
8196,3,9.77793251072584e-05,4.941872903833655e-05,-8.727386581388934,2.3387472521414196e-09,"GJR-GARCH(1,1,1)-t"
5,0,0.0004626783583003529,0.0005469368247162,-6.496368196771096,7.099489162750436e-09,"GJR-GARCH(1,1,1)-t"
5,1,0.0004626783583003529,0.0005765714403773,-6.432318052368486,1.2971634144986202e-08,"GJR-GARCH(1,1,1)-t"
5,2,0.0004626783583003529,0.0006215765761004,-6.33504716230908,2.5248643620031216e-08,"GJR-GARCH(1,1,1)-t"
5,3,0.0004626783583003529,0.0003583105047694,-6.904051669669457,1.0892648850658439e-08,"GJR-GARCH(1,1,1)-t"
11,0,0.00025681850969062675,0.0002458600282267,-7.309811049346568,1.2008831599522648e-10,"GJR-GARCH(1,1,1)-t"
11,1,0.00025681850969062675,0.0001184624552076,-7.805871762309071,1.9142397812110266e-08,"GJR-GARCH(1,1,1)-t"
11,2,0.00025681850969062675,9.884886426886832e-05,-7.882243169348069,2.4954408874676083e-08,"GJR-GARCH(1,1,1)-t"
11,3,0.00025681850969062675,0.0003489979140466,-6.9082127146153836,8.497042587422021e-09,"GJR-GARCH(1,1,1)-t"
8222,0,0.0005249474826068896,0.0005340823348224,-6.534810874277869,8.344552499921621e-11,"GJR-GARCH(1,1,1)-t"
8222,1,0.0005249474826068896,0.0003577179707006,-6.8707766041180705,2.7965709652415845e-08,"GJR-GARCH(1,1,1)-t"
8222,2,0.0005249474826068896,0.0004076431145949,-6.775671578285063,1.3760314754692284e-08,"GJR-GARCH(1,1,1)-t"
8222,3,0.0005249474826068896,0.0005177273881394,-6.565966270245826,5.212976411947323e-11,"GJR-GARCH(1,1,1)-t"
62,0,0.00026757374944496177,0.000335760385288,-6.971282276386229,4.6494173075911074e-09,"GJR-GARCH(1,1,1)-t"
62,1,0.00026757374944496177,0.0001761505899243,-7.5677899521009975,8.35819409674037e-09,"GJR-GARCH(1,1,1)-t"
62,2,0.00026757374944496177,0.0002013216719461,-7.473718384639641,4.389337772915187e-09,"GJR-GARCH(1,1,1)-t"
62,3,0.00026757374944496177,0.0003678823695841,-6.851233189498102,1.0061819274217931e-08,"GJR-GARCH(1,1,1)-t"
16454,0,0.00028468808858383965,0.0005560365155615,-6.210973514878327,7.362996882325069e-08,"GJR-GARCH(1,1,1)-t"
16454,1,0.00028468808858383965,0.0002712460704787,-7.21133305397766,1.8068785073890166e-10,"GJR-GARCH(1,1,1)-t"
16454,2,0.00028468808858383965,0.0001837562749687,-7.5186511295080125,1.0187230999641291e-08,"GJR-GARCH(1,1,1)-t"
16454,3,0.00028468808858383965,0.0003060026476734,-7.089246536878916,4.543104291823587e-10,"GJR-GARCH(1,1,1)-t"
24661,0,0.00038877437573505254,0.000391455403865,-6.845615290603978,7.1879118335696005e-12,"GJR-GARCH(1,1,1)-t"
24661,1,0.00038877437573505254,0.0002774102405666,-7.138960661123256,1.2401970601817363e-08,"GJR-GARCH(1,1,1)-t"
24661,2,0.00038877437573505254,0.0003020459706325,-7.07559298155507,7.521816251632459e-09,"GJR-GARCH(1,1,1)-t"
24661,3,0.00038877437573505254,0.0003120873461056,-7.049764696308351,5.880900513388528e-09,"GJR-GARCH(1,1,1)-t"
16479,0,0.0005437612535702953,0.0007499639451677,-6.13778478701325,4.251955002201441e-08,"GJR-GARCH(1,1,1)-t"
16479,1,0.0005437612535702953,0.0004687525501931,-6.6549444653246175,5.6263055823280696e-09,"GJR-GARCH(1,1,1)-t"
16479,2,0.0005437612535702953,0.0003817797251344,-6.814891178128524,2.6238015554428762e-08,"GJR-GARCH(1,1,1)-t"
16479,3,0.0005437612535702953,0.0004964605332251,-6.603988309750694,2.2373581451743715e-09,"GJR-GARCH(1,1,1)-t"
103,0,0.000492717333116746,0.0005881217543639,-6.421945793989839,9.102003593504393e-09,"GJR-GARCH(1,1,1)-t"
103,1,0.000492717333116746,0.0008169256668011,-5.957574242475968,1.0511104363038543e-07,"GJR-GARCH(1,1,1)-t"
103,2,0.000492717333116746,0.0007325087546734,-6.128903535061862,5.749992585216095e-08,"GJR-GARCH(1,1,1)-t"
103,3,0.000492717333116746,0.0006303565976277,-6.336227593258726,1.894456713511636e-08,"GJR-GARCH(1,1,1)-t"
16488,0,0.0002857186533508952,0.0003268496749569,-7.016546585867164,1.6917609383536312e-09,"GJR-GARCH(1,1,1)-t"
16488,1,0.0002857186533508952,0.0006522414066888,-5.877692934151671,1.3433892871439855e-07,"GJR-GARCH(1,1,1)-t"
16488,2,0.0002857186533508952,0.0002652950952166,-7.231984321620118,4.171217268649368e-10,"GJR-GARCH(1,1,1)-t"
16488,3,0.0002857186533508952,0.0002891863322612,-7.1483662702104365,1.2024797024972435e-11,"GJR-GARCH(1,1,1)-t"
