time_id,pred_RV,actual_RV,QLIKE,MSE,model
27181,0.00015166961310214604,0.00013831018386039118,-7.8818884384880885,1.7847434966545476e-10,HAR-RV (OLS)
22903,0.0006580060895384229,0.000618272009717925,-6.386681952763484,1.5787970991816988e-09,HAR-RV (OLS)
16594,0.00045987862442106167,0.000398614416320625,-6.8177661752917444,3.753303194173611e-09,HAR-RV (OLS)
9021,0.0001560196064975467,0.00012078352989565738,-7.991372777179111,1.2415810942942125e-09,HAR-RV (OLS)
17193,0.00024097033310731416,0.00025724914188652497,-7.263281490803671,2.6499961527011087e-10,HAR-RV (OLS)
31471,0.0004506672481055604,0.000400248236928425,-6.8166576596064345,2.5420766880801038e-09,HAR-RV (OLS)
3465,7.424615530823636e-05,0.00019832846046525,-6.8368958681615855,1.5396418453078253e-08,HAR-RV (OLS)
30597,0.00022323342854374659,0.00031871691852970003,-6.9795632160894225,9.117096859897671e-09,HAR-RV (OLS)
1205,0.0005114333529462308,0.000517697558556625,-6.566044946121882,3.9240271929294624e-11,HAR-RV (OLS)
24010,0.00012583110624956678,0.00014292491942771157,-7.844722699522623,2.921984489693162e-10,HAR-RV (OLS)
11886,0.00017537423485044313,0.00011766030081174691,-7.977678536964931,3.3308981822229783e-09,HAR-RV (OLS)
16823,0.0001179785047746957,0.00013613873010750538,-7.891079858312452,3.297937841384224e-10,HAR-RV (OLS)
8196,7.788712089485791e-05,9.764553880062807e-05,-8.206569779549412,3.903950781390591e-10,HAR-RV (OLS)
27042,0.0007086355041480021,0.0007267390886503001,-6.226622158741019,3.277397718318449e-10,HAR-RV (OLS)
14769,0.00016073241425228289,0.00012004251559521197,-7.988922634984696,1.6556678527227019e-09,HAR-RV (OLS)
13217,0.0001991845657802712,0.00021611753177865002,-7.436267260675851,2.867253375022535e-10,HAR-RV (OLS)
29494,0.00015190778914500732,0.000154978927752,-7.7720197475844675,9.431892343360997e-12,HAR-RV (OLS)
9352,0.0006285054581883174,0.000528565722990625,-6.5311775675109836,9.987950671384875e-09,HAR-RV (OLS)
